,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-14 15:12:00,0.43200000000000005,-0.498,-0.0008650390625000004,0.09402231833939112,0.09402400219242558,0.10075345196034467,0.1652262779045386,4.5945714916058025,-108.69335995150571
2004-02-14 15:22:00,0.45399999999999996,-0.405,-0.001002783203125,0.09303400760313195,0.09303714054873126,0.10153840416713797,0.17356193900821149,4.8797716408986425,-92.77891797429109
2004-02-14 15:32:00,0.39799999999999996,-0.354,-0.0016008789062499998,0.09323798329328577,0.09324944966744442,0.17079458667322,0.09070945587115231,4.2681217038747965,-58.24890896081443
2004-02-14 15:42:00,0.40299999999999997,-0.354,-0.0013619628906249997,0.09352730924464926,0.09353494213603078,0.12716536944823212,0.17042114016453125,4.308550267919175,-68.67657171856418
2004-02-14 15:52:00,0.38799999999999996,-0.40299999999999997,-0.0012432617187500001,0.0937593346610443,0.09376528833675606,0.10664214800884154,0.13836132867825146,4.137991861193943,-75.418785057606
2004-02-14 16:02:00,0.62,-0.415,-0.0008547363281250001,0.09274835143657624,0.09275002553276267,0.11741212012033393,0.3438816205254773,6.684634278413148,-108.5130261588677
2004-02-14 16:12:00,0.405,-0.366,-0.002112744140625,0.09478163849470513,0.09480286933001092,0.12964877081889137,0.08115162804934117,4.272022596596585,-44.871912082059296
2004-02-14 16:22:00,0.479,-0.43,-0.00140771484375,0.0931606544813237,0.09316901539507381,0.1075089260886927,0.158121390857338,5.141194183161095,-66.18457978810655
2004-02-14 16:32:00,0.48100000000000004,-0.42200000000000004,-0.001754833984375,0.09447611454031891,0.09449010442360817,0.1386575005844744,0.13897488629185695,5.090480140053937,-53.84560890941582
2004-02-14 16:42:00,0.493,-0.435,-0.0009569824218750002,0.09366643528372569,0.09366903717552896,0.1549354606747008,0.22225214659925596,5.2632119947614475,-97.87957963951389
2004-02-14 16:52:00,0.43,-0.457,-0.0016555175781249997,0.09439328743793789,0.09440549977978971,0.14171522327880504,0.13583344530797392,4.554819380258757,-57.02476435599745
2004-02-14 17:02:00,0.466,-0.43700000000000006,-0.001224169921875,0.09299906193385299,0.09300484829642283,0.08055141576723514,0.1924201366390914,5.010491480129896,-75.97380611506281
2004-02-14 17:12:00,0.415,-0.486,-0.0011652832031250004,0.09465672855313419,0.09466159015350747,0.14655685187450682,0.13339083086749204,4.38403791154382,-81.2348362180529
2004-02-14 17:22:00,0.43700000000000006,-0.38799999999999996,-0.0017170898437500002,0.09475782296396171,0.09477106615665327,0.11823027705485213,0.2062440984968572,4.611111995697656,-55.192840666787774
2004-02-14 17:32:00,0.4,-0.391,-0.0012777343750000002,0.09346332618630401,0.09346977807859876,0.07865985890618012,0.12221748135950694,4.279458111729332,-73.15274591293573
2004-02-14 17:42:00,0.439,-0.48100000000000004,-0.0016384277343750003,0.09389500136160596,0.09390700316877665,0.08826878585594829,0.19427801367848563,4.674837713764505,-57.31531589618672
2004-02-14 17:52:00,0.39799999999999996,-0.344,-0.0018758300781250002,0.09306445919840364,0.0930810904765134,0.13984153222056792,0.031348870802747175,4.275841612539176,-49.621280499752565
2004-02-14 18:02:00,0.449,-0.374,-0.001586767578125,0.0929596832019745,0.0929709555935851,0.1273183066550818,0.09177528187226258,4.829465257545234,-58.591413686082504
2004-02-14 18:12:00,0.381,-0.564,-0.0016622070312500004,0.09298121624791882,0.09299380282191524,0.0665848037908816,0.13224000755226006,4.097047205711349,-55.94598089985382
2004-02-14 18:22:00,0.48100000000000004,-0.37799999999999995,-0.0018944335937500002,0.09392892935608524,0.09394573888936501,0.14056246949249188,0.2540107417323272,5.119976761973724,-49.59041013593988
2004-02-14 18:32:00,0.442,-0.439,-0.001018310546875,0.09374424360367876,0.09374748564336606,0.11175567938119914,0.09857750417390232,4.714793116494401,-92.06178403146184
2004-02-14 18:42:00,0.5,-0.43,-0.0013243652343750002,0.09538078285002821,0.09538764839745698,0.15523794730068896,0.2536883307804567,5.241768807598888,-72.02518302473615
2004-02-14 18:52:00,0.39799999999999996,-0.474,-0.0017982421875000001,0.09409253874141647,0.09410742386529608,0.06952608370053477,0.15769696000660627,4.229209382776125,-52.33300860109872
2004-02-14 19:02:00,0.48100000000000004,-0.38799999999999996,-0.0014541992187499999,0.09368763300822515,0.09369663116359227,0.1197738449687259,0.10362157083789603,5.133589052526174,-64.4317710775089
2004-02-14 19:12:00,0.381,-0.45899999999999996,-0.000879443359375,0.09472907063495961,0.09473084017403269,0.0970557672410106,0.2129922107645581,4.021921470347505,-107.71681787597521
2004-02-14 19:22:00,0.415,-0.46399999999999997,-0.00167626953125,0.09348447163140282,0.09349721701657088,0.10056029236661335,0.12814454232902017,4.438634787669113,-55.77695905911365
2004-02-14 19:32:00,0.40299999999999997,-0.457,-0.00160458984375,0.09329230185318302,0.0933038226457657,0.08495882900224677,0.15932969407235031,4.3192228203770044,-58.148082520396855
2004-02-14 19:42:00,0.42700000000000005,-0.42700000000000005,-0.00147607421875,0.09311376726771518,0.09312319314522295,0.1123614100451669,0.07864269440077987,4.585323865925708,-63.08842195217221
2004-02-14 19:52:00,0.47100000000000003,-0.37799999999999995,-0.00116396484375,0.09132086634613813,0.09132605456378536,0.10040757374431984,0.25895784304408975,5.157345318920319,-78.46117952287625
2004-02-14 20:02:00,0.40299999999999997,-0.53,-0.0017812500000000003,0.09362811926982091,0.09364277618294964,0.0806045843547659,0.19560542733264796,4.303588770292969,-52.57138312025242
2004-02-14 20:12:00,0.527,-0.43700000000000006,-0.0014946777343749999,0.09330146571757465,0.09331115962073146,0.13243980789828522,0.1870495722174872,5.647770343247492,-62.42894871231193
2004-02-14 20:22:00,0.42,-0.447,-0.0013611328125000001,0.09320120453968796,0.09320886796011553,0.15698641619225395,0.17846052086655728,4.5060090224432265,-68.47889280467663
2004-02-14 20:32:00,0.371,-0.371,-0.0008175292968750003,0.09165780190139891,0.09165921007195964,0.11608166565460573,0.09332707348968672,4.047601978118031,-112.11733991959223
2004-02-14 20:42:00,0.39799999999999996,-0.33,-0.0018169921875000002,0.0923021881355053,0.09231781731892956,0.12926549843068566,0.03552835048966463,4.311193782073864,-50.8080430692163
2004-02-14 20:52:00,0.42,-0.42700000000000005,-0.0014746582031250003,0.09184948497094883,0.09185907998761948,0.0732139245752561,0.16579974319564705,4.572220841495543,-62.291777032099816
2004-02-14 21:02:00,0.461,-0.37799999999999995,-0.0012888671875,0.09241238806739972,0.09241911951725006,0.16767200603448143,0.20241309070905267,4.98814533624673,-71.70569660983789
2004-02-14 21:12:00,0.452,-0.43200000000000005,-0.00057529296875,0.09360294388517906,0.09360242655942473,0.11912572947175402,0.11820600159537165,4.8289346399907895,-162.70392937846026
2004-02-14 21:22:00,0.46399999999999997,-0.435,-0.0015602539062499997,0.0940293300011639,0.09403997861614496,0.15442037722788146,0.2254873404178941,4.934071730215595,-60.27222764156754
2004-02-14 21:32:00,0.405,-0.364,-0.00160771484375,0.0935144372133793,0.09352597347712426,0.11395052386140248,0.08275164069988117,4.330347869611429,-58.17323503649106
2004-02-14 21:42:00,0.488,-0.381,-0.0010974609375,0.09377376287032499,0.09377789532903665,0.13746178497160924,0.22459990574463884,5.2037849462046895,-85.44987081058332
2004-02-14 21:52:00,0.45399999999999996,-0.425,-0.000821875,0.09487400497584801,0.0948752485792198,0.1434178559845841,0.20442162722831236,4.785231204120797,-115.43756481121801
2004-02-14 22:02:00,0.457,-0.45399999999999996,-0.0020553222656250003,0.09404356290676723,0.09406372429643442,0.152371727885184,0.19049718727311005,4.858408524840038,-45.765924823390506
2004-02-14 22:12:00,0.439,-0.508,-0.0010462402343749998,0.09362683085919374,0.09363039062627115,0.11560545967794189,0.2095682389189104,4.688648600776251,-89.49224809940885
2004-02-14 22:22:00,0.47600000000000003,-0.41700000000000004,-0.0015305664062500001,0.09415468592355265,0.09416482702388138,0.08486163059949957,0.13692490779903954,5.054966010602669,-61.522862803837505
2004-02-14 22:32:00,0.452,-0.38299999999999995,-0.0017295410156249996,0.09343518733078518,0.09344891260778868,0.07742122634551044,0.18421537690576173,4.836867411149814,-54.0310474071176
2004-02-14 22:42:00,0.42,-0.37799999999999995,-0.0008187011718749999,0.09221663833618751,0.09221802116579153,0.11419341752909754,0.19505671169185534,4.554424338003469,-112.63941512944538
2004-02-14 22:52:00,0.43,-0.34700000000000003,-0.0016506347656250002,0.09255721365347114,0.09256967155498001,0.1132080802558862,0.1585854868343879,4.645149893878684,-56.08125642496643
2004-02-14 23:02:00,0.444,-0.435,-0.0015397949218750003,0.09346897463623285,0.09347937528415359,0.10022561885617466,0.2398322314292436,4.749710817496935,-60.70897751131965
2004-02-14 23:12:00,0.513,-0.449,-0.00168662109375,0.09381838667819514,0.09383125593235844,0.07604739119271783,0.21237547153686798,5.467261360860544,-55.63268257468302
2004-02-14 23:22:00,0.488,-0.435,-0.001310986328125,0.09482491732634596,0.09483166443798255,0.1093782603899381,0.3755631944784761,5.145960506884695,-72.3361200674097
2004-02-14 23:32:00,0.479,-0.396,-0.0012994628906249999,0.09306798066758964,0.09307478013546755,0.11609104917642663,0.07173885545869396,5.146399479029978,-71.62557761899731
2004-02-14 23:42:00,0.452,-0.527,-0.0014669433593749999,0.09428290386523171,0.0942920136485091,0.13463401536407774,0.23219287601998673,4.793619125421518,-64.27788301838919
2004-02-14 23:52:00,0.43,-0.33899999999999997,-0.0011061523437500003,0.0929623672248354,0.0929666785483514,0.15474314166438297,0.07852502688285501,4.625313141378495,-84.04509475899339
2004-02-15 00:02:00,0.43700000000000006,-0.405,-0.0013292968750000002,0.09353618070838966,0.09354334254020298,0.14986228368021962,0.2659018793619268,4.671631226051032,-70.37054272786354
2004-02-15 00:12:00,0.413,-0.364,-0.00164970703125,0.09264064879407351,0.09265307488236023,0.10972787308088426,0.07463204425051329,4.45748832971143,-56.163350902466625
2004-02-15 00:22:00,0.39299999999999996,-0.39299999999999996,-0.001960693359375,0.09390057092732336,0.0939187468286251,0.12865347869722046,0.1339159086260917,4.184468098974029,-47.900782842740426
2004-02-15 00:32:00,0.439,-0.364,-0.0014225097656249998,0.09312405701939563,0.0931326478088679,0.13487041001684213,0.15380690225271465,4.713706850694728,-65.4706562017511
2004-02-15 00:42:00,0.466,-0.396,-0.0011224609375000004,0.09262115891871422,0.09262569901052028,0.12906461831125887,0.2425083814011062,5.031001168985213,-82.52019817885221
2004-02-15 00:52:00,0.405,-0.457,-0.0016660644531250005,0.09378319529558243,0.09379570370333135,0.09793848659598202,0.20007372761868858,4.317894999551196,-56.29776418757438
2004-02-15 01:02:00,0.45899999999999996,-0.37799999999999995,-0.001442236328125,0.09349893927927073,0.09350777953723624,0.13450065457291888,0.09571297440945825,4.908682489003165,-64.83526847420518
2004-02-15 01:12:00,0.449,-0.374,-0.00104189453125,0.09390311762922425,0.09390660513659968,0.0702241487773257,0.1430712082826382,4.78134631048444,-90.13062485694824
2004-02-15 01:22:00,0.469,-0.35200000000000004,-0.00161650390625,0.09295341111863384,0.0929651968858844,0.13763210618768298,0.15904276202985113,5.044898690159304,-57.5100354081711
2004-02-15 01:32:00,0.39299999999999996,-0.40299999999999997,-0.0012923339843750002,0.0920047403640025,0.09201157021122058,0.08943455641225757,0.0909293299627345,4.271201970554727,-71.19798080348347
2004-02-15 01:42:00,0.439,-0.41,-0.0018567871093750003,0.09324150350203851,0.09325771347747527,0.07174973934658672,0.08848457293018708,4.707385412210782,-50.225312857146065
2004-02-15 01:52:00,0.457,-0.447,-0.0010092285156249998,0.09277381249558304,0.09277703683807284,0.13505425536674492,0.281613347572788,4.925787841204919,-91.92867165531628
2004-02-15 02:02:00,0.439,-0.40299999999999997,-0.001212548828125,0.0938060237149345,0.09381157014654096,0.15261606497915478,0.14539760482358144,4.679593352016686,-77.3672515040937
2004-02-15 02:12:00,0.447,-0.43700000000000006,-0.0012128417968750005,0.09241166420198518,0.09241736675395147,0.0907995009120017,0.23121858292045605,4.836753260781342,-76.19902858894984
2004-02-15 02:22:00,0.439,-0.349,-0.001779150390625,0.09372695728269213,0.09374155404663466,0.15656163897323228,0.1730453778568335,4.68308856690818,-52.68894329596503
2004-02-15 02:32:00,0.366,-0.361,-0.0015912597656249998,0.09165336675462495,0.09166494189310123,0.11890471304880498,0.15775363191551905,3.992802400145801,-57.60526588636391
2004-02-15 02:42:00,0.461,-0.479,-0.001130810546875,0.09431740645675016,0.09432188255806219,0.1309774722137177,0.1522590189478885,4.8875190729597655,-83.41086207474906
2004-02-15 02:52:00,0.381,-0.38299999999999995,-0.0029919921875,0.09289112869094628,0.092937035031621,0.11649492129706963,0.20266960538582435,4.099549763669221,-31.06192436594422
2004-02-15 03:02:00,0.496,-0.42,-0.00172978515625,0.09175660949521117,0.09177067312225895,0.1392291463105149,0.2233069671166561,5.404776745390302,-53.05322039021801
2004-02-15 03:12:00,0.408,-0.45399999999999996,-0.0013513183593750003,0.09396409213675581,0.09397151460224862,0.10346707798928713,0.13058706146092236,4.341741236447381,-69.54061857467214
2004-02-15 03:22:00,0.39799999999999996,-0.40299999999999997,-0.001022412109375,0.09238199164413913,0.09238539379321888,0.13551519166649295,0.16272272429257173,4.308040304410255,-90.36023042576639
2004-02-15 03:32:00,0.42700000000000005,-0.37799999999999995,-0.0011921386718750002,0.09365367602229084,0.09365897690599724,0.12097326832868771,0.11652355718853391,4.559093149486006,-78.56382744357252
2004-02-15 03:42:00,0.435,-0.349,-0.0016649902343749997,0.09275748486502941,0.09277016263956787,0.13366488383060257,0.14715006831560418,4.689007625114003,-55.718142199429614
2004-02-15 03:52:00,0.364,-0.391,-0.0020138671875,0.09494256285668166,0.09496160151197298,0.14108573123238624,0.13433483298712412,3.8331282771605952,-47.15385508110772
2004-02-15 04:02:00,0.43700000000000006,-0.39799999999999996,-0.0012516601562499998,0.09385607902359765,0.09386213345996483,0.11154807985585552,0.08326303845494998,4.655764618714898,-74.99011052742763
2004-02-15 04:12:00,0.43700000000000006,-0.461,-0.0019246582031250004,0.09448602284720457,0.09450331689574115,0.1295057544891866,0.1866873037484682,4.624176318404902,-49.1013504331831
2004-02-15 04:22:00,0.466,-0.408,-0.0009732421875000001,0.09377379407975371,0.09377655509324413,0.11751493367650237,0.17296143799728592,4.969259102519236,-96.35479873116795
2004-02-15 04:32:00,0.449,-0.4,-0.001521435546875,0.09441062602509456,0.0944205795873409,0.14448241171802678,0.17115844273063407,4.755319253094249,-62.06019031254988
2004-02-15 04:42:00,0.469,-0.493,-0.0008017089843750001,0.09299183306430875,0.09299301862866843,0.10271868969683927,0.1777361847998531,5.0433893524068685,-115.99348447013395
2004-02-15 04:52:00,0.413,-0.33399999999999996,-0.0011693359374999998,0.09168246578329214,0.09168768426191436,0.11122276188524556,0.06547731903874121,4.504421758763448,-78.41004566911668
2004-02-15 05:02:00,0.435,-0.47600000000000003,-0.0012181640624999998,0.09342411048174908,0.0934297713149762,0.1178327178999186,0.17637526089106492,4.655903507817666,-76.69719883480491
2004-02-15 05:12:00,0.469,-0.371,-0.0016940917968749996,0.09313772069162424,0.09315085290261371,0.12578506239219794,0.13833802316056643,5.03484386224917,-54.985717464923745
2004-02-15 05:22:00,0.405,-0.442,-0.0019928222656250003,0.0921266725352398,0.09214597502273567,0.08270731246595424,0.14674911700931936,4.395200114818604,-46.238932900439224
2004-02-15 05:32:00,0.39799999999999996,-0.371,-0.0011568847656249998,0.09366033503447371,0.09366519315200884,0.08761245180194774,0.13938587514248102,4.249177166101473,-80.96328686756179
2004-02-15 05:42:00,0.391,-0.4,-0.0016132324218749998,0.09167191552168791,0.0916838714027207,0.10196847526136352,0.23198862537004405,4.264654120925321,-56.83240068790582
2004-02-15 05:52:00,0.493,-0.425,-0.0019346191406249998,0.09237920622527096,0.09239720666139277,0.0948467669649197,0.13657812810854608,5.335659137474716,-47.759894813995714
2004-02-15 06:02:00,0.42,-0.39799999999999996,-0.0022821777343750003,0.09298185147169476,0.09300758511364476,0.13704074516655732,0.16389207456229693,4.5157607251796446,-40.75387456144642
2004-02-15 06:12:00,0.4,-0.386,-0.0014439941406250005,0.0937046787140062,0.09371351659904444,0.11612109056462196,0.06119091447407321,4.268327713187947,-64.89882054402426
2004-02-15 06:22:00,0.4,-0.38799999999999996,-0.0014991699218750002,0.09129349575731362,0.09130357561411204,0.1334954944163014,0.15724864947355455,4.380989433432171,-60.90275310481107
2004-02-15 06:32:00,0.522,-0.364,-0.0018141113281250002,0.0928006214192498,0.09281608605235477,0.11993177074257123,0.21165247537266385,5.624025125402891,-51.16339036826704
2004-02-15 06:42:00,0.415,-0.474,-0.0009127441406249999,0.09211470754101873,0.09211698070804115,0.11528110359124846,0.14767202714630123,4.5051411456408434,-100.92311372710014
2004-02-15 06:52:00,0.439,-0.386,-0.0017703125000000004,0.09178029003680581,0.09179512152580603,0.12068163284106971,0.12311873016736596,4.782389223991446,-51.85249583099369
2004-02-15 07:02:00,0.48100000000000004,-0.505,-0.0019271972656250001,0.09474460298338051,0.09476188883813932,0.10151502095102383,0.2491314189860212,5.075880249934501,-49.170829851404726
2004-02-15 07:12:00,0.447,-0.35200000000000004,-0.0018465820312500007,0.09279356093743728,0.09280966746519459,0.17268334403200974,0.15722051306779417,4.816308604571109,-50.26024617079656
2004-02-15 07:22:00,0.42,-0.43200000000000005,-0.0014142578125000004,0.09102206561255531,0.09103083000675513,0.12218105952534132,0.21075772175289398,4.613821492881401,-64.36650319494353
2004-02-15 07:32:00,0.515,-0.413,-0.00221240234375,0.09290659416062727,0.09293066499328277,0.11150011780417468,0.10429892643208216,5.54176600411958,-42.004414457347856
2004-02-15 07:42:00,0.449,-0.537,-0.0016571289062499999,0.09301163966671526,0.09302413003909926,0.12324339221949025,0.179246386977979,4.826704639014409,-56.13572347223623
2004-02-15 07:52:00,0.396,-0.415,-0.0014930175781250003,0.09260408273157959,0.09261385702837278,0.12136677077270412,0.1414257737511826,4.275818033133888,-62.031323934364856
2004-02-15 08:02:00,0.40299999999999997,-0.637,-0.001786669921875,0.09319955413260603,0.09321440313155406,0.08284347975072835,0.2749628978954486,4.323366201586289,-52.172145503927936
2004-02-15 08:12:00,0.457,-0.35600000000000004,-0.001418505859375,0.09174905266959872,0.0917577778442889,0.13154684612809478,0.10399389814955695,4.980504222492395,-64.68621700633496
2004-02-15 08:22:00,0.43,-0.361,-0.0016812988281250003,0.09230143499410164,0.09231449330320848,0.16375147275667135,0.24413483693588356,4.657990144490723,-54.90665416460109
2004-02-15 08:32:00,0.425,-0.376,-0.0013740722656250001,0.09331381725796636,0.09332165556013447,0.08714018281879969,0.060117699198632746,4.554141238162445,-67.91611903882426
2004-02-15 08:42:00,0.38799999999999996,-0.42700000000000005,-0.0014615234375000001,0.09374708438078165,0.09375618781662494,0.09699954717270294,0.16195852573854363,4.138393518717699,-64.14963004424959
2004-02-15 08:52:00,0.449,-0.391,-0.0017492675781249998,0.09274831106800682,0.09276254153120281,0.12451028607981923,0.1905681829603849,4.840315849355729,-53.02936079718168
2004-02-15 09:02:00,0.513,-0.39799999999999996,-0.0014737792968750002,0.0936229459824276,0.09363225965888106,0.09214868446455685,0.1589479825262856,5.478880909944394,-63.53207692455633
2004-02-15 09:12:00,0.461,-0.41700000000000004,-0.002137548828125,0.09344297776455994,0.09346514249348858,0.13444291683918608,0.23839695356927626,4.932320089621823,-43.725383609353
2004-02-15 09:22:00,0.405,-0.405,-0.0009526367187500002,0.09425257778046948,0.09425509093926307,0.13615271593589137,0.20207999207226202,4.2968501325936606,-98.9412743432141
2004-02-15 09:32:00,0.452,-0.371,-0.0014686523437500002,0.09284733155899576,0.09285667982585448,0.09881303575245083,0.1319276206908051,4.867716580516244,-63.225773084430465
2004-02-15 09:42:00,0.40299999999999997,-0.349,-0.002104638671875,0.09235494068042953,0.09237666423779939,0.04853108331473086,0.07681892854605543,4.362573636157532,-43.89193521541729
2004-02-15 09:52:00,0.503,-0.344,-0.00037158203125000017,0.09279159395770446,0.09279007252176145,0.13130569298799644,0.20107186429403656,5.420838526470972,-249.71625298891902
2004-02-15 10:02:00,0.5489999999999999,-0.381,-0.0018777832031249997,0.09389113195590831,0.09390761568266509,0.11810743784490428,0.1919572572785868,5.846171218479172,-50.00982835845181
2004-02-15 10:12:00,0.466,-0.42200000000000004,-0.0014328125,0.09324762707215463,0.09325635817381972,0.14971772476414796,0.33923039922652665,4.996978320035044,-65.08622598827112
2004-02-15 10:22:00,0.42,-0.386,-0.0014464843749999999,0.09284427523368312,0.09285327597546034,0.11527326093636617,0.11834293125628825,4.5232652869565895,-64.19238090661045
2004-02-15 10:32:00,0.47100000000000003,-0.466,-0.0019219238281249999,0.09385932160614574,0.09387670578302093,0.09822809336149042,0.218428598545215,5.0172190861557455,-48.84517503204361
2004-02-15 10:42:00,0.444,-0.457,-0.0011841796875000001,0.09226200526129716,0.09226735206893336,0.10734676110823792,0.18414890002655815,4.812102981651469,-77.9166819384692
2004-02-15 10:52:00,0.449,-0.396,-0.0013655761718749998,0.09325108539083467,0.09325880723531223,0.0930625896695064,0.13294530447996245,4.8145586814881245,-68.2926439081487
2004-02-15 11:02:00,0.457,-0.349,-0.0018185058593749998,0.09403907145240645,0.09405435725760197,0.15176452127623544,0.14217492535783505,4.858892382288465,-51.72067869494103
2004-02-15 11:12:00,0.405,-0.361,-0.00281201171875,0.09282483627383871,0.0928651544663686,0.10319550717162232,0.17534619353673042,4.36116218539939,-33.02445500036862
2004-02-15 11:22:00,0.449,-0.405,-0.0012394042968750004,0.09166583275042783,0.09167197353838236,0.1095190323965347,0.09768267347319659,4.897898263442612,-73.96454390994248
2004-02-15 11:32:00,0.457,-0.474,-0.0012576171875,0.09436152245151143,0.09436759904755446,0.06815765532478063,0.19075455671281816,4.842763878836262,-75.03682359426601
2004-02-15 11:42:00,0.413,-0.42200000000000004,-0.001515673828125,0.09289232414146818,0.09290242092891403,0.16583578616002465,0.18717832495642384,4.445524625413308,-61.294467981835616
2004-02-15 11:52:00,0.449,-0.488,-0.0008595703125000001,0.09333614636769275,0.09333782570336235,0.09542051115622463,0.18250626057957797,4.8104827449802645,-108.58660931634066
2004-02-15 12:02:00,0.488,-0.461,-0.0017516601562499999,0.0929565805767974,0.09297081405271763,0.11636177827984309,0.17827175629067415,5.248959095090716,-53.07582850531464
2004-02-15 12:12:00,0.579,-0.364,-0.0013972167968750002,0.09238636096014101,0.09239467055238833,0.13461943975623938,0.22520056050584936,6.266595210940262,-66.12765517780579
2004-02-15 12:22:00,0.447,-0.444,-0.0016021484374999998,0.09380865830789531,0.09382004883019407,0.12712333609661078,0.2024391732935804,4.764440069830172,-58.55889918451709
2004-02-15 12:32:00,0.46399999999999997,-0.47600000000000003,-0.001663623046875,0.09241537839099633,0.09242809520488413,0.13423641784383017,0.21067890394174116,5.0201186010753265,-55.55831615731933
2004-02-15 12:42:00,0.42,-0.469,-0.0011470703125000003,0.09328008432017408,0.09328485964540281,0.10994519341284845,0.15332675509817006,4.502338338681287,-81.32444770721305
2004-02-15 12:52:00,0.43200000000000005,-0.374,-0.0008736328125,0.09325013785751612,0.09325195362816133,0.11456711947902799,0.10581746299660644,4.63261071958432,-106.74044323187705
2004-02-15 13:02:00,0.43,-0.39299999999999996,-0.0005428710937500001,0.09305953824325972,0.09305884972273594,0.14951556255031753,0.14373299717199295,4.620731948451575,-171.41979153819318
2004-02-15 13:12:00,0.444,-0.449,-0.001822314453125,0.09334292488543533,0.09335843304964139,0.13707668758470787,0.21978675595134867,4.755863883918363,-51.23069341273427
2004-02-15 13:22:00,0.439,-0.413,-0.0015677734375,0.09307748508590531,0.09308841563266614,0.10933352816280885,0.1124467534265361,4.715946630054667,-59.376191359069466
2004-02-15 13:32:00,0.41,-0.366,-0.0018426269531250001,0.09348755497412105,0.09350343017813906,0.11183755613876256,0.0850989322546174,4.384865873036787,-50.74463391494522
2004-02-15 13:42:00,0.43200000000000005,-0.38799999999999996,-0.00140126953125,0.09381419090680483,0.09382236529990465,0.09213877791488054,0.14994229900511513,4.60444584421961,-66.95525964673661
2004-02-15 13:52:00,0.461,-0.496,-0.0014763183593749997,0.09380430660483746,0.09381363335216464,0.13811533595305364,0.288973009242671,4.913997928952008,-63.54566598486298
2004-02-15 14:02:00,0.47600000000000003,-0.491,-0.0019898437500000003,0.09352711453245122,0.0935459967910172,0.09146044683291625,0.2900243887317422,5.088405878697186,-47.01172983608245
2004-02-15 14:12:00,0.47600000000000003,-0.415,-0.0010056152343750004,0.09321929113531122,0.09322243932315533,0.1524130584756015,0.20410887009749068,5.106066773794101,-92.70189644759506
2004-02-15 14:22:00,0.5,-0.40299999999999997,-0.0016311523437500003,0.092512287572845,0.0925244082028156,0.11259672873089237,0.1692478858818527,5.403979444040201,-56.72333951965704
2004-02-15 14:32:00,0.435,-0.42200000000000004,-0.00145673828125,0.09293991346312304,0.09294906041499963,0.13984611077801792,0.17881758481010257,4.679982756768157,-63.80628669635961
2004-02-15 14:42:00,0.45399999999999996,-0.39799999999999996,-0.0013699218750000003,0.0933598767084987,0.09336764790751265,0.0922300906253096,0.14796119041706435,4.862497986987093,-68.1554544178022
2004-02-15 14:52:00,0.479,-0.408,-0.00186201171875,0.09437316801304417,0.09438923164631255,0.11879410906891981,0.2314114967045322,5.0747314248183395,-50.692071750051944
2004-02-15 15:02:00,0.469,-0.64,-0.0022283691406250004,0.09274624655050971,0.09277074897420186,0.09827952446031346,0.23339041152204,5.05547282075325,-41.63167909791734
2004-02-15 15:12:00,0.47600000000000003,-0.513,-0.001392236328125,0.09412048275983237,0.09412848158194137,0.13374308060783727,0.26019483328373205,5.056917863756564,-67.60955714229155
2004-02-15 15:22:00,0.45899999999999996,-0.41700000000000004,-0.0015169921875,0.09452052475735738,0.09453038997542668,0.1093709401845795,0.17863546097754845,4.85558136509664,-62.3143551788573
2004-02-15 15:32:00,0.435,-0.38299999999999995,-0.001390185546875,0.09441233965307844,0.0944202693062214,0.1084860896886681,0.09954474487426834,4.6070616319597555,-67.9191849738827
2004-02-15 15:42:00,0.4,-0.396,-0.0020670898437500002,0.09233047830173234,0.09235136072698116,0.11999950099283647,0.14115385635770217,4.331284312989412,-44.676994087224784
2004-02-15 15:52:00,0.396,-0.39799999999999996,-0.0016351562499999999,0.0929030363506336,0.09291515734713982,0.11211990356018708,0.1292615765291245,4.261952638367781,-56.82341204220687
2004-02-15 16:02:00,0.391,-0.5539999999999999,-0.0012226562500000002,0.09189720070392059,0.09190309041236724,0.09654166651857547,0.21770260367972583,4.25448152228169,-75.1667448740128
2004-02-15 16:12:00,0.45399999999999996,-0.439,-0.0011234374999999999,0.09338956430318282,0.09339404141944095,0.0875961396627172,0.14155097905889313,4.861123826530277,-83.13238735527429
2004-02-15 16:22:00,0.444,-0.4,-0.0007668457031249999,0.09126427137314246,0.09126526493680044,0.12284205073076677,0.12180174578615555,4.86493958361335,-119.01385710956214
2004-02-15 16:32:00,0.486,-0.43,-0.0017710449218749998,0.0934082292485732,0.0934227373893964,0.10258683244928607,0.25653963553225534,5.2021597052364,-52.75006649209667
2004-02-15 16:42:00,0.39799999999999996,-0.405,-0.0013062011718750007,0.09185859834851497,0.09186564232744675,0.0926531023031252,0.11910908847888413,4.332414055097607,-70.33039343823066
2004-02-15 16:52:00,0.466,-0.332,-0.0017168457031250001,0.09313369634144267,0.0931472459272314,0.10130356930984463,0.07328041789588191,5.002831756980223,-54.25487320012795
2004-02-15 17:02:00,0.413,-0.361,-0.00143935546875,0.09356176845175973,0.09357055534795655,0.11154477221503974,0.1423994092412224,4.413781648128471,-65.00864962094275
2004-02-15 17:12:00,0.452,-0.46399999999999997,-0.001217138671875,0.09317118670464104,0.09317686186972936,0.09334756583128286,0.15437584236293977,4.850989729960444,-76.55402299081547
