,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-14 15:12:00,0.251,-0.249,-0.0028633300781250003,0.05505567210251932,0.05512873738393503,-0.028040141109492718,0.11066833756988181,4.552979297384444,-19.25336439731569
2004-02-14 15:22:00,0.247,-0.247,-0.00321806640625,0.05498797622165284,0.05508072112675859,-0.020620030614375912,0.17703347599168406,4.484327636734693,-17.11609214147446
2004-02-14 15:32:00,0.259,-0.278,-0.0037978515625000002,0.054979850663465245,0.055109527838602915,-0.049149869030692295,0.12417891148612359,4.699731791542889,-14.510711367119923
2004-02-14 15:42:00,0.23399999999999999,-0.247,-0.00343388671875,0.05447420902885744,0.054581005238200773,-0.012608195328302488,0.16480356591397793,4.28720575919744,-15.894818236190766
2004-02-14 15:52:00,0.23199999999999998,-0.244,-0.002800244140625,0.05509807555193555,0.055167844478945564,-0.026226637249304532,0.07770442642619635,4.205348281978666,-19.701083801440394
2004-02-14 16:02:00,0.293,-0.278,-0.002982568359375,0.055684105490900276,0.05576256733701942,-0.026741830058483563,0.21340253412111387,5.2544209133908435,-18.6961573443046
2004-02-14 16:12:00,0.23199999999999998,-0.251,-0.0024245605468750002,0.05565677775707598,0.05570820541348128,0.004708801251130148,0.08600243136496255,4.164557057224041,-22.976619612689486
2004-02-14 16:22:00,0.237,-0.23399999999999999,-0.0030191894531250004,0.055267330575345365,0.05534838922184751,0.0016414462732673287,0.041281704426833876,4.281967430886853,-18.33220143391776
2004-02-14 16:32:00,0.198,-0.215,-0.0033186523437500003,0.05502963367843358,0.0551282701694421,-0.013321636342981029,0.0068711845230260415,3.591623669515255,-16.611643661097816
2004-02-14 16:42:00,0.217,-0.242,-0.002823681640625,0.05491010739611478,0.054981322734264725,-0.0597940181792962,0.0416222808182809,3.9467948242861053,-19.471502007604172
2004-02-14 16:52:00,0.281,-0.23199999999999998,-0.0029808105468749997,0.055389995813678435,0.05546879357392655,-0.032716420403371194,0.1481838021343802,5.065911513389861,-18.60862765400455
2004-02-14 17:02:00,0.205,-0.23399999999999999,-0.0026703125,0.055794531410691496,0.055857034478937834,0.01572836679157055,0.02489908099618443,3.6700838473138044,-20.91778938942084
2004-02-14 17:12:00,0.315,-0.237,-0.002485205078125,0.055320050608023794,0.05537449606500383,0.017421358264478826,0.13126037391779555,5.688539352669199,-22.28166059711336
2004-02-14 17:22:00,0.242,-0.225,-0.003298681640625001,0.055017587253467816,0.05511504702169023,-0.024186326669219105,0.13339722352086136,4.390815450175742,-16.70820437562674
2004-02-14 17:32:00,0.254,-0.28300000000000003,-0.002984423828125,0.055568900755269934,0.05564763014032471,0.007019972981698747,0.21084847004152474,4.564435167490457,-18.646021257404986
2004-02-14 17:42:00,0.22899999999999998,-0.251,-0.0032888183593749996,0.0551192274687341,0.05521591452468098,-0.0029978367699497735,0.09527907679742009,4.147355014787253,-16.78898269564942
2004-02-14 17:52:00,0.23199999999999998,-0.242,-0.0029721191406250004,0.05592270772870713,0.05600026811808025,0.00998336960049754,0.12251337443677812,4.142837307685968,-18.84186517041981
2004-02-14 18:02:00,0.342,-0.273,-0.0030953125,0.054871578961636,0.05495747557060595,-0.008750428097165452,0.2123305532087003,6.222993258862839,-17.755065302972138
2004-02-14 18:12:00,0.222,-0.26899999999999996,-0.0025471679687500003,0.054137080628589365,0.05419564979803499,-0.045535359950681205,0.059075131344096476,4.096269734329289,-21.27682605267332
2004-02-14 18:22:00,0.239,-0.237,-0.002677294921875,0.05526385676065899,0.05532732278435651,-0.05126305253608861,0.09862841656627674,4.319746338197588,-20.665382185690962
2004-02-14 18:32:00,0.254,-0.215,-0.0030820800781250005,0.055606800542602065,0.05569079369117597,-0.010172853321024192,0.07731326242652203,4.560897469131338,-18.06922347230373
2004-02-14 18:42:00,0.261,-0.256,-0.00315361328125,0.05567767464531651,0.055765557141314835,0.021277619168870332,0.11288938414315419,4.680308301028949,-17.68306769662354
2004-02-14 18:52:00,0.203,-0.28600000000000003,-0.0024126953125,0.05623263881770704,0.056283002471327885,-0.013012291302791088,0.11826644725634239,3.6067727570755275,-23.32785336786196
2004-02-14 19:02:00,0.237,-0.247,-0.0031070312500000004,0.055101725700557255,0.055187911415510646,-0.023660954431555584,0.15910836602843004,4.2944187218034635,-17.762264674843756
2004-02-14 19:12:00,0.259,-0.278,-0.0029563964843749998,0.056387441291740587,0.056463515339138466,-0.01520774017741103,0.13039023763443014,4.587032855541507,-19.09876284779685
2004-02-14 19:22:00,0.242,-0.217,-0.00312626953125,0.054450725085409844,0.05453907089331693,-0.018454523345260036,0.006183723753702353,4.437185966614147,-17.445415485820305
2004-02-14 19:32:00,0.23199999999999998,-0.212,-0.0028423828125,0.05512251079578474,0.055194401642342766,-0.006455707687634208,0.06244174601229657,4.203324849924989,-19.418356105874732
2004-02-14 19:42:00,0.251,-0.249,-0.0023734375,0.05517913153503586,0.0552288067384223,-0.007832438582882384,0.07805602577676174,4.54472973114918,-23.269543326260877
2004-02-14 19:52:00,0.244,-0.244,-0.00310869140625,0.05582446086464383,0.055909589754911455,-0.009193469727937189,0.18018305287113856,4.364188703040259,-17.984927562287353
2004-02-14 20:02:00,0.254,-0.23399999999999999,-0.0025600097656250003,0.05561161746496927,0.05566915338562169,0.0007138705455890441,0.07365150571719736,4.562670429717788,-21.7456800880721
2004-02-14 20:12:00,0.28300000000000003,-0.251,-0.002746044921875,0.055545121473798,0.05561160521658789,-0.033203681157043446,0.18217231476360407,5.088865874268749,-20.251527851414853
2004-02-14 20:22:00,0.23399999999999999,-0.295,-0.0032050292968750006,0.05577769913142389,0.05586834543356708,-0.021619753999800845,0.0951039559609681,4.188418292756653,-17.431461699286302
2004-02-14 20:32:00,0.225,-0.259,-0.002601953125,0.055859448601294624,0.05591865342424878,-0.044037831107721685,0.1017492730876901,4.023702042553659,-21.49103029065859
2004-02-14 20:42:00,0.217,-0.22899999999999998,-0.00329697265625,0.05414311244688508,0.05424208251556166,-0.01917224084322121,0.027626496680954737,4.000583862865963,-16.452087466584267
2004-02-14 20:52:00,0.20800000000000002,-0.242,-0.0029460937500000004,0.05394810552852348,0.05402717324845665,0.014587845522380667,0.14448969840917858,3.8499145428812858,-18.338579092554895
2004-02-14 21:02:00,0.217,-0.23399999999999999,-0.00323515625,0.05543625397845553,0.05552922143875016,-0.008196981818797702,0.11186518856087391,3.90785237713724,-17.164308969234533
2004-02-14 21:12:00,0.23199999999999998,-0.281,-0.0029263671875000004,0.05534657681113717,0.055422537087249084,-0.026140277314830207,0.11269204579848235,4.186022729973067,-18.93902355247382
2004-02-14 21:22:00,0.237,-0.222,-0.0025194824218749997,0.05537954848740785,0.055435479899073895,0.012222357907749495,0.043589533260242064,4.275240341230623,-22.002725408109335
2004-02-14 21:32:00,0.23399999999999999,-0.23199999999999998,-0.0031264648437499994,0.055290698173911294,0.055377674349924175,0.037042591985513754,0.05422582544525767,4.225529561270216,-17.712553032741642
2004-02-14 21:42:00,0.212,-0.244,-0.002553564453125,0.055301620358784165,0.05535919594947053,-0.030809593335554084,0.07981755641543753,3.8295353890888224,-21.679184906307366
2004-02-14 21:52:00,0.237,-0.239,-0.00308916015625,0.054915198684095924,0.05500067915063641,-0.024386511475532602,0.13111763492742323,4.309037700260064,-17.804411674596683
2004-02-14 22:02:00,0.271,-0.28600000000000003,-0.00244228515625,0.05551938629924164,0.05557172396017826,-0.01643248818612964,0.16634265856028696,4.8765807624430355,-22.75398669887742
2004-02-14 22:12:00,0.21,-0.217,-0.00317587890625,0.05509161650824615,0.0551817380910569,-0.008082745080055466,0.13385988834768003,3.805606841405996,-17.375265153360065
2004-02-14 22:22:00,0.312,-0.251,-0.0032349609374999998,0.05493788286402352,0.05503170517273429,-0.005916246198350735,0.15860129528069322,5.669459069470771,-17.01155168051679
2004-02-14 22:32:00,0.276,-0.242,-0.0025540527343750003,0.05477414937717712,0.054832327425154724,0.0015978774928689322,0.21345655313529388,5.033526989652878,-21.468753047721503
2004-02-14 22:42:00,0.225,-0.205,-0.002847265625,0.0545139111104638,0.05458688780570385,-0.0024822456219443572,0.10172909399142105,4.121868988040925,-19.171687856029887
2004-02-14 22:52:00,0.247,-0.256,-0.00294306640625,0.055373648163671976,0.055450453848740054,0.004175574369971844,0.16810422527141933,4.454427021891947,-18.84104746361941
2004-02-14 23:02:00,0.222,-0.249,-0.002735400390625,0.055976025686613216,0.056041456735588836,0.006254320049181998,0.17228710265711822,3.9613531291205724,-20.487478516000415
2004-02-14 23:12:00,0.256,-0.266,-0.0027306640625000002,0.05594423671924716,0.05600947534234721,0.018902504595218333,0.1797647505471267,4.57065520494968,-20.51130203510605
2004-02-14 23:22:00,0.23199999999999998,-0.293,-0.0028555175781250003,0.05506894828941368,0.055141590208327554,-0.03518578295125949,0.10734685168946001,4.207350551978878,-19.310541329090615
2004-02-14 23:32:00,0.271,-0.242,-0.0029061035156250003,0.05558797769899816,0.05566253517641489,-0.03915757794023836,0.09516030214271698,4.868624814538219,-19.153665682292065
2004-02-14 23:42:00,0.225,-0.244,-0.002578662109375,0.05565288825092148,0.05571123976656888,-0.02976831483817679,0.14897000587910503,4.038682336683839,-21.60470717122059
2004-02-14 23:52:00,0.205,-0.273,-0.0033494628906250005,0.05438266530398543,0.05448439023515703,0.029199186261154652,0.13210027778564815,3.76254554956403,-16.26660512873764
2004-02-15 00:02:00,0.259,-0.23199999999999998,-0.0027016601562499997,0.05511892914058383,0.05518375642031131,-0.014434990058234877,0.1936290404735841,4.693410104729129,-20.425868994902867
2004-02-15 00:12:00,0.22,-0.278,-0.0030435058593749997,0.054898735838397036,0.0549816966170618,0.0003012219914023888,0.13481606288443126,4.00133159826374,-18.065250785603084
2004-02-15 00:22:00,0.26899999999999996,-0.244,-0.0031457519531250004,0.055489678725523066,0.05557742215608444,0.0133116719336775,0.09622508395429064,4.8400949443919234,-17.667452165411085
2004-02-15 00:32:00,0.225,-0.249,-0.0028888183593750003,0.05514921930924919,0.055223483721120625,-0.031367107342488494,0.10671516932035674,4.074353605365666,-19.116287994330076
2004-02-15 00:42:00,0.22699999999999998,-0.264,-0.0027623535156249997,0.055492470187408244,0.05555982795529406,0.009719351308748111,0.1741367935663103,4.0856857977071925,-20.11322143998767
2004-02-15 00:52:00,0.23199999999999998,-0.259,-0.0028693359375,0.05488447323927337,0.05495808772373726,-0.008011764803321563,0.21149906370345128,4.221398698699546,-19.153591256247687
2004-02-15 01:02:00,0.217,-0.23399999999999999,-0.0031439453125000003,0.054690584158217814,0.054779543078084816,-0.04658348526314173,0.07363463156970385,3.961332786048983,-17.423821864930996
2004-02-15 01:12:00,0.23399999999999999,-0.242,-0.003501611328125,0.05685389130596093,0.05696023532433065,-0.0013338279679073208,0.1565907793943686,4.108129095106574,-16.266864019665775
2004-02-15 01:22:00,0.22699999999999998,-0.239,-0.002781884765625,0.0556585347262909,0.055726655268568515,0.05380002008807203,0.17312053998657806,4.073454595579052,-20.03197830376289
2004-02-15 01:32:00,0.303,-0.259,-0.0028483886718749995,0.055339843499684446,0.055411750202884545,0.0005939304938287231,0.2644622133057668,5.468154297429624,-19.453718079284748
2004-02-15 01:42:00,0.21,-0.217,-0.0029940429687500005,0.05479151241896847,0.054871919403849,-0.021707823444374455,0.07870881119215367,3.827094118112251,-18.327031367474923
2004-02-15 01:52:00,0.20800000000000002,-0.271,-0.0023180664062500004,0.054691401318346614,0.05473917023313835,-0.04187228398747559,0.09337236206585331,3.799838381073589,-23.614151037929673
2004-02-15 02:02:00,0.261,-0.23199999999999998,-0.002776708984375,0.05579389337136553,0.055861584746502,-0.032775070764831826,0.16079582994830321,4.672262721947637,-20.117911189413206
2004-02-15 02:12:00,0.239,-0.308,-0.0030467285156250004,0.055372077001949876,0.055454483640724445,-0.007891906726048614,0.19091838037199738,4.309840869647628,-18.20132097636163
2004-02-15 02:22:00,0.22699999999999998,-0.278,-0.002653173828125,0.054329793177998194,0.05439321309556345,0.004251430132284932,0.15997987401041636,4.173314777363559,-20.501187113700414
2004-02-15 02:32:00,0.217,-0.239,-0.00265634765625,0.054452699725434046,0.054516125230579714,0.011192951265059217,0.11743218326974914,3.9804736503591096,-20.52296321315894
2004-02-15 02:42:00,0.256,-0.225,-0.00291650390625,0.055868666853759734,0.05594337783364087,-0.007879202595667274,0.08585524177488635,4.5760554673918445,-19.18165709079131
2004-02-15 02:52:00,0.23199999999999998,-0.237,-0.003577099609375,0.05443312322057145,0.05454920594418057,-0.007819043142859798,0.12512995840623065,4.253040827714381,-15.249563026205902
2004-02-15 03:02:00,0.239,-0.256,-0.00328427734375,0.05625110811602481,0.056345533457630874,-0.022981434926025245,0.06687790726931508,4.241684927514556,-17.156143516581135
2004-02-15 03:12:00,0.217,-0.225,-0.00258046875,0.054647193942831865,0.05470675286099286,-0.020738478148745177,0.06383815248699731,3.9666035480370443,-21.200315973984516
2004-02-15 03:22:00,0.22699999999999998,-0.29100000000000004,-0.003162646484375001,0.055850229790160036,0.055938342783455566,-0.022500017651130657,0.0866690274270332,4.058039418127667,-17.687194272207773
2004-02-15 03:32:00,0.23199999999999998,-0.23199999999999998,-0.00292177734375,0.05541838465391723,0.05549400129462193,-0.02106300090395832,0.049087109477759405,4.180632042881429,-18.993234174167874
2004-02-15 03:42:00,0.22899999999999998,-0.22699999999999998,-0.0033949218749999995,0.05475100042960966,0.05485481903967052,0.012232922660470855,0.07925695177688397,4.174656010338658,-16.15790320349287
2004-02-15 03:52:00,0.242,-0.242,-0.002157421875,0.055849639297600694,0.05588993089099324,0.035873315910582584,0.1854789983809333,4.329939152581753,-25.905888662129765
2004-02-15 04:02:00,0.271,-0.23399999999999999,-0.0032080078125,0.05456039994703956,0.054653300020447076,-0.042901833330382916,0.17160581469693081,4.95852949224681,-17.036523354927795
2004-02-15 04:12:00,0.264,-0.264,-0.003082275390625,0.05492146680746385,0.05500655101255554,0.005492138720406303,0.13043961995921283,4.799428343357514,-17.84608577801406
2004-02-15 04:22:00,0.215,-0.215,-0.0029710937499999998,0.055536281587464396,0.05561434501182002,-0.003354174205172679,0.08135214943653679,3.865909055555808,-18.718475312944946
2004-02-15 04:32:00,0.225,-0.249,-0.0032384277343750004,0.055618165019702404,0.05571101013615374,0.006320290104544922,0.16449365886366651,4.0386989833807725,-17.20310431657839
2004-02-15 04:42:00,0.244,-0.22699999999999998,-0.002863134765625,0.055045978396440286,0.055119046854711445,0.008240438312203096,0.11458059666750975,4.426781918837616,-19.251293203685222
2004-02-15 04:52:00,0.249,-0.247,-0.0030388671874999997,0.05466960235127991,0.05475266385500116,0.03300878830979257,0.15134235142024943,4.547723936490372,-18.017458637290698
2004-02-15 05:02:00,0.22899999999999998,-0.205,-0.002606640625,0.05500110715268062,0.05506149882035314,0.028620127805527144,0.12798992841780565,4.158985950367039,-21.12354817624817
2004-02-15 05:12:00,0.22899999999999998,-0.256,-0.0030576171875000002,0.055138895246622036,0.05522226308151224,0.0043442507770303914,0.11184313399548396,4.146878219423543,-18.060554901139742
2004-02-15 05:22:00,0.247,-0.222,-0.0032421875000000003,0.05468837569318353,0.05478306471609178,0.026156370960499456,0.1822023768423393,4.508692627549315,-16.896945261830716
2004-02-15 05:32:00,0.273,-0.256,-0.00324169921875,0.05446734269207462,0.054562397086099966,0.008573010720854925,0.16937838609517541,5.003445863443344,-16.83141877275685
2004-02-15 05:42:00,0.22699999999999998,-0.281,-0.003110888671875,0.05470393757100185,0.05479098735122297,0.01664304623565697,0.14962455404269326,4.143017145226407,-17.612648066315806
2004-02-15 05:52:00,0.217,-0.23199999999999998,-0.002914404296875,0.055723589801894555,0.05579839241145864,-0.03153725088858446,0.09038866145682167,3.889000930346469,-19.145728158337207
2004-02-15 06:02:00,0.249,-0.222,-0.002728271484375,0.05590953329633736,0.05597469739129346,0.015003819208116335,0.10364087214291873,4.44843851962888,-20.516542327940762
2004-02-15 06:12:00,0.193,-0.215,-0.002966748046875,0.05453267376719773,0.054611984916173625,-0.02607075202267316,0.06429650032868084,3.5340228028013323,-18.40802928098283
2004-02-15 06:22:00,0.21,-0.237,-0.003094482421875,0.054888772898720774,0.05497459507368495,-0.039747880313022,0.12189266817516486,3.8199462809781037,-17.765360269965566
2004-02-15 06:32:00,0.20800000000000002,-0.237,-0.00328369140625,0.05447914403932093,0.05457668773157638,-0.07013029490354579,0.06796058599951982,3.8111510361897185,-16.620528843757388
2004-02-15 06:42:00,0.259,-0.222,-0.0030456054687499996,0.05613826180879358,0.056219447431749545,0.014779997411315337,0.07766308451577508,4.606946738749544,-18.459202286244764
2004-02-15 06:52:00,0.22,-0.23199999999999998,-0.002694189453125,0.054893636952983174,0.054958374251706396,-0.010511688038802697,0.0866488959090228,4.003029620061391,-20.398852867588797
2004-02-15 07:02:00,0.254,-0.242,-0.0031998046875000006,0.055821722215356015,0.05591199575700416,-0.01871947528177674,0.19066209914408683,4.542853399544071,-17.47356517584455
2004-02-15 07:12:00,0.222,-0.251,-0.00225224609375,0.0547683306512113,0.054813284807665466,-0.0038159862796501385,0.09835017124303036,4.050113047940415,-24.33716500153902
2004-02-15 07:22:00,0.239,-0.261,-0.002712451171875,0.05550291034300225,0.055567796692840676,-0.005030962742650681,0.10619222910970505,4.301052304108948,-20.486192440628916
2004-02-15 07:32:00,0.264,-0.264,-0.0032840332031250003,0.05493567914524623,0.055032411880835054,-0.051872104178779424,0.17234399742035844,4.7971729927384406,-16.7575686593143
2004-02-15 07:42:00,0.22699999999999998,-0.259,-0.00285966796875,0.055404240796392376,0.05547664116404084,-0.009985241646473651,0.17934612143325834,4.091812251732683,-19.39967918313623
2004-02-15 07:52:00,0.254,-0.247,-0.00297939453125,0.05463654879033402,0.05471639147544135,-0.023504545498582042,0.1827456475985958,4.642118991235089,-18.364936533761167
2004-02-15 08:02:00,0.225,-0.278,-0.002931689453125,0.05525997024446147,0.05533633534817449,-0.012729233886257485,0.1535539356696578,4.066044463991102,-18.875237719735072
2004-02-15 08:12:00,0.242,-0.256,-0.0031029296874999996,0.05578141132245049,0.05586628759675866,-0.0007638282372196787,0.1084734085613075,4.331771635637389,-18.00436787910898
2004-02-15 08:22:00,0.22899999999999998,-0.242,-0.0028646972656249997,0.05418649267919684,0.05426084326038552,-0.05237573036720842,0.1225502078610301,4.220354610065324,-18.941213758078298
2004-02-15 08:32:00,0.222,-0.256,-0.0031772949218750006,0.055813647981894726,0.05590265106848131,-0.010598968005362742,0.140108085368579,3.9711891253251617,-17.594416773716357
2004-02-15 08:42:00,0.205,-0.242,-0.0033693847656249996,0.05509603218517052,0.05519762037372513,-0.04625176553388611,0.05761329826483186,3.7139282203111597,-16.38210659015855
2004-02-15 08:52:00,0.22899999999999998,-0.251,-0.0032134277343750005,0.055496709499222814,0.05558831260298225,-0.030174491279001063,0.17237412507194882,4.119570990318465,-17.29875920604574
2004-02-15 09:02:00,0.23399999999999999,-0.315,-0.0032423828125000007,0.054933964508755324,0.05502823050347658,0.015633714048937528,0.2091850875813046,4.252362793770305,-16.971540279368714
2004-02-15 09:12:00,0.254,-0.222,-0.0028015625000000002,0.05527544173683381,0.05534504515706442,-0.029794440677029934,0.2262847396562866,4.589390057938703,-19.75506352510944
2004-02-15 09:22:00,0.222,-0.271,-0.002914013671875,0.055789460198460566,0.05586415101959955,-0.02778236158563141,0.12410114725914356,3.9739259605343835,-19.170860987640523
2004-02-15 09:32:00,0.20800000000000002,-0.35600000000000004,-0.003162255859375,0.05558374496136299,0.05567227055711286,-0.01410877244336467,0.2029333756927807,3.736150832695386,-17.60523911816425
2004-02-15 09:42:00,0.264,-0.22899999999999998,-0.002839990234375,0.05447258032555904,0.054545235044095516,-0.006310918184309576,0.13344190265502487,4.8400194771656375,-19.20613471972003
2004-02-15 09:52:00,0.3,-0.256,-0.002857373046875,0.056668366779709274,0.05673897753983257,0.014296272732384051,0.18323937791829836,5.287370569717976,-19.857042328402247
2004-02-15 10:02:00,0.325,-0.28800000000000003,-0.0033554199218749996,0.05537517560834807,0.05547539264803022,-0.01516638704810064,0.13651501133847388,5.85845335177704,-16.533070059687407
2004-02-15 10:12:00,0.222,-0.225,-0.002978466796875,0.05512569105012177,0.05520475248803879,-0.007368022969065297,0.10878952841002887,4.021392905404308,-18.53462074714396
2004-02-15 10:22:00,0.254,-0.215,-0.003133740234375,0.05502158847467226,0.05510941575700223,-0.006732309377681041,0.0385102415296501,4.609012752375744,-17.58582768044696
2004-02-15 10:32:00,0.203,-0.20800000000000002,-0.003145166015625,0.05453155762458562,0.05462085358619339,-0.019306008688391153,0.14901252218603167,3.7165292497609865,-17.366604279341757
2004-02-15 10:42:00,0.22699999999999998,-0.254,-0.003166259765625,0.054614468926277436,0.05470484233950981,-0.03323675053208949,0.16458006634332323,4.149541252512712,-17.277433435317466
2004-02-15 10:52:00,0.278,-0.349,-0.0028120117187499997,0.055347367883692315,0.05541740669540347,0.01893655489869201,0.4397525492999579,5.0164743638763305,-19.70738824660294
2004-02-15 11:02:00,0.254,-0.22,-0.00298466796875,0.05463399349368246,0.05471412744609477,0.00042222409684079267,0.0695836616532799,4.642311078619409,-18.33173003461736
2004-02-15 11:12:00,0.222,-0.28600000000000003,-0.002915234375,0.05681505890044451,0.05688841617175899,-0.05624953481811342,0.2381447910525214,3.902376176719911,-19.514182687887313
2004-02-15 11:22:00,0.22699999999999998,-0.244,-0.00282802734375,0.05459827242451025,0.054670133849811,-0.012810088248981848,0.04480886906794401,4.152175676460041,-19.331543583067944
2004-02-15 11:32:00,0.251,-0.237,-0.002743798828125,0.05610361609273635,0.05616930192298659,0.003991818507936748,0.12915024108388007,4.468633068364365,-20.47136304135329
2004-02-15 11:42:00,0.217,-0.215,-0.0028808105468750003,0.05534127019903665,0.055414851013880974,0.0035717591304635318,0.0894239626167419,3.915917773479951,-19.235853976580657
2004-02-15 11:52:00,0.217,-0.266,-0.002896240234375,0.05486958222719315,0.054944628999196776,-0.02455456623432933,0.11167617694682308,3.949430616833763,-18.97101916721824
2004-02-15 12:02:00,0.22699999999999998,-0.26899999999999996,-0.002743505859375,0.05484250592282662,0.054909747949902984,-0.04906594992797447,0.1897371362554483,4.134056492248041,-20.014445298983986
2004-02-15 12:12:00,0.22,-0.278,-0.002691064453125,0.05515108510121044,0.055215355636334305,-0.029062838022579595,0.08345255318526723,3.984398859059954,-20.518035371548027
2004-02-15 12:22:00,0.28600000000000003,-0.256,-0.0032265625,0.05574067667146465,0.05583262515098139,-0.024636839544903123,0.16380524213878456,5.1224530321940795,-17.30405815817341
2004-02-15 12:32:00,0.22,-0.23399999999999999,-0.0030145996093750003,0.05401226620289073,0.05409501144904098,-0.011169065686220836,0.14735383196333673,4.06691844787289,-17.94434368027275
2004-02-15 12:42:00,0.225,-0.251,-0.002648876953125,0.05572368230541468,0.05578524626791456,0.0005989071733737322,0.10060487667836338,4.033324490841425,-21.059961355359366
2004-02-15 12:52:00,0.22,-0.249,-0.003088134765625,0.054825888203681,0.05491145438126389,-0.02584110243719582,0.060085375873088154,4.0064500654541995,-17.78143071749995
2004-02-15 13:02:00,0.212,-0.264,-0.0027869140625,0.056326411103241034,0.05639394083144039,-0.047558582813979615,0.10322672029309032,3.759269114277027,-20.235263652461615
2004-02-15 13:12:00,0.23399999999999999,-0.249,-0.0032334960937500006,0.05530763588970667,0.055400728539038636,-0.01102556881316937,0.10241384860633529,4.223771169996613,-17.13338347497072
2004-02-15 13:22:00,0.225,-0.271,-0.00289619140625,0.054712369678315664,0.05478763689236834,-0.023691502208056648,0.19211311807391862,4.106765919508776,-18.91713260875516
2004-02-15 13:32:00,0.244,-0.26899999999999996,-0.0034710449218750003,0.0555001016551902,0.05560718508613006,-0.044198526845065395,0.11422002966230549,4.387922165491168,-16.020301188177072
2004-02-15 13:42:00,0.23199999999999998,-0.251,-0.002913818359375,0.055293052818548905,0.055368427322262145,-0.015076338514386509,0.1773974898874906,4.1901135939745044,-19.00201745387396
2004-02-15 13:52:00,0.264,-0.266,-0.0031119140625000003,0.05407366189591717,0.0541618144861996,-0.03903412971794378,0.12481499000247931,4.874282785841067,-17.404662660474607
2004-02-15 14:02:00,0.23399999999999999,-0.225,-0.0027910156249999997,0.055082628646924287,0.05515195008026688,-0.006972079173439609,0.07880679558938297,4.242823683649296,-19.76053074954279
2004-02-15 14:12:00,0.225,-0.254,-0.002781396484375,0.05556144955890548,0.05562966930893869,-0.03531560331282864,0.1841986890017373,4.044604305491468,-20.000625448924115
2004-02-15 14:22:00,0.244,-0.254,-0.003093994140625,0.05584776279383607,0.05593204014904494,-0.016767801892432953,0.14476966051899653,4.362436974403237,-18.07761670089861
2004-02-15 14:32:00,0.215,-0.261,-0.003103466796875,0.055487318457357736,0.05557268827077403,-0.027522852932276715,0.11548395053436744,3.868806902995723,-17.906648244708887
2004-02-15 14:42:00,0.371,-0.266,-0.002353955078125,0.05508334920037771,0.05513228011380334,-0.0040313454149040855,0.16002885226000085,6.7292700253678355,-23.421126692748086
2004-02-15 14:52:00,0.22,-0.254,-0.0029930175781250003,0.0562404492714999,0.0563186633870436,-0.04619715187295573,0.07529333207919153,3.9063427071781707,-18.81668313566166
2004-02-15 15:02:00,0.256,-0.247,-0.0030531738281249997,0.05605693058367773,0.056138648900651546,-0.03398830136486172,0.13863628155436825,4.560138247235745,-18.386980912622043
2004-02-15 15:12:00,0.242,-0.242,-0.002808935546875,0.05571225828898101,0.0557816662274387,-0.015533473125952532,0.1178600896102453,4.338342978377392,-19.85864940528699
2004-02-15 15:22:00,0.244,-0.247,-0.0031453125000000005,0.056649622444734905,0.05673549167518512,-0.005293686818372838,0.10934005579383976,4.300658949021153,-18.038109623506443
2004-02-15 15:32:00,0.26899999999999996,-0.315,-0.0032740234375,0.055609812108281156,0.055704752342989106,-0.010440022012642944,0.26630025088677467,4.829031432429585,-17.014158086029006
2004-02-15 15:42:00,0.266,-0.249,-0.003119189453125,0.055469467830041086,0.05555574647862159,-0.0057780060770382755,0.12548207198213168,4.787983545543025,-17.810956119693966
2004-02-15 15:52:00,0.22899999999999998,-0.225,-0.002768310546875,0.05430180162865164,0.054370996170838876,-0.016463984007766726,0.04420362146309209,4.211804383360203,-19.640497426206547
2004-02-15 16:02:00,0.237,-0.264,-0.003123486328125,0.05493142305176452,0.05501881558484674,0.011000716192666208,0.1435042003315008,4.307617266578789,-17.614553036277904
2004-02-15 16:12:00,0.212,-0.247,-0.0037149414062500005,0.05463876990662859,0.05476358457325908,-0.0364540898937302,0.13998557804458622,3.8711855999199702,-14.741439658005124
2004-02-15 16:22:00,0.247,-0.222,-0.0026021484375,0.054878995089467725,0.05493931399877733,-0.015440987338204839,0.09975576839749589,4.495869751950251,-21.113059196407708
2004-02-15 16:32:00,0.23199999999999998,-0.264,-0.0024555664062499995,0.055992667778337585,0.056045120808204625,-0.0008299043251413092,0.20129007321963277,4.1395218112552765,-22.823703999841538
2004-02-15 16:42:00,0.21,-0.266,-0.0027341308593750004,0.0538273547326269,0.053895436868387804,-0.014232470177058247,0.09564946518594697,3.8964337651222345,-19.71209120572519
2004-02-15 16:52:00,0.266,-0.23199999999999998,-0.00306474609375,0.05515029965346313,0.05523404481867366,-0.01548892536434271,0.1701855039466169,4.8158703725798855,-18.022388520639144
2004-02-15 17:02:00,0.22899999999999998,-0.249,-0.002948583984375,0.05600141120963258,0.05607761649950562,-0.014927201352549425,0.1573354499365469,4.08362577254008,-19.018490501430357
2004-02-15 17:12:00,0.222,-0.217,-0.0027873535156249995,0.05453031449759867,0.05460017715816612,-0.03041959750787305,0.06040521636780083,4.065920873423342,-19.588536887084913
2004-02-15 17:22:00,0.256,-0.259,-0.00254775390625,0.0560084624275929,0.05606501353061016,0.012159350724612281,0.11875800331765385,4.566127498751608,-22.005662867624206
