,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-28 03:51:00,0.547,-0.359,-0.00212431640625,0.07695312064505276,0.07698055824463895,0.14793036192071715,0.31305913225146087,7.105690221960607,-36.23780243759954
2004-03-28 04:01:00,0.42700000000000005,-0.42700000000000005,-0.0018765136718749999,0.07719952729868997,0.07722044622024095,0.0749520316632369,0.18414251147873406,5.529623576405535,-41.15101711093999
2004-03-28 04:11:00,0.415,-0.35200000000000004,-0.001603076171875,0.07659218199146721,0.076607086825914,0.14772944555292192,0.267715771555467,5.417253379482606,-47.787552562965445
2004-03-28 04:21:00,0.33899999999999997,-0.332,-0.00156220703125,0.07652407986363913,0.0765381562063573,0.12574597645595845,0.1521397397027422,4.429163397743862,-48.99360627324491
2004-03-28 04:31:00,0.364,-0.312,-0.00136181640625,0.07593339071322812,0.0759437478139659,0.15381134623260242,0.17209872132035287,4.793021288489283,-55.76650968913666
2004-03-28 04:41:00,0.361,-0.322,-0.00209453125,0.07693767528709805,0.07696430280493678,0.11415695660155176,0.1651270052186895,4.690486197412082,-36.745359041521475
2004-03-28 04:51:00,0.38299999999999995,-0.354,-0.0013946289062500001,0.07665584129247442,0.07666665555649829,0.1292931850636969,0.20897485568312968,4.99565289785928,-54.972799726807814
2004-03-28 05:01:00,0.308,-0.344,-0.002047265625,0.07672823562445476,0.07675367076930262,0.13541282816088937,0.15920789324389384,4.012837391526864,-37.490821822059665
2004-03-28 05:11:00,0.413,-0.39299999999999996,-0.001147607421875,0.07731013588994667,0.07731676581046718,0.10020451436471095,0.17041451260953666,5.3416616133740025,-67.37213818654503
2004-03-28 05:21:00,0.47600000000000003,-0.364,-0.0018604980468750001,0.07831187873645953,0.07833206465755659,0.1631208481434328,0.32789174613828775,6.076694161974715,-42.102739526723845
2004-03-28 05:31:00,0.425,-0.447,-0.0014574218750000002,0.07704240740837505,0.07705431069625501,0.11095571355515861,0.21868262739666333,5.51559018774865,-52.87028554875712
2004-03-28 05:41:00,0.435,-0.315,-0.0013925781250000006,0.07769580994082756,0.07770639226239692,0.12748670427715228,0.18008360819132863,5.597995059802845,-55.800382662478555
2004-03-28 05:51:00,0.35600000000000004,-0.354,-0.0012968261718750002,0.07750033987336692,0.07750929726238895,0.13100184636138973,0.16321561467111279,4.592997389653118,-59.768455436338925
2004-03-28 06:01:00,0.41,-0.327,-0.0018664062499999998,0.07827700829873112,0.07829734552592603,0.15138453357044965,0.19892976971913612,5.236448276068819,-41.95085905114497
2004-03-28 06:11:00,0.405,-0.28800000000000003,-0.0017090332031249999,0.0771340961504546,0.07715114433542529,0.15840880619730874,0.22650518813067233,5.249436071086729,-45.14315122395103
2004-03-28 06:21:00,0.38299999999999995,-0.315,-0.0021043945312500005,0.0773460300209555,0.07737276475971697,0.11989291774039926,0.18834733151930605,4.950062223954591,-36.76723333516644
2004-03-28 06:31:00,0.491,-0.364,-0.0025225097656249996,0.07595133240398116,0.07599135660913599,0.10501245473291272,0.25088406691579657,6.461261147441734,-30.12529729109203
2004-03-28 06:41:00,0.369,-0.332,-0.0016093261718749998,0.07720674295176327,0.07722162928413823,0.15498272817014147,0.28585793484009114,4.778453956756838,-47.98382741403414
2004-03-28 06:51:00,0.41,-0.337,-0.001511181640625,0.07715642167635131,0.07716933585618303,0.10194547017060457,0.2670126214730657,5.312991170017301,-51.06555941499333
2004-03-28 07:01:00,0.439,-0.29100000000000004,-0.0012830566406250004,0.07539740639498871,0.07540648214064972,0.19658471486304266,0.29830457182561076,5.821780668420099,-58.77096906954774
2004-03-28 07:11:00,0.374,-0.325,-0.00166640625,0.07711959383885407,0.07713571327030529,0.17026126849062698,0.2132390310236616,4.848597156149948,-46.28866056539652
2004-03-28 07:21:00,0.51,-0.322,-0.0019237304687500002,0.07623289969685554,0.07625530783267648,0.1770413913135052,0.22963301176984752,6.6880590282196435,-39.6392889084018
2004-03-28 07:31:00,0.391,-0.325,-0.00181435546875,0.07697182128234764,0.07699132332404413,0.15510574543733535,0.18799438265542845,5.078494343503407,-42.43453096712481
2004-03-28 07:41:00,0.364,-0.361,-0.00184619140625,0.07693629374823127,0.07695656369220562,0.1362607794924523,0.2248988486838237,4.72994092428359,-41.68395727099632
2004-03-28 07:51:00,0.376,-0.32,-0.0025037109374999996,0.0764754141861842,0.07651452131887286,0.1696384826566394,0.16766107761913496,4.914099879590528,-30.56044536645831
2004-03-28 08:01:00,0.37799999999999995,-0.415,-0.0017761230468749997,0.07729635961376197,0.07731487623925053,0.13443261545448626,0.2043428258665103,4.889097912157044,-43.530135130717554
2004-03-28 08:11:00,0.381,-0.37799999999999995,-0.0011272460937500003,0.07735124572639128,0.07735757073486732,0.16557950071502617,0.13401578373703726,4.925180514080856,-68.62527283418878
2004-03-28 08:21:00,0.359,-0.342,-0.0020079589843749997,0.07589233911418046,0.07591704553480974,0.1387190599201922,0.18170353777423953,4.7288457746342365,-37.80806586467193
2004-03-28 08:31:00,0.513,-0.38299999999999995,-0.002003564453125,0.07646783116178835,0.07649220848546848,0.13646014921009325,0.36808963934811034,6.7065654157110215,-38.178062286023305
2004-03-28 08:41:00,0.371,-0.381,-0.0017921875,0.07686914116865773,0.07688815436235935,0.14267613234367846,0.2680327520997303,4.825190604154017,-42.901847246652125
2004-03-28 08:51:00,0.447,-0.359,-0.00225986328125,0.0772874809085632,0.0773186266014293,0.12422078490467528,0.23979488319097975,5.781271857093965,-34.21385144974876
2004-03-28 09:01:00,0.381,-0.337,-0.0020044921875000004,0.07606026623120005,0.07608481852100983,0.1323328688879931,0.11685538310612209,5.007569281311906,-37.95715393428532
2004-03-28 09:11:00,0.444,-0.35600000000000004,-0.0015461914062499997,0.07598394987015028,0.07599782518989441,0.10598662501996627,0.1334650747560735,5.84227244517307,-49.15162824130101
2004-03-28 09:21:00,0.444,-0.369,-0.001990185546875,0.07676581741593101,0.07678973771513596,0.14233473631955826,0.1720901331528073,5.782022614103597,-38.58421031934014
2004-03-28 09:31:00,0.435,-0.349,-0.0021059082031249995,0.07596460804306086,0.07599193875576128,0.15684280375949547,0.21972258128531363,5.724291380406724,-36.08511455674816
2004-03-28 09:41:00,0.366,-0.325,-0.0015712890625,0.076911740246734,0.07692591174914666,0.1515143851289936,0.2033036186669488,4.75782466113,-48.9571992735402
2004-03-28 09:51:00,0.371,-0.29100000000000004,-0.001194091796875,0.07698414255702193,0.0769915234148174,0.1214513279955518,0.10115756337004012,4.818712288638768,-64.47705579781068
2004-03-28 10:01:00,0.349,-0.349,-0.0015454589843750001,0.07606969276919799,0.0760835333875496,0.13607604115266894,0.0907264837289663,4.5870635137604,-49.230380202111014
2004-03-28 10:11:00,0.391,-0.322,-0.001403662109375,0.07666317525274496,0.07667415296188067,0.15161328030305807,0.20080580358075606,5.099502047246477,-54.624366113309776
2004-03-28 10:21:00,0.38799999999999996,-0.354,-0.001807666015625,0.07777261590042536,0.07779172256486788,0.1775658377087002,0.2523340673275314,4.987677187331337,-43.03434478075941
2004-03-28 10:31:00,0.364,-0.332,-0.0014453125,0.07632326973794677,0.0763350902016481,0.17469876010677987,0.1336582070303951,4.768449202567932,-52.81562997735652
2004-03-28 10:41:00,0.35600000000000004,-0.28600000000000003,-0.0015232421875,0.07717241139144636,0.07718555918612627,0.12281464445714653,0.06726816523168866,4.6122617203761775,-50.671889092571675
2004-03-28 10:51:00,0.315,-0.369,-0.00213544921875,0.0772718773402097,0.07729949301964244,0.12588938770075705,0.05602496524707856,4.075059068239373,-36.19823517268663
2004-03-28 11:01:00,0.518,-0.312,-0.0016251953125000003,0.0770953399368183,0.07711058604672091,0.14906337825963858,0.2989258478572867,6.717624992321372,-47.446965576158036
2004-03-28 11:11:00,0.369,-0.312,-0.0018033691406249997,0.07633573571066224,0.07635517112942074,0.1498637538290654,0.20536177811455847,4.832678580139008,-42.340289300369236
2004-03-28 11:21:00,0.371,-0.32,-0.0020212890625000003,0.07693835747542697,0.07696302633001771,0.09543510358949824,0.1313996826273982,4.820496512301254,-38.07620976033343
2004-03-28 11:31:00,0.317,-0.337,-0.0019414550781249999,0.07710785821280385,0.07713041379651658,0.11513223017439914,0.09422917454299284,4.109922200551147,-39.72814754540026
2004-03-28 11:41:00,0.371,-0.342,-0.00154892578125,0.07640280998318827,0.07641664423163974,0.16518982597531395,0.20752448186375583,4.854963257420694,-49.33525231271615
2004-03-28 11:51:00,0.381,-0.38299999999999995,-0.0017298828125000003,0.07629949319833844,0.07631723854043397,0.09820188111231476,0.13338206381379702,4.992319000092499,-44.11699913368204
2004-03-28 12:01:00,0.344,-0.32,-0.0017242187500000003,0.07632083200089894,0.0763384431997159,0.10703047878609673,0.16403032320306288,4.506248563388049,-44.27422170169295
2004-03-28 12:11:00,0.337,-0.337,-0.00179189453125,0.07595039998382254,0.07596968132399103,0.10863259115023048,0.14667631732430353,4.4359801716527185,-42.39629062933501
2004-03-28 12:21:00,0.41,-0.337,-0.0023446777343750004,0.07747241000020244,0.0775059917668668,0.14045101230017337,0.25182544231087123,5.289913600915584,-33.05613843240034
2004-03-28 12:31:00,0.386,-0.40299999999999997,-0.0018300781250000005,0.07870039683588537,0.07871975113495977,0.11482365887323223,0.1900372539134283,4.903470786362481,-43.0144211110986
2004-03-28 12:41:00,0.376,-0.317,-0.00193720703125,0.07699598445732082,0.07701847130315559,0.0942283095713664,0.13829383074901846,4.881945767529076,-39.75748077553628
2004-03-28 12:51:00,0.405,-0.337,-0.00043637695312499986,0.07754166212850452,0.07754099690597147,0.09974670133495027,0.09928811667012694,5.223043501634563,-177.69269515881123
2004-03-28 13:01:00,0.332,-0.415,-0.008545507812499999,0.07679835342352602,0.07727046528064588,0.11490879159404224,0.21081833199929312,4.296596361807555,-9.042232126640618
2004-03-28 13:11:00,0.354,-0.322,-0.0031609863281249996,0.07706223097058625,0.07712515352750117,0.15491881985267345,0.15159920920132874,4.589942240747322,-24.39907849055755
2004-03-28 13:21:00,0.41,-0.303,0.00369443359375,0.07608928033074393,0.07617706168238901,0.08022354416420566,0.1919898515592604,5.382197618876993,20.61941560169341
2004-03-28 13:31:00,0.349,-0.344,-0.0015371582031249997,0.07613788077970045,0.07615153766965659,0.12278162648350725,0.1421937914970317,4.582967208278223,-49.54046858341753
2004-03-28 13:41:00,0.371,-0.39799999999999996,-0.001678759765625,0.07619398463859918,0.07621061643000027,0.1441491695462874,0.07691941102129363,4.868088166440234,-45.39697578564921
2004-03-28 13:51:00,0.35600000000000004,-0.308,-0.0009354492187500001,0.07618265226975365,0.07618653544816006,0.14310686948888898,0.10667248869547663,4.67274168468042,-81.4437961153731
2004-03-28 14:01:00,0.45399999999999996,-0.33,-0.007739941406250001,0.07687179941300894,0.07725860275217739,0.1704916225504375,0.20561528690721254,5.87636824673489,-9.981807186523541
2004-03-28 14:11:00,0.42700000000000005,-0.305,-0.0028890625,0.07735156627638784,0.07740361319691413,0.14530295072637261,0.19257512325608062,5.516538341869334,-26.791948321268276
2004-03-28 14:21:00,0.369,-0.332,0.00014521484374999994,0.0770701308874348,0.07706838607893966,0.11562889049476316,0.13936634069814424,4.787955461037427,530.7197534958591
2004-03-28 14:31:00,0.4,-0.32,-0.0009556152343750002,0.07628734562307414,0.07629146829603967,0.10788506046157313,0.12807143914059926,5.243050224801667,-79.83492262546073
2004-03-28 14:41:00,0.42200000000000004,-0.3,-0.0027849609375,0.07705534185051056,0.07710377290946922,0.14811788134167939,0.12686258863981825,5.473143324587864,-27.685764590538078
2004-03-28 14:51:00,0.354,-0.349,-1.4453124999999882e-05,0.07597796323347983,0.07597610965482011,0.10773605692568396,0.1531671479596386,4.659359390844268,-5256.725424765975
2004-03-28 15:01:00,0.374,-0.312,0.015962353515625,0.0769093765322033,0.07854654739338882,0.09913298632247299,0.09466434780381539,4.761507824486238,4.92073724068962
2004-03-28 15:11:00,0.374,-0.369,-0.002516943359375,0.07631535690110497,0.07635498887546167,0.08600865612371751,0.20455802364254927,4.898173721300783,-30.336395370622053
2004-03-28 15:21:00,0.322,-0.391,-0.0013840332031250001,0.0765847645576748,0.07659540013777345,0.07306535757893387,0.055470297113537015,4.203907798912377,-55.34216951213971
2004-03-28 15:31:00,0.374,-0.4,-0.006996826171875001,0.07628136062302497,0.07659972213814241,0.06967882049914245,0.1651634810307443,4.882524238475909,-10.947781216296146
2004-03-28 15:41:00,0.391,-0.33,-0.0010752929687500002,0.07741046310888772,0.07741604134177393,0.11252990165998877,0.11284779156125602,5.050632830395259,-71.99530136588547
2004-03-28 15:51:00,0.337,-0.366,-0.0009631835937500003,0.0757288959315347,0.07573317224906302,0.13593158002980754,0.12256660231950534,4.449833408426509,-78.62797159387662
2004-03-28 16:01:00,0.366,-0.305,-0.00130361328125,0.07703742460591771,0.07704657301958667,0.1366028764815816,0.10665345909409885,4.7503735163789305,-59.102322849694175
2004-03-28 16:11:00,0.332,-0.337,-0.00551484375,0.0768474782488259,0.07704323499564222,0.1127193510815714,0.1320223867345054,4.309268685547522,-13.970157358609159
2004-03-28 16:21:00,0.391,-0.435,-0.0004587402343749998,0.07648905396530635,0.07648856219386252,0.15025442826133178,0.2614756582947706,5.11187540705758,-166.73611002983557
2004-03-28 16:31:00,0.371,-0.32,-0.0019314453125000002,0.07775134551593618,0.0777734339684831,0.15314744482000603,0.2642063791134226,4.770266414497578,-40.26696146411502
2004-03-28 16:41:00,0.34700000000000003,-0.361,-0.0006174804687500001,0.07728439143279998,0.07728497135197115,0.11610160418087706,0.08674446328022034,4.489876801787154,-125.16180715549336
2004-03-28 16:51:00,0.3,-0.444,-0.030972265624999995,0.0766750490701086,0.08269254696899081,0.13342574239536262,0.0696687518363559,3.6278964791409574,-2.6698901517312175
2004-03-28 17:01:00,0.439,-0.396,-0.004250537109375,0.07613740739369587,0.07625410689503467,0.1299891727148932,0.19587569564747032,5.757066968265623,-17.939875581099702
2004-03-28 17:11:00,0.40299999999999997,-0.308,-0.0011113281250000001,0.07650779985235308,0.07651400313525134,0.12210104078919366,0.15789142260028077,5.267009743139826,-68.84915572099943
2004-03-28 17:21:00,0.366,-0.308,-0.023592431640625,0.07639497783017511,0.07995317691028214,0.14007419371780114,0.10726947583722612,4.577679263585731,-3.3889332870888444
2004-03-28 17:31:00,0.344,-0.33399999999999996,-0.001305126953125,0.07752674206507625,0.07753583439439067,0.13649898833289753,0.10600289449966072,4.436658258557241,-59.408653088298145
2004-03-28 17:41:00,0.361,-0.39799999999999996,-0.001950927734375,0.07688344997616182,0.07690632206162817,0.08796666041941485,0.15707707881700061,4.6940224200387055,-39.42038482848567
2004-03-28 17:51:00,0.325,-0.38299999999999995,-0.0259962890625,0.07837628542608853,0.08257329603903432,0.13983683764557886,0.16550814820382742,3.9358971433859797,-3.1763493566528855
2004-03-28 18:01:00,0.35200000000000004,-0.447,-0.006818896484374999,0.07798239063428714,0.07827805351507774,0.09634320882182258,0.19077422016226686,4.496790405400136,-11.479577919161283
2004-03-28 18:11:00,0.43200000000000005,-0.37799999999999995,-0.0006419921875,0.07839377599520764,0.07839449082305625,0.12998393384135665,0.25358317658914586,5.510591311512754,-122.11128476241193
2004-03-28 18:21:00,0.457,-0.376,-0.002696142578125,0.0763769580658201,0.0764226672674124,0.17045507116986844,0.2501614447513969,5.97990120393077,-28.345187634906022
2004-03-28 18:31:00,0.39299999999999996,-0.337,0.0005711425781249999,0.07766229848736973,0.07766250257776029,0.1537936222333014,0.15251896164624545,5.060357147344114,135.9774346236241
2004-03-28 18:41:00,0.47100000000000003,-0.364,-0.006158691406250001,0.07700905887512169,0.07725305857112552,0.08155063638472788,0.22000625606715296,6.0968459852804235,-12.54374565556688
2004-03-28 18:51:00,0.342,-0.32,-0.012582275390625,0.07744399909009411,0.07845759235936395,0.1396214701413727,0.08736726366960523,4.359042760750511,-6.2355647069863345
2004-03-28 19:01:00,0.42,-0.276,0.0038662109375000005,0.07742397918764021,0.07751856191523583,0.1651556277774361,0.13270284461479998,5.4180571675111455,20.050267087951877
2004-03-28 19:11:00,0.447,-0.305,0.026567724609375003,0.07957824273586289,0.0838941684155736,0.12690673515049944,0.12721003841252987,5.328141495911433,3.1577475922032745
2004-03-28 19:21:00,0.38799999999999996,-0.308,0.022027832031250003,0.0775397001834127,0.08060606003311724,0.1510274726788345,0.07163553970497238,4.813533868800795,3.659282489478068
2004-03-28 19:31:00,0.342,-0.381,-0.012395117187499999,0.07644838851687732,0.07744488148334111,0.11057464590640158,0.14640367615551053,4.416043945700484,-6.248015271807297
2004-03-28 19:41:00,0.354,-0.312,-0.008280322265625,0.07754674093496076,0.07798568547286018,0.1077901911214769,0.04902926640396421,4.539294587891974,-9.418194482189493
2004-03-28 19:51:00,0.35200000000000004,-0.31,-0.011372851562500001,0.07679099760151453,0.07762674238181388,0.12008969559904145,0.156788528813395,4.534519795622202,-6.825618179856893
2004-03-28 20:01:00,0.359,-0.332,-0.0014679687499999999,0.07762038278567755,0.07763236805812702,0.09527337106224858,0.09199759741437186,4.624359773892247,-52.884210279086005
2004-03-28 20:11:00,0.354,-0.34700000000000003,-0.0075273437499999984,0.07621643332381761,0.07658539007314809,0.1183641740190847,0.23562682330585139,4.6222915318690445,-10.174291571731144
2004-03-28 20:21:00,0.364,-0.308,-0.002071826171875,0.07671121906609893,0.07673731986306027,0.11545897685869932,0.04001848787489104,4.743454692574192,-37.03849333731174
2004-03-28 20:31:00,0.45899999999999996,-0.322,-0.0095326171875,0.07581715336748798,0.07641224286313679,0.12958963309760732,0.17853542319175775,6.006890817511041,-8.015872384273985
2004-03-28 20:41:00,0.361,-0.33,-0.011168554687499999,0.07719932471576474,0.07800116247631346,0.11976048133946564,0.16335634979598312,4.628136152581374,-6.983997899353391
2004-03-28 20:51:00,0.452,-0.41700000000000004,6.655273437499998e-05,0.07695963426592027,0.07695778412291622,0.15227936315573168,0.2583392255350536,5.873349982089791,1156.3429338498347
2004-03-28 21:01:00,0.376,-0.308,-0.00052880859375,0.07774038656737055,0.07774028714954524,0.13954805399153355,0.054030430329407686,4.836617071875576,-147.01025677033118
2004-03-28 21:11:00,0.369,-0.315,0.00440009765625,0.07713069289399749,0.07725421774994716,0.158299910852909,0.139856728267314,4.776438241784571,17.55738708212839
2004-03-28 21:21:00,0.4,-0.31,0.004990380859375,0.07620052301814692,0.0763619020709321,0.16711396853748556,0.19618662199299441,5.238214203051706,15.30181848294756
2004-03-28 21:31:00,0.32,-0.38299999999999995,-0.0032671386718750007,0.07819637806743161,0.07826269334697009,0.1132117507012281,0.10700395358332004,4.088793604141771,-23.95450613121829
2004-03-28 21:41:00,0.444,-0.35200000000000004,-0.008762744140625,0.07653788067850924,0.07703600993153704,0.14219189890671402,0.29672105719124886,5.763538381525586,-8.7913111115946
2004-03-28 21:51:00,0.413,-0.39799999999999996,-0.0010079101562499998,0.07806818664245149,0.07807278692728825,0.11167195500075762,0.23097813036607873,5.289935408411133,-77.46006570443095
2004-03-28 22:01:00,0.444,-0.41,0.004414355468750001,0.07706444603823762,0.07718889421817754,0.13075173368850113,0.26544066738482286,5.7521228215164735,17.4858809546742
2004-03-28 22:11:00,0.349,-0.342,-0.006825390624999999,0.07633162003036188,0.0766343113479938,0.11707395113737236,0.12019102304145557,4.554095859427807,-11.227827908822992
2004-03-28 22:21:00,0.396,-0.38799999999999996,-0.000647607421875,0.07606225902861256,0.0760631589561637,0.11306519714671436,0.250624004151343,5.206199761282865,-117.45257448708682
2004-03-28 22:31:00,0.439,-0.322,-0.0022052734375,0.07772974544750416,0.07775912514276861,0.179194353838004,0.20777624107945192,5.64563964928849,-35.260536775394144
2004-03-28 22:41:00,0.391,-0.317,-0.001708056640625,0.07818416766814969,0.07820091467905363,0.1627816424519076,0.16484755562469378,4.999941517368603,-45.783560579372185
2004-03-28 22:51:00,0.425,-0.349,-0.0029244140625000006,0.0778343064236864,0.07788732659766447,0.1738293456077176,0.2839547035568972,5.456600175730567,-26.633481077943095
2004-03-28 23:01:00,0.369,-0.34700000000000003,0.0048759277343749996,0.07624560346072963,0.07639949516409206,0.14583877554799837,0.21290881029540643,4.829874846783423,15.668709489986936
2004-03-28 23:11:00,0.41700000000000004,-0.361,0.010312744140625,0.07610145344252123,0.07679518945250982,0.14484614312891353,0.314436289390295,5.430027622470715,7.446629956617509
2004-03-28 23:21:00,0.32,-0.354,-0.000290478515625,0.07615287814529742,0.0761515729354744,0.0659159535288261,0.12166825763701938,4.202145637505689,-262.1590542475232
2004-03-28 23:31:00,0.5760000000000001,-0.32,-0.004467529296875,0.07689488603009977,0.07702268239626314,0.1294703142656612,0.362705954949329,7.478316543646439,-17.240554516372143
2004-03-28 23:41:00,0.488,-0.42,-0.0021234375000000003,0.07857590258417227,0.07860267158607748,0.11909950283313328,0.2948368053371877,6.208440376808225,-37.01671068071345
2004-03-28 23:51:00,0.337,-0.35600000000000004,-0.001071923828125,0.0763046645298004,0.07631033057675989,0.09842747653217741,0.2278564068383626,4.416177959824387,-71.19006833745011
2004-03-29 00:01:00,0.342,-0.298,-0.01191005859375,0.07758953197336467,0.07849643950922233,0.14064707429526588,0.14999764184224906,4.356885511473669,-6.590768541677422
2004-03-29 00:11:00,0.40299999999999997,-0.342,-0.0039015136718749998,0.0773087632351387,0.07740526373261462,0.15964206273653667,0.21853875035230352,5.20636427765566,-19.839803277022735
2004-03-29 00:21:00,0.349,-0.317,0.0028157226562499998,0.07766826834100539,0.07771739607284685,0.09175314797759715,0.13223511421272738,4.490629095098243,27.601225532755933
2004-03-29 00:31:00,0.344,-0.325,0.014960302734375,0.07563773710964829,0.07710122297333795,0.08458782887870658,0.1404197274314667,4.461667230868143,5.153720773054866
2004-03-29 00:41:00,0.45399999999999996,-0.315,-0.001245751953125,0.07555310645264207,0.07556153167028429,0.12907678391333757,0.1656620516210041,6.008348295281345,-60.655358782088435
2004-03-29 00:51:00,0.366,-0.364,-0.007711474609375,0.07681676748953148,0.07720100052733692,0.17322201217542368,0.2402700870859742,4.740871199854452,-10.011185206196757
2004-03-29 01:01:00,0.33899999999999997,-0.33899999999999997,-0.020840283203124997,0.07760840629777388,0.0803560080959064,0.12632365744193438,0.19381384751261166,4.218726241296072,-3.855802117116001
2004-03-29 01:11:00,0.4,-0.305,-0.0319875,0.07743183761880668,0.08377706652181133,0.20417713132977852,0.16912467972728962,4.774576344181974,-2.61905639771196
2004-03-29 01:21:00,0.457,-0.45399999999999996,-0.0018629394531249998,0.07695890204953804,0.07697956842616178,0.1456432663046716,0.32296330069211354,5.936640193538509,-41.32156216726846
2004-03-29 01:31:00,0.40299999999999997,-0.308,-0.0014793457031249998,0.07570004597717851,0.07571265161935867,0.08238971575492066,0.1005880265445338,5.322756387215984,-51.179823255255165
2004-03-29 01:41:00,0.42200000000000004,-0.35600000000000004,-0.0020007324218749996,0.07744457842312644,0.07746852782087946,0.1414191092905679,0.28490049327081035,5.447373428545545,-38.72008419210766
2004-03-29 01:51:00,0.366,-0.35600000000000004,-0.0017806640625000001,0.07621064327695558,0.07622958294787038,0.12057865268831829,0.1958246731591955,4.801285614408899,-42.80963745673975
2004-03-29 02:01:00,0.391,-0.322,-0.001754931640625,0.07712736512288353,0.07714544559071926,0.13716365304029327,0.2969986198116876,5.068348455388765,-43.959231120389816
2004-03-29 02:11:00,0.415,-0.344,-0.0018251464843750003,0.07814701183813416,0.07816641496022685,0.13247722548602922,0.2575167719092928,5.309185539738046,-42.8274747421131
2004-03-29 02:21:00,0.35600000000000004,-0.33399999999999996,-0.0012603515625000002,0.07692867594689237,0.07693712174967945,0.12788940079994424,0.18157288309335318,4.627155161305255,-61.044175322851196
2004-03-29 02:31:00,0.359,-0.435,-0.0018982910156249999,0.07615311545828515,0.07617491275993937,0.1332374243523639,0.20028829068527942,4.712837691476809,-40.12815323516625
2004-03-29 02:41:00,0.447,-0.31,-0.0017020019531250002,0.0757630153166026,0.07578028124380791,0.14864116157029442,0.3235457487175597,5.898632106706847,-44.52420345621212
2004-03-29 02:51:00,0.35600000000000004,-0.35200000000000004,-0.0013809570312500001,0.07736225873624288,0.07737269471020608,0.13951307591485965,0.20890775350813806,4.601106389448793,-56.028314393077586
2004-03-29 03:01:00,0.35200000000000004,-0.369,-0.0016101562500000003,0.07565517966821837,0.0756704654137762,0.12929332757341616,0.18304062333363902,4.65174884382192,-46.99572815605702
2004-03-29 03:11:00,0.381,-0.312,-0.001218115234375,0.0762907194530514,0.07629858115540633,0.14979151383063705,0.26020580611005606,4.993539777941248,-62.636587247473514
2004-03-29 03:21:00,0.38299999999999995,-0.35200000000000004,-0.0016252929687500001,0.07663891085649953,0.07665427216669826,0.17122986305571586,0.1739031621025613,4.996459938555007,-47.16335678585532
2004-03-29 03:31:00,0.371,-0.303,-0.0022029785156249997,0.07651548998051873,0.07654532938835572,0.15190425094049365,0.1703502324112156,4.846801274023096,-34.74628955545638
2004-03-29 03:41:00,0.425,-0.34700000000000003,-0.001401708984375,0.07698958607558128,0.07700046576817328,0.1293797675757691,0.1995071024388846,5.519447132690798,-54.933275470519
2004-03-29 03:51:00,0.41700000000000004,-0.312,-0.00175458984375,0.0769078649859165,0.07692599997826645,0.1566155774813871,0.29747823383473415,5.420794011359139,-43.842724983439
2004-03-29 04:01:00,0.4,-0.33899999999999997,-0.0024233398437499996,0.07628393164126689,0.07632055201684701,0.12488262683457196,0.13534063659364648,5.2410522386120055,-31.49395336097173
2004-03-29 04:11:00,0.40299999999999997,-0.308,-0.002131884765625,0.07542251991636906,0.07545080305497501,0.16539166943366418,0.20529188343319582,5.341228770041929,-35.391595395567855
2004-03-29 04:21:00,0.42200000000000004,-0.35200000000000004,-0.0017218749999999999,0.07614206673627548,0.07615967498453496,0.10820599715415032,0.17999243214696925,5.540990032923482,-44.23066423784245
2004-03-29 04:31:00,0.405,-0.396,-0.00216240234375,0.07685694809655516,0.07688548645449121,0.13898937376265996,0.3106483071496142,5.267574137541823,-35.55558782883936
2004-03-29 04:41:00,0.376,-0.308,-0.001736279296875,0.07816932464102432,0.07818669720061479,0.15761858097801518,0.1387122370799827,4.809002214727693,-45.031175192457354
2004-03-29 04:51:00,0.371,-0.349,-0.0015986328124999998,0.07601324243913417,0.07602819558188594,0.10037199379802547,0.09139839283295048,4.879768580071266,-47.558260400642155
2004-03-29 05:01:00,0.374,-0.366,-0.0020849121093750003,0.07764799772217751,0.07767408843154759,0.12269489208336504,0.23064246046688375,4.814990527112497,-37.25532989245871
2004-03-29 05:11:00,0.35200000000000004,-0.34700000000000003,-0.0019851562500000004,0.07673503001665419,0.07675883117962715,0.13093494576042022,0.15925915163867588,4.585791557668034,-38.666392723306856
2004-03-29 05:21:00,0.322,-0.3,-0.002230712890625,0.07710387293212607,0.07713425320555145,0.12415088834422282,0.07780396557541591,4.174539671006048,-34.5782971577037
2004-03-29 05:31:00,0.349,-0.41700000000000004,-0.0017015625,0.07570634293997941,0.07572361468070908,0.08311217468413405,0.20284569446027012,4.608866091133777,-44.502399812354284
2004-03-29 05:41:00,0.439,-0.4,-0.001464990234375,0.07761967313636212,0.07763160228816693,0.12518032815064564,0.21589975969261888,5.65491355402457,-52.99120804125116
2004-03-29 05:51:00,0.371,-0.444,-0.00176328125,0.07719938298340985,0.07721763328816159,0.14556022440883842,0.20919603837255973,4.8046020604581114,-43.79201178947577
2004-03-29 06:01:00,0.39299999999999996,-0.3,-0.0021815429687499998,0.07796646345365424,0.07799507508991353,0.1351329481587104,0.12035082446431478,5.038779686370524,-35.75225251446863
2004-03-29 06:11:00,0.415,-0.408,-0.0017414062500000001,0.07666821544110555,0.0766861183147739,0.13512371859570693,0.2366027010215781,5.411670444663105,-44.036891629838756
2004-03-29 06:21:00,0.376,-0.28600000000000003,-0.001869482421875,0.07653439332301538,0.07655535457728038,0.1821535835972615,0.2253378561921977,4.911478786509166,-40.95002642522794
