,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-14 14:52:00,0.37799999999999995,-0.415,-0.0022418457031250006,0.07768910482530152,0.07771954820910969,-0.054198730319535156,0.4376169175280502,4.863641242264629,-34.66766160613695
2004-02-14 15:02:00,0.359,-0.337,-0.0016091308593749998,0.07691972299711494,0.07693467481866109,0.025368849841269667,0.4159039208742574,4.666296450153082,-47.81132272147411
2004-02-14 15:12:00,0.371,-0.43700000000000006,-0.001652978515625,0.07839205357739261,0.07840756556538804,-0.05459162336060841,0.4428844011120372,4.731686251508527,-47.434110500668986
2004-02-14 15:22:00,0.366,-0.349,-0.0024003417968750003,0.07633833386782864,0.0763741992465183,-0.010750618942515241,0.38328502400813047,4.792194269934489,-31.818051639957982
2004-02-14 15:32:00,0.369,-0.39799999999999996,-0.0015445312500000003,0.0768406884426274,0.07685433411249491,-0.04024334528383157,0.35985723583092977,4.8012907048271245,-49.75900235912669
2004-02-14 15:42:00,0.344,-0.39299999999999996,-0.0024967285156250003,0.07685401972384272,0.07689268883127397,-0.011280753495813523,0.4790535160288836,4.473767340284341,-30.797376787289824
2004-02-14 15:52:00,0.327,-0.43200000000000005,-0.001877392578125,0.07815903507617938,0.07817967180785793,0.014267363946739197,0.4218529499193786,4.182672969050925,-41.64268716026243
2004-02-14 16:02:00,0.41700000000000004,-0.354,-0.0017803710937500002,0.0782413171016494,0.07825966082036613,-0.016258068232644283,0.471508404326233,5.328415631102261,-43.95693745820576
2004-02-14 16:12:00,0.374,-0.4,-0.002705859375,0.07595686016758232,0.07600318789572251,-0.02494223504024456,0.30406350961862394,4.920846221781296,-28.088373179305563
2004-02-14 16:22:00,0.374,-0.361,-0.002043603515625,0.07754438534745141,0.0775694166814272,0.015393571906815794,0.27189413428548015,4.821487849212466,-37.957175199761764
2004-02-14 16:32:00,0.38299999999999995,-0.37799999999999995,-0.00155068359375,0.07731556717824453,0.07732922906617362,-0.023621152948488815,0.2255015967023577,4.952849066583245,-49.867832082474834
2004-02-14 16:42:00,0.391,-0.386,-0.0011597167968750003,0.07650678006034997,0.07651370160437361,0.004941115614568702,0.4720936347604239,5.110195844683196,-65.97619505947418
2004-02-14 16:52:00,0.461,-0.42700000000000005,-0.0024634765624999997,0.0787258012275413,0.07876241407609184,-0.00041173800194887203,0.654874912145146,5.853045585355357,-31.972057406611455
2004-02-14 17:02:00,0.364,-0.37799999999999995,-0.001334521484375,0.07562452875068156,0.07563445673052643,-0.014844026874631235,0.29370722537089833,4.812621333380819,-56.67533840112625
2004-02-14 17:12:00,0.354,-0.34700000000000003,-0.0016426269531249998,0.07763436074819698,0.07764984159926294,0.05208571320528591,0.3085806903743893,4.5589275226977435,-47.271744477063855
2004-02-14 17:22:00,0.42200000000000004,-0.374,-0.001707958984375,0.07829550783618319,0.07831222347566902,0.05770977107360867,0.42036907287004244,5.388686226373231,-45.8513490031648
2004-02-14 17:32:00,0.38299999999999995,-0.4,-0.001913818359375,0.07746611465878711,0.077487861007487,-0.015179208418789454,0.4257804813903805,4.942709671170222,-40.48861827869202
2004-02-14 17:42:00,0.40299999999999997,-0.35200000000000004,-0.00196455078125,0.07661525037396971,0.0766385636190668,0.04438660627173147,0.41392901446321595,5.258449284137394,-39.01073179197913
2004-02-14 17:52:00,0.374,-0.366,-0.0018185546875,0.07510159720206244,0.07512177873709461,0.005396711785869861,0.4319034478525592,4.978582859557895,-41.30850683427391
2004-02-14 18:02:00,0.354,-0.349,-0.0021423339843750005,0.07497864406024116,0.0750074140215694,0.0052838034114078055,0.2637759004882252,4.719533457028694,-35.01200773018213
2004-02-14 18:12:00,0.35200000000000004,-0.361,-0.001755419921875,0.07636400588314277,0.07638231571703541,0.0034651310198168857,0.33248297013245676,4.608396546970546,-43.51227576103266
2004-02-14 18:22:00,0.364,-0.354,-0.0022265625000000002,0.07785034515990086,0.07788027921511965,-0.052986755613431094,0.3780984049876661,4.6738404595926655,-34.97780961240461
2004-02-14 18:32:00,0.39799999999999996,-0.396,-0.001797412109375,0.07525476577990654,0.07527439096762507,0.014946116044357064,0.4378010184377823,5.287322751919397,-41.87931669927363
2004-02-14 18:42:00,0.37799999999999995,-0.374,-0.0022341796875,0.07915340566094979,0.07918299858950152,0.011271249913411305,0.41292658813526106,4.773752026740208,-35.44164286897874
2004-02-14 18:52:00,0.381,-0.359,-0.0009719238281249999,0.07800296259597307,0.07800711324486297,0.02101152218847383,0.34782141496477426,4.884169970551886,-80.26052143957769
2004-02-14 19:02:00,0.349,-0.381,-0.002019580078125,0.07823166760038619,0.07825582203031686,0.001921658552266492,0.3209096591637186,4.459732080570247,-38.74856108848648
2004-02-14 19:12:00,0.425,-0.371,-0.0015823242187500003,0.07754776339940923,0.07756201211067341,0.0388806058225726,0.5698350629313613,5.479486522262555,-49.01777473389469
2004-02-14 19:22:00,0.376,-0.354,-0.0018259277343749998,0.07687569115043186,0.07689549618790671,0.055365447508680485,0.36293702044417975,4.8897532188514985,-42.11311036043133
2004-02-14 19:32:00,0.386,-0.4,-0.0017081542968750002,0.07673484520406133,0.07675198204637373,0.01401065777050732,0.3770751528164267,5.029186083647688,-44.93269851955904
2004-02-14 19:42:00,0.391,-0.33899999999999997,-0.0019189941406250004,0.07703871464048859,0.07706073123730481,0.03782515948224737,0.3373345987512142,5.073920188947265,-40.15683508663907
2004-02-14 19:52:00,0.354,-0.369,-0.0020412109375,0.07645902293063671,0.07648439894024141,0.009555889111322503,0.40335076578046847,4.6283948740525025,-37.47011028361267
2004-02-14 20:02:00,0.45399999999999996,-0.386,-0.001978857421875,0.07802510981643333,0.07804829515724943,0.039549543583868425,0.49516034532478725,5.8169111712856,-39.441090749882015
2004-02-14 20:12:00,0.337,-0.35200000000000004,-0.002130712890625,0.07647800310745734,0.07650581224090511,0.00309747349155682,0.3211095882724422,4.404894087508522,-35.90620424625288
2004-02-14 20:22:00,0.42200000000000004,-0.461,-0.0019508300781249997,0.07868279326789149,0.07870505320746964,-0.040942561582860346,0.551531660479899,5.361790416272147,-40.34439190271014
2004-02-14 20:32:00,0.376,-0.38799999999999996,-0.001975830078125,0.07719724459316173,0.07722064160724369,-0.01912425781413745,0.4221588060454571,4.869164412183921,-39.0826328954986
2004-02-14 20:42:00,0.41,-0.37799999999999995,-0.0019471191406250001,0.07665830556311982,0.07668115900587559,0.030251500954766995,0.30583207098045984,5.346815375711579,-39.38185260777721
2004-02-14 20:52:00,0.39299999999999996,-0.349,-0.002346044921875,0.07557062207516954,0.07560518496862914,0.003512623210122577,0.38945901130406835,5.198056193673324,-32.22665698498397
2004-02-14 21:02:00,0.366,-0.35200000000000004,-0.00203828125,0.07640615602249401,0.07643147398057787,-0.012521044250814978,0.27377531937849664,4.78860318843262,-37.49800179959359
2004-02-14 21:12:00,0.369,-0.33899999999999997,-0.0024192871093750004,0.07734994722518335,0.07738588467210526,0.0201005356024909,0.4683411344160371,4.768311450641215,-31.98706113558269
2004-02-14 21:22:00,0.522,-0.369,-0.00165908203125,0.07671616310570621,0.07673222832214147,-0.017335453804836247,0.4147198787976554,6.802878157122075,-46.24980976035838
2004-02-14 21:32:00,0.361,-0.449,-0.0018869140625,0.07785307275376123,0.07787403565815439,-0.023114392733959037,0.520647579410503,4.635691433595285,-41.27057888104238
2004-02-14 21:42:00,0.45899999999999996,-0.371,-0.00113603515625,0.07609535724350107,0.07610197914948566,-0.011005269018294425,0.4677256840929336,6.0313805912773315,-66.98910568991087
2004-02-14 21:52:00,0.391,-0.369,-0.0017716796875000003,0.07843067940517635,0.07844877284532563,-0.018445831355236166,0.39213933690262337,4.9841442487688035,-44.27932057855442
2004-02-14 22:02:00,0.354,-0.37799999999999995,-0.00153271484375,0.07837311676194042,0.07838618964181446,0.011829792526629891,0.4699284482176762,4.5161016451699245,-51.14205682906531
2004-02-14 22:12:00,0.354,-0.396,-0.0017539550781250004,0.07638298135576338,0.07640125207324402,0.04186305012889574,0.4152365816541823,4.633431918898774,-43.55941211157922
2004-02-14 22:22:00,0.39799999999999996,-0.327,-0.002301123046875,0.07755582820338773,0.07758806582835001,-0.013631762669525998,0.41577417649512194,5.1296548734763565,-33.717478052169845
2004-02-14 22:32:00,0.4,-0.349,-0.0018176269531250005,0.07628808913844434,0.07630787730419367,0.027414404396545144,0.25941910268205204,5.241922775619092,-41.982144451037904
2004-02-14 22:42:00,0.37799999999999995,-0.366,-0.0019311035156250004,0.07533571648677756,0.07535862403731158,0.0316452399857237,0.4602612795587038,5.016015151933301,-39.02360667233409
2004-02-14 22:52:00,0.322,-0.371,-0.0022820312499999998,0.076815309517907,0.0768473247948489,-0.011201330660486451,0.2961735024857859,4.1901263428441915,-33.674966017598976
2004-02-14 23:02:00,0.349,-0.366,-0.0017149902343749999,0.07785588867414076,0.07787287473273749,0.02200257326692985,0.40026495697250875,4.481663238936286,-45.407182601898015
2004-02-14 23:12:00,0.508,-0.354,-0.002119873046875,0.07752815495588244,0.0775552395750724,0.03132813222011913,0.4114892791944369,6.550169953485386,-36.58485100765825
2004-02-14 23:22:00,0.40299999999999997,-0.34700000000000003,-0.002073046875,0.07663823809401504,0.07666440030051432,0.034179397681628094,0.4046441067318063,5.256677133327766,-36.98150834168394
2004-02-14 23:32:00,0.396,-0.461,-0.0024003906249999997,0.07752979444481557,0.07756505271282776,-0.021398834139067846,0.593810987198538,5.105392005161485,-32.313512602903025
2004-02-14 23:42:00,0.39299999999999996,-0.33,-0.002123388671875,0.07746776057341204,0.07749496549927856,-0.039373336380288004,0.39076582018326844,5.071297179991113,-36.49589287431244
2004-02-14 23:52:00,0.41700000000000004,-0.374,-0.001664501953125,0.07694638724926849,0.07696251021449096,0.04346923464440337,0.47164809848263234,5.418222441521726,-46.23756077305802
2004-02-15 00:02:00,0.35600000000000004,-0.361,-0.0021071289062499997,0.07824806610748905,0.0782745225402637,0.02183087824932035,0.3730763933377288,4.5480954523469235,-37.147476980687784
2004-02-15 00:12:00,0.369,-0.376,-0.00196884765625,0.07574104437011502,0.07576478107129493,-0.011642289595365748,0.39334672519473113,4.870336781581533,-38.48178950300383
2004-02-15 00:22:00,0.342,-0.349,-0.0016216796875,0.07493665693488552,0.07495237289856138,0.023159063716975823,0.3032515576678687,4.562897567804211,-46.218974977795284
2004-02-15 00:32:00,0.408,-0.45399999999999996,-0.0018842773437499998,0.07599060203152984,0.07601210519857182,-0.03757668665758389,0.5922804362547671,5.367566112452123,-40.340189543061705
2004-02-15 00:42:00,0.4,-0.43700000000000006,-0.001585986328125,0.0778319090954655,0.07784616647443614,0.013645935961935318,0.4688183367464296,5.138339087402022,-49.083756331284505
2004-02-15 00:52:00,0.374,-0.344,-0.00213740234375,0.07774442414482133,0.07777190268764324,0.0022226319630962283,0.31958607948450846,4.808934680460413,-36.3861782574801
2004-02-15 01:02:00,0.38299999999999995,-0.391,-0.0017658203125,0.07607563066350216,0.0760942646286499,0.0436021286550323,0.42289908843037205,5.033230846885645,-43.09286969347279
2004-02-15 01:12:00,0.381,-0.34700000000000003,-0.0019600097656250004,0.07789706380124241,0.07791981712241518,0.013745484983168632,0.369280488553426,4.8896418660920835,-39.75481065910322
2004-02-15 01:22:00,0.466,-0.322,-0.0013693359375000001,0.0768437002138765,0.07685402406917285,0.033340143697282346,0.3815354477671171,6.0634430746342485,-56.12503255372486
2004-02-15 01:32:00,0.371,-0.327,-0.0018294433593749999,0.07672336217041245,0.07674329768933816,-0.0038607205820151147,0.36435991530239153,4.834298383968748,-41.94898808758763
2004-02-15 01:42:00,0.34700000000000003,-0.369,-0.00174365234375,0.07581166773031185,0.07582986649298383,0.044220331578506,0.33209657410722393,4.576033376401978,-43.48909733341666
2004-02-15 01:52:00,0.493,-0.376,-0.00125322265625,0.07843638976260567,0.0784444861181699,0.011570785891004534,0.564392231533219,6.284699210819454,-62.594213188658905
2004-02-15 02:02:00,0.359,-0.366,-0.00217080078125,0.07729095244334522,0.07731954482353573,-0.08450746381367476,0.258329218051093,4.6430692371422495,-35.61798276994043
2004-02-15 02:12:00,0.327,-0.371,-0.0023517578125000003,0.0773686291556003,0.07740247581129915,0.003050444830524825,0.31643745129383083,4.2246710660418545,-32.912604945922396
2004-02-15 02:22:00,0.359,-0.38299999999999995,-0.0018564453125000005,0.07699523315422836,0.07701573119540255,0.007963042071084002,0.31097643452778545,4.661385335538183,-41.485591133136346
2004-02-15 02:32:00,0.32,-0.342,-0.0015043945312500002,0.07519877839764603,0.07521198946560981,0.00938753119480081,0.3645906603020208,4.254640812902815,-49.994857002781195
2004-02-15 02:42:00,0.408,-0.35600000000000004,-0.002388525390625,0.07685325274391783,0.07688848490722212,-0.019997224308031376,0.4044504469348782,5.3063862617700845,-32.19077561788149
2004-02-15 02:52:00,0.39799999999999996,-0.366,-0.002622607421875,0.0763285514255381,0.07637173140254105,0.04533421692660255,0.44456639720343905,5.211352324883362,-29.12053506961406
2004-02-15 03:02:00,0.366,-0.381,-0.0020575683593750003,0.0758386408412357,0.07586469664650104,-0.004654357639791584,0.36470767466195353,4.824378349595369,-36.87104552363229
2004-02-15 03:12:00,0.391,-0.369,-0.0011814453125,0.07509137677796571,0.075098837218445,-0.009818283125996401,0.36770661530203874,5.206472090408966,-63.56522508818621
2004-02-15 03:22:00,0.415,-0.43200000000000005,-0.0017964843750000001,0.0779763247992896,0.07799511327841316,0.010981111586259406,0.4228469243483741,5.3208461729981265,-43.41541421890361
2004-02-15 03:32:00,0.342,-0.35600000000000004,-0.0016198242187499996,0.07795042000823527,0.07796534561705926,0.01802981091599953,0.2676193031161125,4.386564277926686,-48.13197920773419
2004-02-15 03:42:00,0.4,-0.391,-0.002166748046875,0.07795987402426825,0.07798807594904733,0.016960012057975926,0.4838775482977593,5.1289892093418965,-35.993144685892716
2004-02-15 03:52:00,0.332,-0.376,-0.0020961914062500005,0.07780729164219428,0.07783362414069513,0.026237897094982535,0.33678330934645606,4.265508688119979,-37.130971870520284
2004-02-15 04:02:00,0.41,-0.34700000000000003,-0.001993701171875,0.07894991220088671,0.0789731544947989,0.0067834751304427865,0.36080390469817525,5.191637621959273,-39.6113297262737
2004-02-15 04:12:00,0.444,-0.359,-0.0015709472656250001,0.07861765281679269,0.07863142766105437,0.01522508282851187,0.4295682888579986,5.64659720937396,-50.053511904341946
2004-02-15 04:22:00,0.45899999999999996,-0.33,-0.0021546875000000004,0.07724277006377586,0.0772709316302062,0.02582828511938653,0.4379703194061011,5.940138035304482,-35.86178117718053
2004-02-15 04:32:00,0.449,-0.31,-0.0019034667968750002,0.07684326931589458,0.076864965363881,0.038869757202530976,0.30746095948170016,5.841412896947534,-40.38156351877184
2004-02-15 04:42:00,0.43,-0.38299999999999995,-0.0017052246093749997,0.07857774436391085,0.07859432684927473,0.0031695709662997802,0.5271785855795863,5.471132806120192,-46.090307644622364
2004-02-15 04:52:00,0.3,-0.315,-0.001984228515625,0.07404109988500829,0.07406587578013323,0.017355132573696946,0.1605568804527686,4.050448291336742,-37.32729128570339
2004-02-15 05:02:00,0.386,-0.312,-0.0014970703125,0.07717033687128567,0.07718297304538742,0.020254702919147455,0.3357090541588885,5.001103025313793,-51.55601069698416
2004-02-15 05:12:00,0.474,-0.366,-0.0017297363281249998,0.07759252279856999,0.0776099066319621,0.060502618844598975,0.5827125515457685,6.10746772635328,-44.86805611355212
2004-02-15 05:22:00,0.405,-0.361,-0.001865576171875,0.07533358110025566,0.07535483865674701,0.015522802953270659,0.38701253763501864,5.374571921583402,-40.39226046772002
2004-02-15 05:32:00,0.35200000000000004,-0.386,-0.00220078125,0.07655704934976174,0.07658680736589037,0.02372782580018957,0.32919394083500464,4.596091834959699,-34.799827273106025
2004-02-15 05:42:00,0.293,-0.366,-0.002155224609375,0.0739770987552202,0.0740066815633266,-0.006562282585348011,0.3462493771533741,3.9591019866129726,-34.33826861544051
2004-02-15 05:52:00,0.344,-0.376,-0.0015609863281250001,0.07722255819207882,0.07723644861165371,0.01668584245910412,0.4117731914659819,4.453855740178297,-49.479260144723575
2004-02-15 06:02:00,0.33899999999999997,-0.35200000000000004,-0.0019541015625,0.07635909254298676,0.0763822284580566,-0.021013307918579787,0.22241309196036596,4.438205153783296,-39.08815689207894
2004-02-15 06:12:00,0.332,-0.371,-0.002509130859375,0.07653271982999721,0.0765719723094513,-0.009496319164054844,0.36778183785216223,4.335790106832878,-30.51732914740231
2004-02-15 06:22:00,0.33899999999999997,-0.325,-0.0018087402343750004,0.07620671392344007,0.07622631580171722,-0.0012238623390825368,0.3136971417776513,4.447283020759125,-42.14331851143721
2004-02-15 06:32:00,0.35600000000000004,-0.33,-0.001504150390625,0.07609827777696412,0.07611128423493212,-0.018630892513120667,0.23832674135900023,4.677361623555551,-50.6008473017825
2004-02-15 06:42:00,0.42700000000000005,-0.38299999999999995,-0.002058837890625,0.0762090918459309,0.07623503727422926,0.012244773054743441,0.4799112160320669,5.601099117509641,-37.028188387909765
2004-02-15 06:52:00,0.34700000000000003,-0.40299999999999997,-0.002194384765625,0.07705616635792598,0.07708552506033882,-0.03002307920213575,0.4053545973007613,4.501493629684499,-35.12853637515273
2004-02-15 07:02:00,0.491,-0.469,-0.00233095703125,0.07745195321961974,0.07748513088207633,-0.015877586697634505,0.6666995435444409,6.336699627535596,-33.24176715540918
2004-02-15 07:12:00,0.33399999999999996,-0.396,-0.001756396484375,0.07608810588087286,0.07610651811513502,-0.008379108968575986,0.30193805717191724,4.388586001197953,-43.331058102303665
2004-02-15 07:22:00,0.35200000000000004,-0.371,-0.0018105468749999999,0.07633042865517203,0.07635003555786664,0.014638303686420795,0.4427980481662628,4.610344938650551,-42.16959892732225
2004-02-15 07:32:00,0.396,-0.298,-0.0019696289062499997,0.07703826666943649,0.07706156097359759,0.049574129435382246,0.36919547623299387,5.1387487483633425,-39.124913697736105
2004-02-15 07:42:00,0.33,-0.369,-0.0018962402343749997,0.07697448326113605,0.07699595762268546,-0.016628428396417268,0.39159656205723836,4.285939290698185,-40.60453745622759
2004-02-15 07:52:00,0.37799999999999995,-0.354,-0.001673779296875,0.0772640293849777,0.07728027098298197,0.015744262835182935,0.480298812004031,4.891287196485633,-46.17112371222821
2004-02-15 08:02:00,0.405,-0.381,-0.001978515625,0.07778109633805587,0.07780435763121658,-0.00016757172092399047,0.3732461250622223,5.205363970995712,-39.32461116207591
2004-02-15 08:12:00,0.374,-0.374,-0.002306689453125,0.07681754637199785,0.0768502967803923,0.020129865257920234,0.4010036222857667,4.866604498206998,-33.31627353490473
2004-02-15 08:22:00,0.38799999999999996,-0.39299999999999996,-0.001743505859375,0.07657832995690866,0.07659630599315398,-0.015491233029112386,0.34225191297785384,5.065518434200712,-43.93234790768739
2004-02-15 08:32:00,0.349,-0.452,-0.00180673828125,0.07638449385455745,0.07640399408735123,-0.007668044747486236,0.4205298951667027,4.567824027641735,-42.288357356601075
2004-02-15 08:42:00,0.38799999999999996,-0.43700000000000006,-0.002159716796875,0.07804998222233214,0.07807795239624708,-0.015088985558263534,0.3520254381796555,4.969392614587184,-36.15194015679366
2004-02-15 08:52:00,0.376,-0.42700000000000005,-0.0017215332031249998,0.07711324279688903,0.07713057459340865,-0.03897669817650698,0.39973065596962165,4.87485023911817,-44.80341968043252
2004-02-15 09:02:00,0.37799999999999995,-0.33,-0.00250849609375,0.07663835016960226,0.07667752265474381,-0.026170072282234377,0.37001392257418786,4.929736732654002,-30.567128585844067
2004-02-15 09:12:00,0.435,-0.312,-0.0017423828124999996,0.07615038308743714,0.07616845537195828,-0.0011229411143095737,0.33761537216696436,5.711025619145573,-43.71510946131897
2004-02-15 09:22:00,0.39799999999999996,-0.369,-0.0013317382812500001,0.07768057228558883,0.07769009071504872,0.0852420819159243,0.4441257729642891,5.122918461503438,-58.337356377656285
2004-02-15 09:32:00,0.415,-0.366,-0.0020384765624999997,0.07702088542634672,0.07704597666024651,-0.002339738715097575,0.42417770085901374,5.386394176428526,-37.795860927513864
2004-02-15 09:42:00,0.32,-0.327,-0.0020284667968750005,0.07616468762997997,0.07618983570301963,0.013171331523761291,0.20460056260219206,4.200035307167849,-37.56030703603114
2004-02-15 09:52:00,0.374,-0.415,-0.0016513671875,0.07625074888797992,0.07626676749553996,-0.002989035669815493,0.47705349367404715,4.903839670691056,-46.18401532550734
2004-02-15 10:02:00,0.408,-0.317,-0.0022995117187500002,0.07684720860982834,0.07687972991038503,0.04649736853853291,0.34406595286985775,5.306990548426559,-33.43306723923823
2004-02-15 10:12:00,0.405,-0.391,-0.0020439453125,0.07756890062970191,0.07759393186144616,0.010852755845610004,0.3413674761832439,5.219480316104861,-37.96282189494547
2004-02-15 10:22:00,0.466,-0.342,-0.0021221191406250004,0.07749090370640718,0.07751806461591308,0.008646843003008104,0.41816076061884644,6.0115019938763865,-36.52861101525275
2004-02-15 10:32:00,0.374,-0.349,-0.0015158203124999998,0.07725491779848026,0.07726790157161802,0.024150714146406228,0.3432520157304495,4.840302278085644,-50.974314656189186
2004-02-15 10:42:00,0.41700000000000004,-0.38799999999999996,-0.00175634765625,0.07628123367773539,0.07629958876752713,-0.001535369909694847,0.29100948552412076,5.46529813247793,-43.442190101722424
2004-02-15 10:52:00,0.37799999999999995,-0.376,-0.0018591308593749998,0.07779413077584679,0.07781444368807358,-0.017566087015751932,0.3762503853677437,4.85770998396195,-41.855280544497624
2004-02-15 11:02:00,0.386,-0.359,-0.002179296875,0.07795588093358452,0.07798443416898176,-0.002396096580611321,0.2725259697424396,4.949705721575026,-35.78421786567366
2004-02-15 11:12:00,0.35600000000000004,-0.364,-0.0012150390625,0.07716510410835814,0.0771727857938762,0.03406282581167329,0.4430000302021244,4.6130251271588705,-63.51465411744834
2004-02-15 11:22:00,0.359,-0.386,-0.001656884765625,0.0765562576504435,0.07657231665382977,-0.0039228335078646355,0.4931774193435139,4.688378459580595,-46.21463015561352
2004-02-15 11:32:00,0.38799999999999996,-0.35600000000000004,-0.0018278808593749998,0.07820638652006293,0.07822583586312373,0.03070715710029379,0.4383992380400348,4.959998135128987,-42.795916080587
2004-02-15 11:42:00,0.342,-0.308,-0.00192802734375,0.0781934338167879,0.07821529157356316,0.047434128662147634,0.28955715644365965,4.37254650746065,-40.567521942627096
2004-02-15 11:52:00,0.444,-0.40299999999999997,-0.0018171386718750001,0.07736307246936233,0.07738252216313529,0.020851052171918443,0.5332400282894638,5.737729755873992,-42.58481939811932
2004-02-15 12:02:00,0.39799999999999996,-0.37799999999999995,-0.0022078125,0.07723453169962068,0.07726419646050492,-0.0009910343493901568,0.3617898522875751,5.151156916560251,-34.99581439116995
2004-02-15 12:12:00,0.42700000000000005,-0.369,-0.0017453613281250002,0.07697593296314104,0.07699383884898274,-0.006928407787700225,0.39813897845561375,5.545898300220182,-44.11340941746164
2004-02-15 12:22:00,0.37799999999999995,-0.33899999999999997,-0.002423291015625,0.07687351657223968,0.07690982601651512,0.007671859102663461,0.40412656128454927,4.914846640256743,-31.73775890745793
2004-02-15 12:32:00,0.34700000000000003,-0.371,-0.002080712890625,0.07729743893683826,0.07732355197126632,0.0074855175574518405,0.44885591618369336,4.48763657583845,-37.16204783449966
2004-02-15 12:42:00,0.35600000000000004,-0.39799999999999996,-0.0023438964843749996,0.07827968144810382,0.07831285446098951,-0.025907896267456865,0.3934805455229178,4.545869288640687,-33.41139635774984
2004-02-15 12:52:00,0.38299999999999995,-0.337,-0.0016277343749999998,0.07830564665404938,0.0783206512617362,0.008011788003094617,0.31352239161456597,4.890153412030115,-48.1163588265046
2004-02-15 13:02:00,0.37799999999999995,-0.5489999999999999,-0.0016251464843749998,0.07861979014466249,0.07863466597728622,-0.006821826168039614,0.6564499377886182,4.807040194068937,-48.386201941376136
2004-02-15 13:12:00,0.359,-0.396,-0.0017200683593750002,0.0758781685809933,0.075895809993763,-0.0033405282207933295,0.33232591437688885,4.730168899040699,-44.12371728141102
2004-02-15 13:22:00,0.359,-0.359,-0.002498779296875,0.07595284464438974,0.07599208397044968,0.018133845141394878,0.36269395637965385,4.724176272618092,-30.41168304279061
2004-02-15 13:32:00,0.391,-0.35200000000000004,-0.0019846191406250003,0.0766895251866552,0.07671332879267544,0.0024105244943979634,0.39297054548164345,5.096897842312542,-38.65392972503365
2004-02-15 13:42:00,0.374,-0.332,-0.001532373046875,0.07886357509376336,0.07887653617511595,0.005548209583280939,0.3168673472976402,4.741587525720861,-51.473455720178904
2004-02-15 13:52:00,0.35600000000000004,-0.43200000000000005,-0.0018132812500000002,0.07696693432455447,0.07698641253392544,-0.04893485593921462,0.3956966600229608,4.6241926111717735,-42.4569616731687
2004-02-15 14:02:00,0.42,-0.37799999999999995,-0.002209130859375,0.07867109713929452,0.07870018792911568,0.008036869895257157,0.3983855713027773,5.336708984459974,-35.62495521491256
2004-02-15 14:12:00,0.40299999999999997,-0.37799999999999995,-0.00108740234375,0.07909110307465644,0.07909664714666324,-0.0016192851502464833,0.5844282564805976,5.095032653568058,-72.73908098624442
2004-02-15 14:22:00,0.386,-0.413,-0.001974609375,0.07849993749906149,0.07852285259022529,0.013509212944028409,0.396887995891547,4.915766394967294,-39.76627153926346
2004-02-15 14:32:00,0.39299999999999996,-0.376,-0.0022104980468749995,0.07762831542910838,0.07765788699230347,0.004032974109204274,0.4886915905140601,5.060657908950696,-35.13139814897783
2004-02-15 14:42:00,0.43,-0.415,-0.0019760253906250004,0.077320827328792,0.07734418592048872,-0.04057960608650816,0.44570606091269616,5.559564625090864,-39.14129154789119
2004-02-15 14:52:00,0.447,-0.542,-0.002159716796875,0.07945922768328727,0.07948663378941062,0.025231034639347227,0.4252852070419273,5.6235869943148895,-36.80419298698039
2004-02-15 15:02:00,0.391,-0.41,-0.0021002929687499996,0.07876827244577049,0.07879434639260295,-0.008178788423299986,0.4390530362195224,4.962284959529867,-37.51588352909538
2004-02-15 15:12:00,0.40299999999999997,-0.33899999999999997,-0.0023312499999999996,0.07814565900102281,0.07817851729475464,-0.015832856199382357,0.3069774202986406,5.154868804694498,-33.53502082348725
2004-02-15 15:22:00,0.42200000000000004,-0.425,-0.0016337890625,0.0793299203479597,0.07934480601896698,-0.002086299422378336,0.36011343403659657,5.318558594738048,-48.56490218973233
2004-02-15 15:32:00,0.376,-0.38799999999999996,-0.0017288574218750005,0.0778928659544202,0.0779101486313922,0.0012116548640472272,0.3968973167520975,4.826072169094784,-45.06453085465902
2004-02-15 15:42:00,0.349,-0.381,-0.0018725585937499998,0.07739148994464336,0.07741225186158357,0.025313419645149268,0.4457424406587953,4.5083302914896075,-41.34036292373486
2004-02-15 15:52:00,0.371,-0.364,-0.00206484375,0.07715032380920656,0.07717606759971805,0.007792555373829222,0.2797555970957051,4.807189735608599,-37.376226457676545
2004-02-15 16:02:00,0.33899999999999997,-0.371,-0.0021423339843750005,0.07610779403663263,0.07613608261640387,-0.0009020774973591324,0.4170193219543603,4.45255374784624,-35.538848364306574
2004-02-15 16:12:00,0.396,-0.344,-0.00224228515625,0.07729356770917037,0.0773241989178113,0.018616465645971234,0.30175170907361304,5.1212945693871665,-34.484551932336906
2004-02-15 16:22:00,0.35200000000000004,-0.35600000000000004,-0.002213134765625,0.07660848157692049,0.07663857285733715,0.009817330718634061,0.37366691876422564,4.5929874066842125,-34.628967945245776
2004-02-15 16:32:00,0.376,-0.349,-0.00202314453125,0.07804124931742053,0.07806556426631879,0.061295075473057646,0.3383666615950336,4.816464257111946,-38.58625177810998
2004-02-15 16:42:00,0.39799999999999996,-0.34700000000000003,-0.001889697265625,0.07576701041022667,0.07578872289185327,0.0204636974656876,0.40772769434864387,5.251440911175217,-40.106277481852025
2004-02-15 16:52:00,0.361,-0.4,-0.0021158203125,0.07690712488711436,0.07693434701094173,0.0007117085146582214,0.4678236756821956,4.69231252393236,-36.36147481731946
