,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-17 10:42:00,0.46399999999999997,-0.73,-0.11932109375,0.0996193537901539,0.15543826585557208,-0.013378529293906226,1.2542649013331335,2.985107929801101,-1.3026889125006205
2003-11-17 10:52:00,0.466,-0.825,-0.11752080078125,0.09771462487465034,0.15283592611850133,-0.030119535508411715,1.0253245633798311,3.049021338338258,-1.3005010611099046
2003-11-17 11:02:00,0.43,-0.61,-0.11892744140625,0.09618242230858512,0.15295209370502255,-0.011260590207118932,0.9278345919647726,2.8113377828569073,-1.286095890876405
2003-11-17 11:12:00,0.447,-0.696,-0.11892763671875,0.09664361650236221,0.15324266811835158,0.01803169346655677,0.8779903792864214,2.9169421642722595,-1.2885370662897526
2003-11-17 11:22:00,0.381,-0.784,-0.11704858398437501,0.09779004173862556,0.15252146189271404,-0.0390779207601806,0.9407792500007033,2.498009101617458,-1.3030611452170524
2003-11-17 11:32:00,0.508,-0.698,-0.115977978515625,0.09825197858009074,0.1519995770900264,0.03715287454050937,0.9644697796435717,3.342114561931455,-1.3105899847146278
2003-11-17 11:42:00,0.505,-0.6709999999999999,-0.1182880859375,0.09896771414179333,0.15422775841217348,-0.04721925340743021,1.0924468527187265,3.2743781352925336,-1.3038317188906325
2003-11-17 11:52:00,0.452,-0.75,-0.11626767578125,0.09765978444475568,0.15183919202358462,0.00711368169551301,0.978433562101837,2.976833543277763,-1.3059450187106183
2003-11-17 12:02:00,0.425,-0.691,-0.11756098632812499,0.0989294657950999,0.15364617413450904,-0.05706491437099945,0.9802829749194677,2.7660955594503456,-1.3069486649734847
2003-11-17 12:12:00,0.444,-0.764,-0.11596845703125,0.09857298668475278,0.15220000750708343,-0.04743690620756292,1.0381488687755391,2.9172140479647224,-1.312425907900716
2003-11-17 12:22:00,0.442,-0.835,-0.117123486328125,0.09995530587307556,0.15397560318749567,-0.08070967199181024,1.3876377107440767,2.8705846306169542,-1.3146432710867944
2003-11-17 12:32:00,0.493,-0.691,-0.115992724609375,0.098164476578521,0.15195428951995935,-0.03276696389828739,1.0862412260319285,3.244396729815541,-1.3100329355284217
2003-11-17 12:42:00,0.532,-0.73,-0.117405810546875,0.09835459155719216,0.15315768895340148,-0.04335327264067021,1.0577385084324282,3.473544185965499,-1.3045154089051862
2003-11-17 12:52:00,0.425,-0.754,-0.11567685546874999,0.1005117428521121,0.1532424616442233,8.218920288015015e-05,0.9234154263514962,2.77338275201233,-1.3247460870478247
2003-11-17 13:02:00,0.396,-0.715,-0.11702148437500001,0.09956186712964399,0.15364279735701086,-0.053573192850622856,0.9526974632817669,2.577406860666809,-1.3129452098270809
2003-11-17 13:12:00,0.45899999999999996,-0.73,-0.11831704101562499,0.09963047121785497,0.15467601077913432,-0.017213494906644228,1.0537515119683878,2.9674931341190156,-1.307301209119215
2003-11-17 13:22:00,0.486,-0.767,-0.116911328125,0.10206031680154569,0.15519039371295265,-0.013675638014206194,1.2383339431300069,3.131637135343107,-1.327419645314654
2003-11-17 13:32:00,0.408,-0.72,-0.11687587890625,0.10101859920253309,0.1544805171398039,-0.007715584377788133,1.1034911402987078,2.6411097499807212,-1.3217484958014118
2003-11-17 13:42:00,0.469,-0.7909999999999999,-0.11474755859375,0.09819955667514176,0.15102875314768294,-0.06598087854416283,1.0697879388473828,3.1053689461462346,-1.316182714460899
2003-11-17 13:52:00,0.447,-0.8370000000000001,-0.115921142578125,0.10116405346478866,0.15385505287419673,-0.05669092833691545,1.2303634691648746,2.905331944902065,-1.3272389268463791
2003-11-17 14:02:00,0.45899999999999996,-0.72,-0.115914892578125,0.09746640756402122,0.151444706319718,-0.04355807737785667,0.8966636684628329,3.030809139218084,-1.306516384144914
2003-11-17 14:12:00,0.449,-0.703,-0.118976806640625,0.0986580380221892,0.15455877108952157,-0.037847148488676756,0.9912022690870459,2.9050438020106664,-1.2990663933044828
2003-11-17 14:22:00,0.439,-0.8759999999999999,-0.11749072265625,0.10168896186388458,0.15538407241714802,-0.08812441237461578,1.4906641292955474,2.8252573971767805,-1.3225220587991868
2003-11-17 14:32:00,0.45899999999999996,-0.7979999999999999,-0.117244677734375,0.09970502589182213,0.15390555948449158,-0.06823560658771834,1.1910889446715318,2.982348405979782,-1.3126869590888728
2003-11-17 14:42:00,0.435,-0.728,-0.118018017578125,0.10031392941834685,0.15488913956969555,-0.03263839417042917,0.9273919638247508,2.8084603039857603,-1.3124194317800906
2003-11-17 14:52:00,0.396,-0.6809999999999999,-0.11681865234375,0.0980884351200101,0.1525367786720837,-0.01613009811541302,0.8863706031247207,2.5960952069880925,-1.305757048311341
2003-11-17 15:02:00,0.374,-0.767,-0.117247021484375,0.09748430725786839,0.15247816297931607,-0.03910943384981706,0.8745363517714506,2.452810243068929,-1.3004864520130788
2003-11-17 15:12:00,0.535,-0.6759999999999999,-0.117645361328125,0.0973847994954976,0.1527212072328918,0.04650232768112303,0.999951345801771,3.503115315112414,-1.2981489920961409
2003-11-17 15:22:00,0.41,-0.701,-0.11716787109375,0.09751806839613394,0.15243890361694912,0.009481366786556183,0.8370148760980367,2.689602130898648,-1.3010299000395558
2003-11-17 15:32:00,0.496,-0.63,-0.118356591796875,0.09678906342897603,0.15289194940662956,-0.014048002113851021,0.9742868620782268,3.244121105950742,-1.291790740891091
2003-11-17 15:42:00,0.486,-0.8370000000000001,-0.11823125000000001,0.10001873763607683,0.15486086623361306,-0.019077975120788952,1.052845825501664,3.1383009266321156,-1.3098133212125647
2003-11-17 15:52:00,0.466,-0.7909999999999999,-0.11818076171875,0.10082826935136537,0.1553465028170895,-0.008417989072645835,0.9357989455158613,2.999745675309376,-1.3144821590064515
2003-11-17 16:02:00,0.452,-0.991,-0.11554526367187501,0.10023572296461469,0.15296214410532064,-0.0682067345720025,1.3836382929523943,2.9549794992987266,-1.3238287684357357
2003-11-17 16:12:00,0.461,-0.703,-0.11853896484375,0.09905527153558247,0.15447638624155474,-0.029781251262907857,1.0730971410935064,2.9842748863838273,-1.3031696914611581
2003-11-17 16:22:00,0.442,-0.8009999999999999,-0.118273193359375,0.09882713593525616,0.1541261631583745,-0.034260572215161475,1.1329888351735216,2.8677804659668116,-1.3031369051654813
2003-11-17 16:32:00,0.364,-0.703,-0.11695170898437499,0.09664512583509986,0.15171528108160984,-0.06370755910963226,0.8759946374443559,2.3992309634531748,-1.297247234770031
2003-11-17 16:42:00,0.542,-0.752,-0.118887744140625,0.09876816587124007,0.15456057055634573,-0.04867270487684171,0.9765678760517273,3.506715833469388,-1.3000547001171587
2003-11-17 16:52:00,0.408,-0.664,-0.11702167968750002,0.09934696838191401,0.15350378405352097,-0.04928014383142459,0.9319850210950613,2.6579149336002414,-1.3117550907100668
2003-11-17 17:02:00,0.413,-0.779,-0.11787353515625001,0.09927034560473218,0.1541048040295954,-0.0946276896290885,1.1275029044435971,2.679994323348184,-1.307374075319945
2003-11-17 17:12:00,0.52,-0.701,-0.11813486328125,0.0992914153919979,0.15431833885520946,-0.008601961081398454,1.1730829007071248,3.369657837542527,-1.306289562360736
2003-11-17 17:22:00,0.518,-0.8009999999999999,-0.11720742187500002,0.0989851844724745,0.153411759869986,-0.0813414197458634,1.1983699357186577,3.376533848767504,-1.3088911727245172
2003-11-17 17:32:00,0.35200000000000004,-0.664,-0.118063671875,0.09747745503220924,0.15310264824109837,-0.07941722965660492,0.9252773671108074,2.299111112994519,-1.2967803373352298
2003-11-17 17:42:00,0.483,-0.6709999999999999,-0.11769970703125002,0.09715576562907895,0.15261717770188094,-0.02220134414392002,0.9119926649546883,3.164781365197839,-1.296665739884638
2003-11-17 17:52:00,0.493,-0.667,-0.11713989257812499,0.09721983583456302,0.15222676967043897,0.013041985221940514,1.2352986926800487,3.2385893825856837,-1.2995297017957672
2003-11-17 18:02:00,0.5660000000000001,-0.62,-0.117136767578125,0.09688989995463451,0.15201386992768331,-0.003407758048513372,0.9083257863150549,3.723344457116051,-1.2977468396188827
2003-11-17 18:12:00,0.527,-0.74,-0.118915771484375,0.09782426479082203,0.15398077875049657,-0.02923499477230914,1.2967536619107074,3.422505096262221,-1.2948726382415048
2003-11-17 18:22:00,0.435,-0.732,-0.11743505859375,0.09951009436831992,0.15392455411458889,-0.07980676755326041,1.1555877618973263,2.826059834977108,-1.3107206311112691
2003-11-17 18:32:00,0.439,-0.8540000000000001,-0.117718798828125,0.09746196333296496,0.15282698087701782,-0.06213121736634819,1.0971437566410218,2.8725294282510885,-1.298237685045975
2003-11-17 18:42:00,0.41,-0.659,-0.11865839843749999,0.09834682586090573,0.1541150265426769,-0.029199771129462943,0.9923295359300353,2.6603505783809114,-1.298812629970332
2003-11-17 18:52:00,0.43700000000000006,-0.73,-0.117580078125,0.09851474544287792,0.15339411969508887,-0.02270674021564538,0.9052067959463033,2.848870614262479,-1.3045927689554244
2003-11-17 19:02:00,0.496,-0.6759999999999999,-0.11720229492187499,0.09813680903399254,0.1528618362011816,-0.008826245391335003,1.0056993246308918,3.2447601855783934,-1.3042563398871723
2003-11-17 19:12:00,0.457,-0.784,-0.11816630859374999,0.09800514937898215,0.15351813181795498,-0.03404863417519011,1.1428842542513449,2.976847064175587,-1.29917007347452
2003-11-17 19:22:00,0.503,-0.679,-0.117085009765625,0.09841921738462953,0.15295348605535075,-0.04391946121542455,1.0586862492067626,3.2885814699115428,-1.3063455890854474
2003-11-17 19:32:00,0.449,-0.825,-0.11806650390625,0.0988174903660789,0.15396142031467655,-0.06496860912222634,1.26677721158124,2.9163150033450203,-1.3040228618688388
2003-11-17 19:42:00,0.425,-0.669,-0.11864775390625,0.09897632914478635,0.1545093036109598,-0.027324633381446185,0.9459435717550555,2.750643424489899,-1.3022522426597805
2003-11-17 19:52:00,0.442,-0.737,-0.116193798828125,0.09985246448841381,0.15320256756655345,-0.04683935063201402,1.4983055002391072,2.8850691409462748,-1.3185089833681416
2003-11-17 20:02:00,0.396,-0.637,-0.1175255859375,0.09721526768746222,0.15252085154578046,0.011145189099712658,0.9805813351977286,2.5963663065514497,-1.2977672081285425
2003-11-17 20:12:00,0.35200000000000004,-0.898,-0.118507861328125,0.09858638047159095,0.15415223980568488,-0.0927255540935877,1.0585384398169913,2.2834569283178126,-1.3007764892395415
2003-11-17 20:22:00,0.63,-0.71,-0.11760317382812499,0.0973668337131522,0.15267725402457427,-0.010109629824856147,1.0982905837423989,4.126351394154613,-1.298240932236314
2003-11-17 20:32:00,0.522,-0.72,-0.116770166015625,0.0974812952246206,0.15210986357137768,0.031994841785138874,1.2821497236762598,3.4317301175873522,-1.3026432072642928
2003-11-17 20:42:00,0.444,-0.757,-0.11821499023437501,0.09725638214162904,0.1530788225971652,-0.07685367977029799,1.1507324397440275,2.9004665208877967,-1.2949188786774721
2003-11-17 20:52:00,0.449,-0.593,-0.11752890624999998,0.09747289984295189,0.15268774048282333,-0.033167657955462976,0.8254164537812869,2.9406421142928005,-1.2991505269183372
2003-11-17 21:02:00,0.564,-0.664,-0.116150244140625,0.09923618658781479,0.15276851472668337,-0.0254975085390873,1.2001144452589534,3.691860204368987,-1.3152664108198002
2003-11-17 21:12:00,0.5589999999999999,-0.723,-0.11770810546874999,0.09819732748639146,0.15328875491311325,-0.025792953880672494,1.0100751503242291,3.646712378327105,-1.302278668938474
2003-11-17 21:22:00,0.457,-0.7929999999999999,-0.11728359375000001,0.09809996358803816,0.1529005373319736,-0.08945759117021927,1.1388575837250166,2.9888711182732717,-1.3036822324688833
2003-11-17 21:32:00,0.496,-0.627,-0.117525244140625,0.09782442333641717,0.15290956001807696,0.0049043385308177555,1.0860566639994556,3.2437474801533854,-1.3010784290319177
2003-11-17 21:42:00,0.537,-0.61,-0.1186296875,0.09855937036771112,0.15422865469713304,-0.022298457900957563,0.9986060386092217,3.481843247965401,-1.3000848096909388
2003-11-17 21:52:00,0.457,-0.833,-0.11715996093749999,0.09861496277318377,0.15313684233543784,-0.07527961424911658,1.2456610051076424,2.9842590001886458,-1.30707488386011
2003-11-17 22:02:00,0.364,-0.701,-0.117851220703125,0.09746927448784612,0.15293366473915046,-0.036129297100743495,0.9788813437719739,2.3801168998392366,-1.2976841803310672
2003-11-17 22:12:00,0.442,-0.818,-0.11800463867187498,0.09965386909514558,0.15445226921867114,-0.038304609862943144,1.1448829241467777,2.8617255171189697,-1.3088660832066343
2003-11-17 22:22:00,0.474,-0.767,-0.11734165039062498,0.09764530565621662,0.15265386688902405,-0.028283983395352544,0.8130399506471009,3.1050638261563814,-1.3009350591273117
2003-11-17 22:32:00,0.43,-0.723,-0.11728676757812499,0.09773936308142167,0.1526718785180636,-0.08470328573011904,0.9776861505921115,2.8164977347096958,-1.3016973838618964
2003-11-17 22:42:00,0.581,-0.674,-0.11725981445312499,0.09836026267187012,0.15304944612439594,0.010997518724670885,1.276567954460754,3.7961587886294814,-1.305216512905007
2003-11-17 22:52:00,0.42200000000000004,-0.8079999999999999,-0.11850092773437501,0.0967631125749467,0.15298729570289285,-0.01605057042774425,1.1075217926360033,2.758398977255864,-1.29102192386055
2003-11-17 23:02:00,0.47100000000000003,-0.977,-0.11794018554687499,0.09766070523353299,0.15312424696881166,-0.0516874791682078,1.2390844999309394,3.0759334940333343,-1.2983212317226078
2003-11-17 23:12:00,0.505,-0.789,-0.118521728515625,0.09947139116635435,0.1547303288247108,-0.04255680882694405,1.1987580952518133,3.2637428216939863,-1.305501790790305
2003-11-17 23:22:00,0.535,-0.627,-0.11811806640625,0.09973337141630521,0.15459022383283977,0.013436597638619612,1.0861110986610178,3.46076217975143,-1.3087771289884569
2003-11-17 23:32:00,0.41,-0.64,-0.11818681640624999,0.09795432267416634,0.15350148010534378,-0.02455578098871516,0.8618131994711096,2.6709840173438617,-1.2988037479383892
2003-11-17 23:42:00,0.583,-0.64,-0.11943515625000001,0.09854909294991526,0.15484252017675085,-0.017230604914224727,1.2334912329240106,3.7651156758138047,-1.2964567974662053
2003-11-17 23:52:00,0.505,-0.7759999999999999,-0.117765380859375,0.10038016259491532,0.15473968453730003,-0.04716280942480545,1.5572287085846819,3.2635454926125926,-1.313965814130695
2003-11-18 00:02:00,0.47600000000000003,-0.815,-0.11745131835937499,0.10017445534275761,0.1543672364887442,-0.08865529120608084,1.1552656706018327,3.083555881592192,-1.3143082482600552
2003-11-18 00:12:00,0.386,-0.698,-0.11824497070312501,0.09687241282995666,0.15285836335656244,-0.03160652694869671,0.8883101173982011,2.5252134821017527,-1.2927261298946955
2003-11-18 00:22:00,0.43,-0.789,-0.11818222656249999,0.0972477122180293,0.15304801349117128,-0.05243971211634913,1.0421218424487524,2.809575833042779,-1.2950171776483896
2003-11-18 00:32:00,0.39299999999999996,-0.6859999999999999,-0.11878066406250001,0.0967969949053917,0.15322547723861069,-0.02393535026169384,1.0176098346281366,2.56484761596141,-1.289986703206058
2003-11-18 00:42:00,0.40299999999999997,-0.645,-0.11864677734375,0.09755170081608609,0.15359989401495774,-0.025063869260471477,1.037641095599855,2.6236997270372813,-1.2945981125971897
2003-11-18 00:52:00,0.466,-0.7929999999999999,-0.11624062500000001,0.09986267591410038,0.15324473889827345,-0.032377158007937716,1.1586146581397578,3.040887428503102,-1.3183406308962415
2003-11-18 01:02:00,0.371,-0.664,-0.117977099609375,0.09704456931232745,0.15276054667073113,-0.058099302408241967,0.8981347014988121,2.4286375512891736,-1.2948321935064089
2003-11-18 01:12:00,0.444,-0.7959999999999999,-0.11951625976562501,0.09816099513126045,0.1546584844946176,-0.008424322309593038,1.1240171572011626,2.870841528357612,-1.294037186219746
2003-11-18 01:22:00,0.552,-0.74,-0.11547099609375,0.09692770686953377,0.15075832500593042,-0.014448909318134442,1.039711394678469,3.66148934049437,-1.3055947389899618
2003-11-18 01:32:00,0.452,-0.725,-0.117624365234375,0.09736208911773814,0.15269055253677083,0.019212935386656547,1.0318106205811102,2.9602355384178054,-1.2981200980980763
2003-11-18 01:42:00,0.45899999999999996,-0.752,-0.11788510742187501,0.09905452759155799,0.15397473460436417,-0.03423825683286619,0.8920501305215693,2.981008547794505,-1.3061423785562272
2003-11-18 01:52:00,0.449,-0.754,-0.11732021484375002,0.09873003300175137,0.15333354580629527,-0.05425757518386438,1.049718368706019,2.9282568118995775,-1.3069661184179444
2003-11-18 02:02:00,0.396,-0.752,-0.1168326171875,0.09919763170475766,0.15326300955434827,-0.054000232726556574,1.1036985868077984,2.5837937095941945,-1.3118169672462492
2003-11-18 02:12:00,0.522,-0.698,-0.117723193359375,0.10082975877710551,0.15499965836025859,-0.06917873338474996,1.2057620745724549,3.367749358432387,-1.3166450377122312
2003-11-18 02:22:00,0.479,-0.8809999999999999,-0.117021923828125,0.10029529308760286,0.1541193865246497,-0.016970807088911896,1.1016578841069418,3.1079801886142935,-1.3170129278596658
2003-11-18 02:32:00,0.42,-0.732,-0.11678764648437501,0.09899793934944962,0.15309953566966042,-0.006532634532296338,1.1289128914112574,2.7433133494684463,-1.3109223473404232
2003-11-18 02:42:00,0.435,-0.725,-0.119217724609375,0.09946517515544274,0.15526011676352003,-0.04403776223351319,1.1601551496716995,2.801749792978436,-1.3023241071932918
2003-11-18 02:52:00,0.47600000000000003,-0.715,-0.11662778320312502,0.09847455523524147,0.15263945867862322,-0.03517699009352937,1.0034673049546914,3.118459696599164,-1.30877441452161
2003-11-18 03:02:00,0.38799999999999996,-0.83,-0.11731796875,0.09781734503288107,0.1527457743508188,-0.06668344600098709,1.0500598306300022,2.5401684704472487,-1.3019810688703113
2003-11-18 03:12:00,0.503,-0.657,-0.11993515625,0.09965886877674579,0.15593539327234213,-0.04880588336234054,0.9468747664700525,3.225694881991976,-1.3001641732746076
2003-11-18 03:22:00,0.386,-0.662,-0.11786079101562501,0.0976629753114064,0.15306455200365016,-0.0011151359152698252,0.8857190251902578,2.5218118430895418,-1.2986893324291209
2003-11-18 03:32:00,0.444,-0.6709999999999999,-0.11762607421875,0.09785722332990107,0.15300804525926895,-0.05169768395374864,1.0455856417023845,2.9018081973902174,-1.3008004073545705
2003-11-18 03:42:00,0.452,-0.894,-0.11923662109375,0.09867666442708319,0.15477073518191353,-0.06260176837731285,1.2718780916505121,2.9204487493629263,-1.2980134271016015
2003-11-18 03:52:00,0.405,-0.818,-0.11688422851562501,0.10013094910364831,0.15390789545440198,-0.053268801260131754,0.9263004567277093,2.6314439477212437,-1.3167550268240653
2003-11-18 04:02:00,0.41,-0.8370000000000001,-0.11730478515625001,0.09938081500219373,0.15374159085235362,-0.040737110267644476,1.3623571132815728,2.666812524359431,-1.3106165332264132
2003-11-18 04:12:00,0.498,-0.8740000000000001,-0.11777983398437501,0.09967627425799656,0.15429505441963906,-0.05087974756534108,1.2925563437807845,3.2275823867016524,-1.3100294778825061
2003-11-18 04:22:00,0.461,-0.852,-0.11666298828124999,0.09824606987491834,0.152519086600149,-0.011372817862418241,1.3408545203597946,3.022572520438564,-1.3073476759609268
2003-11-18 04:32:00,0.503,-0.674,-0.117157080078125,0.0984482741465047,0.1530273532725747,0.00924374429224099,0.9634168642420149,3.2869940519983287,-1.3061724751976573
2003-11-18 04:42:00,0.42700000000000005,-0.8079999999999999,-0.117598095703125,0.09979861232458011,0.15423549791912164,-0.07539046190483287,1.1314080575939203,2.7684936720852114,-1.311547580740485
2003-11-18 04:52:00,0.444,-0.8009999999999999,-0.11635297851562501,0.09853465007503188,0.1524684190212128,-0.03070220410713195,0.9301355065588122,2.9120784674643123,-1.3103954962419622
2003-11-18 05:02:00,0.525,-0.7959999999999999,-0.11682080078125001,0.09977153166182402,0.1536260784263409,-0.006312810056581129,1.6088476288449547,3.4173885409157387,-1.3150575702182503
2003-11-18 05:12:00,0.701,-0.754,-0.117852392578125,0.09970849714389275,0.1543712583364877,-0.0621309789849555,1.1304218077938843,4.541000750748621,-1.3098695322129683
2003-11-18 05:22:00,0.42700000000000005,-0.6759999999999999,-0.117288330078125,0.09722167065690161,0.15234219406256716,-0.027271204471736272,0.8359499143506564,2.802900421826868,-1.2988691539993196
2003-11-18 05:32:00,0.405,-0.718,-0.11676269531250001,0.09908429186476261,0.15313635927254507,-0.005096668453473918,0.9530297803276828,2.6447017672608997,-1.3115178513368138
2003-11-18 05:42:00,0.466,-0.688,-0.117644921875,0.09869166441411906,0.1535574702829123,-0.06631513566833573,0.8477858273171313,3.034694431612136,-1.3052622062690482
2003-11-18 05:52:00,0.364,-0.82,-0.11735751953125,0.09863591196494467,0.15330151815539858,-0.05589294690031293,1.1324101351702751,2.374405709609612,-1.306277763604039
2003-11-18 06:02:00,0.39299999999999996,-0.728,-0.11832744140624998,0.10122193719378544,0.1557137234538915,-0.05295843505219591,1.082326451128365,2.5238623242887868,-1.3159561434214093
2003-11-18 06:12:00,0.442,-0.757,-0.11740913085937499,0.09806745877534655,0.1529760140959094,-0.009386800316810613,0.847831607185209,2.8893418527880126,-1.3029311517443574
2003-11-18 06:22:00,0.569,-0.72,-0.117557373046875,0.09824590303464278,0.15320418440480216,0.026980469205351982,1.2050992827528102,3.7139977749991844,-1.3032290568768774
2003-11-18 06:32:00,0.37799999999999995,-0.696,-0.11618603515625,0.09884076443453065,0.1525392226711707,0.00043086231280667207,0.8441305781035537,2.478051175171226,-1.3128877533864718
2003-11-18 06:42:00,0.43700000000000006,-0.852,-0.1177251953125,0.09767337037091624,0.15296680380529054,-0.07397436063354686,0.9456607816049272,2.8568289924933756,-1.2993548526230272
2003-11-18 06:52:00,0.618,-0.657,-0.11748891601562501,0.09755625448126971,0.15271019437744449,-0.005685951216732661,1.0824171754131484,4.0468811039067045,-1.2997838396699084
2003-11-18 07:02:00,0.48100000000000004,-0.769,-0.11692724609375,0.09809147355540491,0.1526219127195944,-0.02642402295004772,1.005978259354337,3.1515789012795326,-1.3052724477682909
2003-11-18 07:12:00,0.344,-0.7929999999999999,-0.11875117187499999,0.09838243228427909,0.15420917998422223,-0.06642716887517446,0.810625038597629,2.230736198942216,-1.2985908058789188
2003-11-18 07:22:00,0.491,-0.94,-0.117739013671875,0.10174768324564235,0.15561028529204576,-0.10753585796828351,1.5222749709662784,3.155318423062477,-1.3216543984792808
2003-11-18 07:32:00,0.415,-0.779,-0.1182578125,0.09923128946323118,0.15437382622276438,-0.05328645242519079,0.9826612130891781,2.6882795494175746,-1.3054006577600477
2003-11-18 07:42:00,0.376,-0.696,-0.119055859375,0.09690269519167496,0.15350560733854318,-0.045745277511394206,0.8072455238089469,2.449421923531203,-1.2893578539048127
2003-11-18 07:52:00,0.449,-0.698,-0.11747006835937501,0.09814955429917464,0.15307541145395256,-0.021805372502441567,0.9074487719680828,2.933194794221188,-1.3031014078041607
2003-11-18 08:02:00,0.532,-0.737,-0.11854819335937501,0.09893944877455306,0.15440923124398806,-0.06300442921269657,1.3482831931024384,3.44538986247115,-1.302501766314578
2003-11-18 08:12:00,0.39299999999999996,-0.823,-0.11953212890625001,0.09608183020006161,0.15335969864331617,-0.05042998969189472,1.0364441014320454,2.5626028446628535,-1.2829998097297957
2003-11-18 08:22:00,0.42700000000000005,-0.667,-0.11769721679687502,0.09546939695134508,0.15154733767585832,-0.021582424717088485,0.9500082227195139,2.817601460695417,-1.2876034098359586
2003-11-18 08:32:00,0.38799999999999996,-0.735,-0.118118603515625,0.09980070499460814,0.1546340805804242,-0.058043938982819065,1.0933746652630116,2.5091493320465257,-1.3091424718712394
2003-11-18 08:42:00,0.493,-0.754,-0.11883623046875,0.098939974462586,0.15463081916091306,-0.050842448488456635,1.1649018482960978,3.1882389466421355,-1.3012093917063101
2003-11-18 08:52:00,0.522,-0.723,-0.11714912109375,0.09840119999852366,0.1529909799347865,-0.09293764136556666,1.1446899060128084,3.4119658572192053,-1.305950727640147
2003-11-18 09:02:00,0.39799999999999996,-0.718,-0.11810048828125,0.0986942237024635,0.1539084127386114,-0.07422135130750697,1.0552786695824112,2.585953509090752,-1.3031987841751063
2003-11-18 09:12:00,0.41700000000000004,-0.762,-0.11850107421875,0.09937024763166781,0.15464950227752916,-0.07005509967659546,1.0733474434293298,2.6964199293164546,-1.3050472605172343
2003-11-18 09:22:00,0.41700000000000004,-0.708,-0.118574609375,0.0959431327442514,0.15252728687742237,0.024544996323285505,0.8687691130698818,2.7339370452128975,-1.286340201172789
2003-11-18 09:32:00,0.466,-0.8590000000000001,-0.1186650390625,0.09873944851823252,0.15437096275085221,-0.023856131210650725,1.150274227009782,3.0187024275549996,-1.3008967423804256
2003-11-18 09:42:00,0.405,-0.85,-0.118490283203125,0.09678060334168564,0.1529901142192793,-0.08742540352857925,1.0241719994935936,2.6472298688496783,-1.2911616892417421
2003-11-18 09:52:00,0.42,-0.779,-0.117642724609375,0.09764094494319085,0.15288263232812982,-0.06116884274184058,1.0565332862870171,2.747205445145397,-1.2995502512863981
2003-11-18 10:02:00,0.47100000000000003,-0.8109999999999999,-0.11688432617187501,0.09847724215997226,0.15283729716367297,-0.10405925503042662,1.278411582594912,3.08170851448392,-1.3075944582931518
2003-11-18 10:12:00,0.42,-0.691,-0.11737734375,0.09975848512109114,0.15404126153049466,-0.04374417492868329,0.9704657686577272,2.7265421993240104,-1.3123594094835245
2003-11-18 10:22:00,0.498,-0.759,-0.11748037109375001,0.09859338717375149,0.15336824620928707,-0.0757641662622354,1.3650682084436454,3.2470867491072872,-1.3054797561619749
2003-11-18 10:32:00,0.42,-0.701,-0.1177751953125,0.09758337268561375,0.1529478548037288,-0.052941830813320594,0.9569730277792861,2.7460339377689693,-1.298642336341732
2003-11-18 10:42:00,0.466,-0.7759999999999999,-0.11964257812499998,0.09967767420977312,0.1557225099260099,-0.06428095080886868,1.2645274279135483,2.9925024983312665,-1.30156431235805
2003-11-18 10:52:00,0.45899999999999996,-0.7759999999999999,-0.11729145507812502,0.0974934684012686,0.15251818811236295,-0.04623782084270639,1.0863230995760498,3.0094771363389543,-1.300335033023286
2003-11-18 11:02:00,0.42200000000000004,-0.742,-0.118443603515625,0.09772773772746017,0.15355497905244517,-0.002565310041267162,1.1573400233108462,2.7482013452385035,-1.2964396091865638
2003-11-18 11:12:00,0.391,-0.659,-0.118822265625,0.0973911276355294,0.15363365326015815,-0.04390220747243188,0.8319908728632788,2.545015312093722,-1.2929702396436538
2003-11-18 11:22:00,0.503,-0.627,-0.11832333984375001,0.09660277652643617,0.15274833392094658,-0.04037102588829631,1.0799197593083045,3.2929982742746167,-1.2909400133790674
2003-11-18 11:32:00,0.45899999999999996,-0.703,-0.11847519531249999,0.09686250316163206,0.15303025289393352,-0.016257985881056387,1.0984422816719581,2.9994069232711555,-1.29166491340477
2003-11-18 11:42:00,0.52,-0.759,-0.117228515625,0.09938631720810269,0.15368696306839918,0.013334178452509591,1.1372308298410454,3.3835010440577924,-1.3110032337185382
2003-11-18 11:52:00,0.562,-0.667,-0.118937451171875,0.09730840796059072,0.15367036539675394,-0.022887904053013452,1.0950849351642118,3.6571787836190794,-1.2920267239852554
2003-11-18 12:02:00,0.39299999999999996,-0.679,-0.11746337890624999,0.09831564146371961,0.15317682190700802,-0.013356458397742698,1.1853909952222335,2.56566231827545,-1.3040389552326916
2003-11-18 12:12:00,0.366,-0.7979999999999999,-0.118771875,0.09665867204644049,0.15313131938490734,-0.0976976518508027,1.1347908847820962,2.390105443289696,-1.2892893994045926
2003-11-18 12:22:00,0.413,-0.857,-0.1171732421875,0.0981225008046291,0.1528303756799307,-0.1370846544424984,1.3388394827604309,2.7023423724674784,-1.3043112303350994
2003-11-18 12:32:00,0.474,-0.745,-0.11848916015625002,0.0966490931113974,0.15290608937504338,-0.013818496081689334,1.1479457262555623,3.099941944348516,-1.290464791660336
2003-11-18 12:42:00,0.513,-0.8809999999999999,-0.11966171874999998,0.10069976231527583,0.15639333082258097,0.0046943992729236855,1.1371707491591234,3.280191024142636,-1.3069620966194002
