Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor,Fault
1.025,-1.384,-0.00203046875,0.2889618694728656,0.2889619485587052,-0.11087041092675752,0.3554786259478297,3.547179845348261,-142.31292580036268,Outer Race
1.238,-1.655,-0.002447265625,0.29661535930049426,0.2966182134508622,0.11984876004518885,0.024846115037453043,4.173715381793596,-121.20393079556379,Outer Race
1.321,-1.938,-0.002599609375,0.2847825052328999,0.2847874176332014,-0.05536123258632927,0.3521939570347405,4.638547626080211,-109.55008101292195,Outer Race
1.23,-2.28,-0.0022922851562499997,0.2948606545884845,0.2948623660988399,-0.13698709211016566,0.9529616695205596,4.171437733046257,-128.63249814050698,Outer Race
1.516,-2.6460000000000004,-0.002214794921875,0.3296405358285417,0.3296399283658563,-0.20090498935412726,2.1363751976313106,4.598957436726058,-148.83541817352096,Outer Race
1.885,-2.954,-0.002599169921875,0.34983033149279585,0.3498314463697348,-0.4728913428437206,4.297562211392272,5.388309197360591,-134.5935267354017,Outer Race
1.7819999999999998,-2.605,-0.0036988281249999994,0.3290643737878431,0.32907712796902755,-0.17961070785297448,2.1007245361669087,5.415143893463541,-88.9679425072036,Outer Race
1.26,-2.52,-0.0015939453124999988,0.3597429294703814,0.3597376778640236,-0.4629302254952544,1.2256786174099108,3.5025522138280563,-225.69010055922092,Outer Race
1.863,-3.511,-0.0024701660156249998,0.3982376259074285,0.3982355642074291,-0.9365683609751664,6.529107453242254,4.678135675068987,-161.2181374403161,Outer Race
2.28,-3.936,-0.00182099609375,0.3940826158921871,0.394077201970986,-0.4162167565526965,6.095530013209883,5.785668362941395,-216.40749440568973,Outer Race
1.75,-3.423,-0.0023772460937499995,0.3959309831214419,0.3959284535519407,-0.6640698810339429,3.9882606139487313,4.419990491464951,-166.54920775466758,Outer Race
2.202,-3.013,-0.004018603515624999,0.3843753291605379,0.3843869518594064,-0.1501218008044692,2.377175441335228,5.7286023611056525,-95.6518726878245,Outer Race
1.824,-3.335,-0.0035471679687500007,0.373875493362594,0.3738831924566314,-0.4087404748819212,4.726665521995203,4.878529007991112,-105.40329517814895,Outer Race
2.842,-4.939,-0.00290078125,0.5026985094616714,0.5026946058959406,-0.3631870192940265,6.1838875139249145,5.653531919115725,-173.29628212949208,Outer Race
