,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-16 05:38:00,0.601,-0.7959999999999999,-0.11442529296875001,0.110368187704531,0.15897701011811033,0.025806587711581043,0.5637449999487303,3.7804208265930606,-1.3893520042070382
2003-11-16 05:48:00,0.652,-0.6859999999999999,-0.114330810546875,0.11104974994640723,0.15938312035072716,0.016666382445755894,0.6999323840719542,4.090771962333622,-1.3940522208174233
2003-11-16 05:58:00,0.725,-0.9159999999999999,-0.11528310546875001,0.11491723935381835,0.16277444972837413,0.05615707417110002,1.0846423647433028,4.454015978612282,-1.4119540679141203
2003-11-16 06:08:00,0.547,-0.9420000000000001,-0.11399755859375,0.11091639507096479,0.15905121613954654,0.0665460691356264,0.8624925878852965,3.439143775675877,-1.3952159862155735
2003-11-16 06:18:00,0.525,-0.7809999999999999,-0.11455864257812501,0.11591643975482106,0.16297130885455152,0.011025040939285887,0.7394785376200863,3.221425928833593,-1.4226016054913602
2003-11-16 06:28:00,0.439,-0.759,-0.11516103515625001,0.11448093130433966,0.1623801333748798,-0.013842233380202875,0.7124928359163873,2.70353269747907,-1.410026691359305
2003-11-16 06:38:00,0.6759999999999999,-0.85,-0.11374384765624998,0.11644538934153444,0.16277754603196196,0.0325954871102801,1.2563427886713354,4.152906936361265,-1.4310887963268022
2003-11-16 06:48:00,0.515,-0.8809999999999999,-0.1133873046875,0.11407198169414012,0.16083675730379546,-0.018525525945898427,0.7663468189804981,3.2020043715955153,-1.4184723567340107
2003-11-16 06:58:00,0.461,-0.698,-0.11544316406249999,0.11325498543254887,0.1617194779572988,0.02485921655375414,0.5684127083946353,2.850615187625851,-1.4008579829789245
2003-11-16 07:08:00,0.493,-1.157,-0.11398027343749999,0.11342849397223889,0.1608008014715917,-0.08378138752501715,1.1221688505620246,3.0659051166924507,-1.4107774672058961
2003-11-16 07:18:00,0.415,-0.8540000000000001,-0.11346132812500001,0.11186888164540457,0.15933458065890782,0.0017569996222356243,0.6672978420198503,2.604582120741276,-1.4043073820127452
2003-11-16 07:28:00,0.664,-0.845,-0.11520087890625,0.1122728833301922,0.16085965107431385,0.012507448466300763,0.9401818821469345,4.127821958865531,-1.3963404845654066
2003-11-16 07:38:00,0.769,-1.2890000000000001,-0.11378906250000001,0.11426898265920044,0.16125977047676446,-0.01187384608345916,1.744826889272045,4.768703302295742,-1.417181642363601
2003-11-16 07:48:00,1.001,-1.238,-0.11412607421874998,0.11532060593937528,0.16224350098935011,-0.026922725956850337,1.6983079660465608,6.169738657610124,-1.4216164193852103
2003-11-16 07:58:00,0.469,-0.752,-0.11455737304687501,0.11316036650531865,0.16102184637422845,-0.002697524383073969,0.6711706485417226,2.9126482558770572,-1.405600024612479
2003-11-16 08:08:00,0.552,-0.7859999999999999,-0.114387255859375,0.11431283383497563,0.1617134200510563,0.026365218003280455,0.7351754436698226,3.4134458341535425,-1.4137363365886053
2003-11-16 08:18:00,0.61,-1.082,-0.114391845703125,0.11321349045294776,0.16094148917992876,-0.044739184103397486,0.9185649502624154,3.790197313994246,-1.4069314835395834
2003-11-16 08:28:00,0.649,-1.2890000000000001,-0.115387744140625,0.11595479938305618,0.163582366037772,-0.08756350644182913,1.746283250699066,3.967420301587658,-1.4176753974703882
2003-11-16 08:38:00,0.8809999999999999,-0.93,-0.11460166015625,0.11572104577286324,0.1628626632175481,0.037428641443630443,1.1619916258883043,5.4094657584174515,-1.4211195806020454
2003-11-16 08:48:00,0.542,-1.155,-0.11391669921874999,0.11506634638315251,0.16191550862593043,-0.04966267750200447,1.1187328383211224,3.3474248674484284,-1.421350071906579
2003-11-16 08:58:00,0.46399999999999997,-0.732,-0.1148126953125,0.11200452664916168,0.1603943778482042,-0.01987007883251717,0.6288795306073265,2.892869477252659,-1.397009079977078
2003-11-16 09:08:00,0.615,-0.759,-0.113554052734375,0.11576806782438138,0.16216076595055867,0.013231000504307866,0.909985063843088,3.7925326535982684,-1.4280491276686023
2003-11-16 09:18:00,0.508,-1.089,-0.114093896484375,0.11732002556972393,0.1636482005550989,-0.04023486425268708,1.073572023153691,3.1042198953416595,-1.4343291411518257
2003-11-16 09:28:00,0.596,-0.74,-0.11476357421875001,0.11513414329388803,0.16256045540092537,0.0024325331511094307,0.723920660061951,3.6663283117045653,-1.416481287791456
2003-11-16 09:38:00,0.544,-0.818,-0.11339692382812498,0.11391052632880919,0.16072907878656595,0.04979941561822832,0.5978216479653322,3.3845773528160645,-1.4174024599660395
2003-11-16 09:48:00,0.569,-0.8079999999999999,-0.113663671875,0.11267640148811509,0.16004618657105674,0.033035641747869625,0.7190764667336755,3.5552237275417826,-1.4080680654683164
2003-11-16 09:58:00,0.647,-0.7709999999999999,-0.11437138671875,0.1138665729140885,0.1613870423590638,0.0027506244790231533,0.6540278611257033,4.008995954957244,-1.411078828273104
2003-11-16 10:08:00,0.623,-0.815,-0.11457807617187502,0.11633340602887578,0.16328176898840963,0.03900660311108203,1.076325876403109,3.815490264833075,-1.4250699125326185
2003-11-16 10:18:00,0.679,-0.688,-0.113174560546875,0.11341947621181107,0.16022431343349353,0.05905016954602986,0.7829878682790397,4.237808766032515,-1.4157272858782721
2003-11-16 10:28:00,0.774,-0.9279999999999999,-0.114997021484375,0.11557682037161596,0.1630388423392663,0.024071027138265765,1.6196426730322928,4.747334984073238,-1.4177657841461475
2003-11-16 10:38:00,0.784,-1.147,-0.113768994140625,0.11312464591121894,0.16043673107407286,-0.05050717730469341,1.189818244786852,4.886661519163159,-1.4101973238487444
2003-11-16 10:48:00,0.52,-0.8029999999999999,-0.112575244140625,0.11415994265458765,0.1603279194277992,0.01191538930904705,0.6673873499827483,3.2433527601171965,-1.4241845145591978
2003-11-16 10:58:00,0.425,-0.8370000000000001,-0.11402958984375,0.11186295181906751,0.15973558259716666,-0.02111731314838815,0.5936273112843851,2.6606470085741467,-1.400825722657125
2003-11-16 11:08:00,0.652,-0.703,-0.114610595703125,0.11445273078607811,0.16197029545977906,0.04287061358220235,0.7089829572934883,4.025429466243745,-1.4132226995777035
2003-11-16 11:18:00,0.691,-0.9329999999999999,-0.114858447265625,0.11589580038396191,0.1631675323203597,-0.01997921041755446,0.870318971315232,4.23491113810133,-1.4205967101663293
2003-11-16 11:28:00,0.527,-0.977,-0.11496020507812502,0.11321899735786303,0.16134981936458553,-0.006894200344645284,0.7170924869146615,3.2661951657298887,-1.4035275881330842
2003-11-16 11:38:00,0.71,-0.9640000000000001,-0.11341943359375,0.11461895997143036,0.1612477361759693,0.011161217935936277,1.0746436266363233,4.40316259215682,-1.4216940701144085
2003-11-16 11:48:00,0.623,-0.652,-0.114017919921875,0.11127261138222624,0.15931439212170814,0.021847829172494306,0.5640560191477446,3.910506713819424,-1.3972750268630603
2003-11-16 11:58:00,0.593,-0.7859999999999999,-0.11319331054687501,0.11392046926784584,0.16059254399114198,-0.00283003048332288,0.7317636530068921,3.692574918252175,-1.4187458889157434
2003-11-16 12:08:00,0.637,-0.737,-0.114610302734375,0.11333548265568236,0.16118258568385846,0.0018888567873453774,0.7262338600802734,3.952039839151135,-1.4063533717158139
2003-11-16 12:18:00,0.439,-0.815,-0.114321337890625,0.11089507815528796,0.15926859760053336,0.03687958882080706,0.5715673382699826,2.7563500063023714,-1.393165970056359
2003-11-16 12:28:00,0.647,-0.85,-0.11449794921875,0.11569347273494608,0.1627701030451001,0.0004290858296171919,0.8925690961072954,3.974931439471598,-1.4215984142574067
2003-11-16 12:38:00,0.5760000000000001,-0.767,-0.1135244140625,0.11549763751837622,0.16194704538154595,0.07980215225833058,0.8620079532275091,3.556718176876575,-1.4265393635274544
2003-11-16 12:48:00,0.63,-0.991,-0.11413847656250001,0.11195497603954929,0.15987775481402972,-0.03302802105302172,1.2076584719200971,3.94051067787897,-1.4007349636078572
2003-11-16 12:58:00,0.63,-0.8859999999999999,-0.114940576171875,0.11524277524010483,0.16276235687176913,-0.05223805734957231,0.9414540802199904,3.8706738591672023,-1.416056559768627
2003-11-16 13:08:00,0.652,-1.1079999999999999,-0.11403671874999999,0.1142746065271434,0.16143859913001754,-0.026221502337276728,0.9269497820832862,4.0386871758897005,-1.4156720826380105
2003-11-16 13:18:00,0.5760000000000001,-0.8420000000000001,-0.11410463867187501,0.11325021220702454,0.16076334433215606,-0.022191802798582433,0.8085412847030282,3.5829063048720613,-1.408911558753147
2003-11-16 13:28:00,0.9590000000000001,-0.9570000000000001,-0.115245751953125,0.11712898316689521,0.1643171085377391,0.027810160310178196,1.762073921601294,5.836276018572614,-1.4257975305204598
2003-11-16 13:38:00,0.43,-0.8420000000000001,-0.11220126953125001,0.11718476843419472,0.16223663062454868,-0.009583051800301423,0.6865354186043628,2.650449521446946,-1.4459429140359499
2003-11-16 13:48:00,0.688,-0.872,-0.11309658203124999,0.11567830579330611,0.16177655549012657,0.014054910309267515,1.0950884894581812,4.252779383981812,-1.4304283346549385
2003-11-16 13:58:00,0.61,-0.72,-0.11486367187499999,0.11359610929632152,0.16154599679976986,0.018796401795940793,0.8620747314372053,3.7760143369945087,-1.4064150497954806
2003-11-16 14:08:00,0.527,-0.95,-0.113975,0.1151308800750384,0.1620023856281714,-0.05567726381835619,0.9255152800995146,3.2530385151831824,-1.4213852654369064
2003-11-16 14:18:00,0.581,-0.647,-0.11371455078124999,0.11200956803072483,0.15961368921604516,0.03205431930566754,0.5373347917905869,3.640038663686216,-1.4036346986331614
2003-11-16 14:28:00,0.522,-0.8690000000000001,-0.114897021484375,0.11520018897610121,0.1627014477009482,0.010234309074860618,0.7647745940068869,3.208330395187737,-1.416063232962694
2003-11-16 14:38:00,0.637,-0.8759999999999999,-0.11404580078125,0.11444757671848109,0.16156748722960168,0.0280921425480307,0.9062680488882542,3.942624911253133,-1.4166894889843644
2003-11-16 14:48:00,0.623,-0.825,-0.11398735351562501,0.11550811445240058,0.1622793572667882,0.0014954842220878766,0.8456525593723758,3.839058833439822,-1.423661066440528
2003-11-16 14:58:00,0.547,-0.701,-0.11576479492187501,0.11368713123156637,0.16225171943305988,0.028950424879196125,0.754153361126372,3.3713047967154246,-1.401563571572489
2003-11-16 15:08:00,0.43700000000000006,-0.815,-0.1142625,0.11394969236148389,0.16136857589120707,0.012462440893734049,0.6836914071323434,2.7080861164358336,-1.4122619047474636
2003-11-16 15:18:00,0.564,-1.072,-0.113821728515625,0.11457052117802628,0.1614965921237291,-0.016952958375137737,0.8826897879649329,3.4923337550546987,-1.4188555579839002
2003-11-16 15:28:00,0.674,-1.018,-0.11465786132812501,0.11438805216270759,0.16195805859586188,-0.01155719510004642,1.0084618415541522,4.161571247787365,-1.4125333991044393
2003-11-16 15:38:00,0.488,-0.9590000000000001,-0.11465400390625,0.114778464940282,0.16223129586912322,-0.018809505310223937,0.9959992572871892,3.008050927446724,-1.4149640687801543
2003-11-16 15:48:00,0.591,-0.762,-0.11426777343749998,0.11169493480625493,0.15978821402044568,0.00316464579652308,0.7523762474127165,3.698645758218304,-1.3983663916217253
2003-11-16 15:58:00,0.503,-0.728,-0.114487548828125,0.11233316830503749,0.1603917809261805,0.016978601861788362,0.6696524472655541,3.1360709201895025,-1.400953925277669
2003-11-16 16:08:00,0.562,-0.8009999999999999,-0.11415454101562499,0.11395988550604243,0.16129935094486392,0.043326736785470825,0.7321485789341273,3.4842049686368886,-1.4129911040751848
2003-11-16 16:18:00,0.696,-0.85,-0.113945849609375,0.11256216797669236,0.1601664123300259,0.059166581995978185,0.9937800339522092,4.345480365545548,-1.4056362112275484
2003-11-16 16:28:00,0.491,-0.75,-0.114805029296875,0.11153035940713611,0.16005814083409073,-0.009670336346857987,0.6680647427608228,3.067635282037601,-1.394173598616446
2003-11-16 16:38:00,0.45899999999999996,-0.718,-0.113649853515625,0.11405634592764896,0.1610108817836061,-0.00195746323782163,0.5415040868700207,2.85073899922418,-1.4167275786366915
2003-11-16 16:48:00,0.62,-0.9109999999999999,-0.113924609375,0.11221305405482597,0.1599061327437522,-0.01599567382901807,0.8555547748167802,3.877274682100799,-1.4036136144860247
2003-11-16 16:58:00,0.503,-0.8640000000000001,-0.11472060546874999,0.11005598575814024,0.15897341255202865,0.007935007902616925,0.6755279857804233,3.164051094615451,-1.385744190439556
2003-11-16 17:08:00,0.696,-0.847,-0.114143115234375,0.1155271862578201,0.16240237016122758,0.03184680166237948,1.14026236296775,4.285651738389253,-1.4227960208354202
2003-11-16 17:18:00,0.637,-0.823,-0.11474926757812501,0.11351461072668471,0.16140734828401748,0.016959246791381253,1.155207770258655,3.9465365534604695,-1.4066089630953518
2003-11-16 17:28:00,0.618,-0.7859999999999999,-0.11561508789062498,0.11466624144868127,0.16283290044335905,0.09240143448076699,0.7490863488000423,3.795301799067133,-1.408405281821032
2003-11-16 17:38:00,0.627,-0.8370000000000001,-0.114028076171875,0.11749578286049066,0.1637283941793447,0.0468010785746632,1.0189718914943464,3.8295129146212545,-1.4358603571681434
2003-11-16 17:48:00,0.43700000000000006,-0.684,-0.11449023437499999,0.1095451609811818,0.15845368445444083,0.003166221277712217,0.4477374920201038,2.75790368336716,-1.3839930131983438
2003-11-16 17:58:00,0.457,-0.818,-0.114653466796875,0.1122954203057475,0.16048384072786154,0.015848782415539386,0.6193586021985586,2.8476387275336466,-1.3997295085039303
2003-11-16 18:08:00,0.583,-0.625,-0.113289404296875,0.10828166229609502,0.15671258727289786,0.02503481501855448,0.6112540097631505,3.720186171036594,-1.3832943005175697
2003-11-16 18:18:00,0.7859999999999999,-0.8009999999999999,-0.11458564453125,0.11114782958062662,0.1596342906091334,0.025616999672461203,0.9025739154983983,4.92375414455614,-1.3931438904251017
2003-11-16 18:28:00,0.415,-0.688,-0.11478813476562502,0.10913935399119831,0.15838918164233354,-0.0012306122752035475,0.424814459922521,2.6201284437287646,-1.3798393184603386
2003-11-16 18:38:00,0.977,-0.9790000000000001,-0.1141001953125,0.11147902995537735,0.15951746573651424,0.06341387419903179,1.2102978385722665,6.124721173879334,-1.3980472627555498
2003-11-16 18:48:00,0.45399999999999996,-0.8740000000000001,-0.114091650390625,0.10968259142397407,0.1582611390543036,-0.057470458706329254,0.6056600700078381,2.8686764338541786,-1.3871404131016765
2003-11-16 18:58:00,0.53,-0.784,-0.11502407226562501,0.11023081473806196,0.15931345334282232,0.00143062904196454,0.6304815848662462,3.3267749137262586,-1.3850444537811168
2003-11-16 19:08:00,0.588,-0.774,-0.11453730468750001,0.11081386050589374,0.15936720569176083,0.026521704385733536,0.8139100746226422,3.6895922059226964,-1.3913999995597357
2003-11-16 19:18:00,0.5760000000000001,-1.045,-0.114367822265625,0.11234549105575302,0.16031497698500638,-0.02573588684234277,0.9893819933644084,3.5929269419030705,-1.401748969326939
2003-11-16 19:28:00,0.486,-0.7959999999999999,-0.11454482421874998,0.11101897581685646,0.1595152905827134,-0.03142827243711029,0.7150409887922504,3.046729866614226,-1.3926014699545208
2003-11-16 19:38:00,0.542,-0.718,-0.113988818359375,0.11063190476724843,0.15884669161032872,-0.028721223022987186,0.7194529905880827,3.4120949860863043,-1.3935287153300364
2003-11-16 19:48:00,0.5710000000000001,-0.598,-0.114343896484375,0.108480683718482,0.15761348543514805,0.033945194054154526,0.5429060533181969,3.6227864539861647,-1.3784162537847904
2003-11-16 19:58:00,0.43,-0.662,-0.11484511718750001,0.10875080402205793,0.15816308304988164,-0.00888346582056951,0.5493523683561552,2.718712810273091,-1.3771859607375319
2003-11-16 20:08:00,0.596,-0.74,-0.11389262695312499,0.10928114170502441,0.15783952383101998,0.038884082168444224,0.8771400223049115,3.7759870628985572,-1.3858625273081313
2003-11-16 20:18:00,0.479,-0.735,-0.11431953125000001,0.11177664955213952,0.15988234596346543,-0.01789524149211121,0.6611083888800318,2.9959530373006653,-1.398556696439091
2003-11-16 20:28:00,0.45399999999999996,-0.635,-0.11502978515625002,0.10935977514381409,0.158716186728662,0.017846194131882747,0.4677316417927835,2.860451787290916,-1.3797833883899793
2003-11-17 10:18:00,0.986,-0.7809999999999999,-0.11332304687499999,0.11454177913339338,0.16112508030690395,0.039718168541114374,1.237112326808652,6.119469409243494,-1.421820933606132
2003-11-17 10:22:00,0.413,-0.632,-0.11533002929687501,0.10887761205839597,0.1586025574832713,0.010461871964520307,0.48281038113049,2.6039933186043447,-1.3752060798927481
2003-11-17 10:32:00,0.574,-0.696,-0.117374853515625,0.1094877741868893,0.16051119463612382,-0.0020731584155799124,0.5873311330063617,3.576074561660626,-1.3675092221926095
2003-11-17 10:42:00,0.64,-0.75,-0.11616884765624999,0.10965015329324677,0.15974282523745392,-0.003604368705222298,0.6919630085462418,4.0064397198976245,-1.3750917604876458
2003-11-17 10:52:00,0.515,-0.664,-0.114769189453125,0.1114049002833632,0.159945030077475,0.020980346372663574,0.4331663594900057,3.21985622029357,-1.393623417919154
2003-11-17 11:02:00,0.61,-0.8809999999999999,-0.115747314453125,0.11176980123802355,0.16090158261219611,-0.04805096037992228,0.9729558389006909,3.7911373530129766,-1.3901107198245843
2003-11-17 11:12:00,0.508,-0.754,-0.11520249023437498,0.11233837591103549,0.1609065202282155,0.029690823983819167,0.5646553528740514,3.15711258486914,-1.3967277955611674
2003-11-17 11:22:00,0.703,-0.83,-0.11471562500000002,0.11171334507718142,0.16012163101451973,0.04851225416986758,0.8099714141571188,4.390412435508182,-1.3958136131370047
2003-11-17 11:32:00,0.723,-0.937,-0.11245751953125001,0.11410558970503289,0.1602065652671185,0.05491866140677067,0.9897966320663998,4.512923666982777,-1.4245962914254022
2003-11-17 11:42:00,0.608,-0.659,-0.115371337890625,0.11317042132842225,0.1616089864517228,-0.012913762517785124,0.6048323794014059,3.7621670264086884,-1.4007724050572448
2003-11-17 11:52:00,0.457,-0.767,-0.11442138671874999,0.112262269271724,0.16029490156817217,-0.007767046312520594,0.7632008446866081,2.850995231471174,-1.4009173124442214
2003-11-17 12:02:00,0.63,-0.7709999999999999,-0.11385068359375002,0.11212079851727276,0.15978872861678556,-0.003644853692764348,0.7728311175320921,3.942706131112051,-1.403493800590209
2003-11-17 12:12:00,0.449,-0.754,-0.11302373046874999,0.11432976004216915,0.1607638623372608,-0.06055095677426378,0.668489574511292,2.7929162280143456,-1.4223903393607287
2003-11-17 12:22:00,0.61,-0.825,-0.11388857421875001,0.11440629876731001,0.16142728837960996,0.01500799020843824,0.7129933258586623,3.778791096122071,-1.4174142532467793
2003-11-17 12:32:00,0.598,-0.7709999999999999,-0.11478735351562501,0.11272475114718772,0.16088003479519492,0.0008104824980712018,0.7753296301985726,3.717055387023454,-1.4015484273125585
2003-11-17 12:42:00,0.466,-0.762,-0.11401020507812501,0.11121518672398836,0.15926876867053416,0.010544134000594726,0.5324983658137818,2.925871807070819,-1.3969694077946435
2003-11-17 12:52:00,0.48100000000000004,-0.742,-0.112634912109375,0.11470407838782722,0.16075760197202768,-0.009649041235211332,0.767779655957876,2.9920824527084915,-1.4272448831488658
2003-11-17 13:02:00,0.62,-1.2109999999999999,-0.11353056640625,0.11507642319867897,0.16165124829155744,0.00959310532271554,1.0699278972580828,3.835417335483581,-1.4238566177245666
2003-11-17 13:12:00,0.522,-1.028,-0.11466821289062501,0.11547522077462963,0.16273498259608127,-0.02161981209264044,1.0132558946569903,3.2076692526255264,-1.4191812926508605
2003-11-17 13:22:00,0.659,-0.9840000000000001,-0.11413681640625,0.11669185341643964,0.16322847981003116,0.0388292498877752,1.1379581048308633,4.037285654849929,-1.4301124295341128
2003-11-17 13:32:00,0.5589999999999999,-0.718,-0.11376279296875,0.11235399924331228,0.1598898928388885,0.019583045911665632,0.6848313529227066,3.496155948789527,-1.4054673647368112
2003-11-17 13:42:00,0.627,-0.713,-0.1112337890625,0.11272400946808322,0.1583636249121385,0.030725369300648897,0.8219297166172357,3.959242536585437,-1.4237007140263578
2003-11-17 13:52:00,0.71,-0.8059999999999999,-0.1141603515625,0.11293400172151277,0.16058035949476746,0.005391130593695334,0.7606036450300717,4.421462264961086,-1.4066211017829044
2003-11-17 14:02:00,0.466,-0.679,-0.11358295898437501,0.1105260289655552,0.15848184490980544,0.01209606221918388,0.39870628095945504,2.9403998941658465,-1.395295969808349
2003-11-17 14:12:00,0.5760000000000001,-0.6859999999999999,-0.1154109375,0.11208381706322844,0.1608783799178746,-0.01826071582136877,0.5707752717012906,3.5803443588506876,-1.393961295201112
2003-11-17 14:22:00,0.505,-0.852,-0.11425712890624999,0.11320142241672052,0.16083727127762165,0.009359085925119448,0.78736200427279,3.139819495745598,-1.4076782150686764
2003-11-17 14:32:00,0.601,-0.9229999999999999,-0.11458115234374999,0.1123728128206459,0.16048636374850903,-0.01631881439158308,0.9510656341102739,3.7448664544596455,-1.400634925254031
2003-11-17 14:42:00,0.46399999999999997,-0.823,-0.11556953125,0.11097631555325257,0.16022315005173254,0.017618629879231757,0.5885349800585034,2.895961038402906,-1.3863788173124787
2003-11-17 14:52:00,0.5,-0.713,-0.114658642578125,0.1123957645100213,0.1605577633169076,0.05500943875906272,0.7638138818018261,3.114144029355367,-1.4003110424712057
2003-11-17 15:02:00,0.62,-0.8590000000000001,-0.114479248046875,0.1115412354181815,0.1598322180896365,0.0024420544687460168,0.9189338855393197,3.8790677337174535,-1.3961676095582942
2003-11-17 15:12:00,0.542,-0.828,-0.11459433593749999,0.1125384987634858,0.1606118212614073,-0.02619908361872362,0.6111531836221245,3.3745959403439927,-1.401568584934297
2003-11-17 15:22:00,0.547,-0.754,-0.11493330078125001,0.11536737568766399,0.1628454639134523,-0.019431653009057945,0.7898483392266726,3.3590128140794566,-1.416869286851793
2003-11-17 15:32:00,0.479,-0.8009999999999999,-0.114317333984375,0.11494595817924605,0.1621122481673096,-0.022415831127524658,0.6840852174628265,2.954742811941286,-1.4180898252006755
2003-11-17 15:42:00,0.535,-0.8959999999999999,-0.115145361328125,0.11391108271514452,0.16196776043374148,0.009575878186720801,0.778263739220356,3.3031264899094555,-1.4066373023242214
2003-11-17 15:52:00,0.8109999999999999,-0.7759999999999999,-0.114413037109375,0.11966945602762284,0.16556093292128318,0.012634390417693365,1.0786133724736784,4.898498611297353,-1.4470460456618464
2003-11-17 16:02:00,0.405,-0.813,-0.1136400390625,0.11330189072437963,0.1604704025596504,-0.03930101224488779,0.6947207108108975,2.5238298997190625,-1.412093870113812
2003-11-17 16:12:00,0.5539999999999999,-0.935,-0.11504990234375001,0.11419649489049949,0.16210084119104304,0.009627587782007466,0.8544017544641518,3.4176256947802406,-1.408961136765789
2003-11-17 16:22:00,0.488,-1.062,-0.11471718750000001,0.11634431446896484,0.16338718333972066,-0.04177402933720362,0.9161459921974862,2.9867703820154143,-1.4242607136765852
2003-11-17 16:32:00,0.47600000000000003,-0.723,-0.11535932617187498,0.11093435408163076,0.16004250732349398,-0.005541586907171434,0.4699188778416734,2.9742098393763667,-1.3873391309953136
2003-11-17 16:42:00,0.42,-0.679,-0.115448291015625,0.1152108170352975,0.16309871899764228,0.01495145317992625,0.6033615075226981,2.5751275214250544,-1.4127426015822806
2003-11-17 16:52:00,0.688,-0.8059999999999999,-0.11366274414062501,0.11095861361312598,0.1588409020930515,0.043722164824453326,0.9662166377637931,4.331378070347138,-1.3974755166612156
2003-11-17 17:02:00,0.605,-0.84,-0.114108154296875,0.11292803125482011,0.1605390557706578,0.019185936065337424,0.8962637323266414,3.7685533722354037,-1.4069025720369082
2003-11-17 17:12:00,0.491,-0.623,-0.115413330078125,0.1107169428131678,0.15993085893182676,0.06142302162659875,0.5903624910396883,3.0700766773802988,-1.385722592213284
2003-11-17 17:22:00,0.5539999999999999,-0.8029999999999999,-0.114760693359375,0.11331907156769172,0.16127802611944497,-0.009944567003348557,0.6714561161348005,3.4350618824519783,-1.4053420330461073
2003-11-17 17:32:00,0.491,-0.8740000000000001,-0.11440419921874997,0.11157320296578081,0.15980079029255456,0.003456499640531783,0.6635591207815437,3.0725755429688677,-1.3968087831024687
2003-11-17 17:42:00,0.447,-0.815,-0.11532109374999999,0.11055254653142213,0.15975050371595076,-0.00902070369247656,0.6465477929875294,2.7981132428527546,-1.3852669838725906
2003-11-17 17:52:00,0.47600000000000003,-0.8029999999999999,-0.114312548828125,0.10917252352722709,0.15806775998933772,-0.019497928423940044,0.7658002257582952,3.011366771010787,-1.3827682228221594
2003-11-17 18:02:00,0.442,-0.7709999999999999,-0.114290625,0.11272565200846449,0.16052663056668745,-0.027672341049569803,0.7368707971052779,2.753437223715851,-1.4045476658010003
2003-11-17 18:12:00,0.513,-0.715,-0.115861865234375,0.10971121021480268,0.15956169258388547,0.013145504007979298,0.5730395144751772,3.215057396876781,-1.3771717921260014
2003-11-17 18:22:00,0.586,-0.693,-0.11416435546874999,0.11165704460147513,0.15968777947627208,0.01583573635267316,0.7650962740167606,3.6696608965438924,-1.398753392165238
2003-11-17 18:32:00,0.522,-0.664,-0.11501284179687501,0.11023418324703457,0.1593076758844442,0.038898136895414714,0.43615843384453656,3.276678271162773,-1.385129463767173
2003-11-17 18:42:00,0.54,-0.745,-0.11524946289062502,0.1116483820904005,0.16045931340924285,0.015880372662867202,0.6935090908196635,3.3653390914291093,-1.3922781884157087
2003-11-17 18:52:00,0.564,-0.64,-0.11403154296875,0.11217873348658705,0.1599582651257235,0.0527411103508848,0.5707806563338211,3.5259197113491383,-1.4027545445873655
2003-11-17 19:02:00,0.623,-0.9079999999999999,-0.1143373046875,0.11066047181106393,0.15911681661007737,-0.009813784163661923,0.7191443744396708,3.9153623939491475,-1.3916439349778806
2003-11-17 19:12:00,0.632,-0.706,-0.11574584960937499,0.11325391364050602,0.16193493867981168,0.021184175388699645,0.6767531287376256,3.902801984256354,-1.3990561149822476
2003-11-17 19:22:00,0.39799999999999996,-0.847,-0.1142287109375,0.11057226385649675,0.15897744164857164,-0.036971814231915395,0.5899781904122734,2.5034998416932686,-1.3917467889098023
2003-11-17 19:32:00,0.496,-0.688,-0.11380888671875,0.11147715203871283,0.15930791357658602,0.002867704332781017,0.5735457976970486,3.113467428355666,-1.3997844822986047
2003-11-17 19:42:00,0.706,-0.7809999999999999,-0.114889306640625,0.11448837312303,0.16219278757638045,0.03215802236355614,0.8644845146172502,4.352844602707921,-1.4117309288297932
2003-11-17 19:52:00,0.505,-0.833,-0.11365351562499999,0.10940441762280122,0.1577525396611137,-0.016711205049665074,0.6747558710229389,3.2012162915719036,-1.3880128458288832
2003-11-17 20:02:00,0.47600000000000003,-0.747,-0.11446679687500001,0.11214478902232727,0.16024508481395383,-0.023585933457717236,0.6370077242833707,2.970449923956425,-1.399926347104345
2003-11-17 20:12:00,0.45899999999999996,-0.657,-0.1153271484375,0.113820285025726,0.16203325547215994,-0.017534233901217906,0.6355935180798977,2.832751824077644,-1.404987963956914
2003-11-17 20:22:00,0.564,-0.652,-0.113897802734375,0.11053079281369327,0.15871096084327913,0.00396088776978995,0.5368972484686725,3.5536297997523176,-1.3934505937170223
2003-11-17 20:32:00,0.452,-0.8370000000000001,-0.1147587890625,0.11187225464057468,0.1602634391303113,0.0027081443704113847,0.768690181538076,2.820356298684416,-1.3965243136456287
2003-11-17 20:42:00,0.562,-0.996,-0.115635205078125,0.1102303116142341,0.1597549027575621,0.02669277550133086,0.726831220434383,3.517888905437035,-1.3815420887577372
2003-11-17 20:52:00,0.469,-0.6759999999999999,-0.114334033203125,0.11167142843647299,0.15981917959373845,-0.009874339094001872,0.6434146260979521,2.934566434342871,-1.3978268335011401
2003-11-17 21:02:00,0.447,-0.735,-0.11406518554687502,0.10980433613860757,0.15832646673364303,-0.003298460625909667,0.6953761351806897,2.8232803347528774,-1.3880349729372847
2003-11-17 21:12:00,0.513,-0.752,-0.11502436523437501,0.11189616280131366,0.16047038506348105,0.03630420407796315,0.5517458126869097,3.196851554865158,-1.3950990708490736
