,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-31 03:11:00,0.225,-0.28800000000000003,-0.00376689453125,0.056066935903011754,0.05619196832900144,-0.021476411885698234,0.16893264635123595,4.00413095840735,-14.917319256707405
2004-03-31 03:21:00,0.215,-0.259,-0.00359453125,0.05508809514624853,0.0552039011585685,-0.008911871362975197,0.1562291512143137,3.8946522888379,-15.357746899145333
2004-03-31 03:31:00,0.239,-0.22,-0.0033693847656249996,0.0553769747873682,0.05547803487431422,-0.015362338043712384,0.1403307587745628,4.308011279445203,-16.465330834373674
2004-03-31 03:41:00,0.22699999999999998,-0.303,-0.0034364257812499995,0.056010447545159395,0.05611440166498036,-0.018494010783921145,0.1844350551716598,4.045307323336662,-16.329292479166757
2004-03-31 03:51:00,0.205,-0.259,-0.0036978515625,0.05511568800871929,0.05523825525620808,0.040376324013582765,0.15680682869164952,3.71119614566321,-14.937932018791813
2004-03-31 04:01:00,0.249,-0.23399999999999999,-0.003254931640625,0.05552711773397905,0.05562108263944864,0.014589132460447286,0.17376770642904704,4.476719764951132,-17.088249088011104
2004-03-31 04:11:00,0.212,-0.23199999999999998,-0.00365380859375,0.05536950597265895,0.055488582722033906,0.03258853175850076,0.09147646258194309,3.820605782310189,-15.18650506678143
2004-03-31 04:21:00,0.225,-0.244,-0.0038513671875000004,0.05586450911943263,0.055995750047994716,0.01603097403048544,0.054067472216436485,4.018162089214797,-14.539187598039096
2004-03-31 04:31:00,0.225,-0.222,-0.0032228515625000002,0.05536011265011891,0.0554524949774016,0.050113195784933916,0.15847819658481344,4.057527079560507,-17.20603443938526
2004-03-31 04:41:00,0.259,-0.32,-0.0037777832031250006,0.055834425448439536,0.055960722745818564,-0.01663236583874795,0.21932874499959398,4.628246157155873,-14.813111218115317
2004-03-31 04:51:00,0.212,-0.247,-0.003198388671875001,0.0552132095433055,0.05530442428687894,0.01826086765503194,0.10931987477111971,3.833328033581887,-17.291339471402537
2004-03-31 05:01:00,0.217,-0.261,-0.0040669921875,0.055675768562066075,0.05582275766600482,-0.000585002471108223,0.1604521902038094,3.887303477523282,-13.725808925224255
2004-03-31 05:11:00,0.239,-0.264,-0.003797705078125,0.057264760031359815,0.05738915564413607,0.017018509653179473,0.13626536888667085,4.16454985819992,-15.111535641538072
2004-03-31 05:21:00,0.256,-0.247,-0.0039051757812500003,0.05536198122231504,0.05549819552950573,-0.041007426836039945,0.11828274926004356,4.612762587279024,-14.211446203259362
2004-03-31 05:31:00,0.22,-0.244,-0.0032133300781250007,0.056141636438595655,0.056232152116388226,0.02685391764784515,0.06997472295245855,3.9123524837649506,-17.49965012906488
2004-03-31 05:41:00,0.239,-0.332,-0.0035546874999999997,0.05640133196195261,0.05651186355674577,0.007485151371690555,0.1477266069825549,4.229200471508266,-15.897842934644965
2004-03-31 05:51:00,0.237,-0.29100000000000004,-0.003384375,0.0553399546581976,0.05544199706957263,0.05523894038336088,0.13306051057025048,4.274737789524343,-16.38175352009533
2004-03-31 06:01:00,0.266,-0.259,-0.00309296875,0.0569830498609768,0.057065540205155765,0.011653951476438289,0.15861803979845002,4.661306964653379,-18.45008624970937
2004-03-31 06:11:00,0.317,-0.22899999999999998,-0.0035231933593750002,0.05573188511845002,0.05584177869701927,-0.007165882390413884,0.14973950203870956,5.676753273206909,-15.849762701336768
2004-03-31 06:21:00,0.26899999999999996,-0.33399999999999996,-0.00353369140625,0.05621187272396287,0.056321464151944334,0.005833791173844963,0.13314274930929493,4.776154243332353,-15.93842180229128
2004-03-31 06:31:00,0.237,-0.23399999999999999,-0.0032541503906250006,0.05605780996324009,0.05615081576725422,0.058553173849354705,0.1991923435020735,4.220775722695958,-17.255138523720703
2004-03-31 06:41:00,0.26899999999999996,-0.264,-0.0031596679687500005,0.055518885895132826,0.055607370801899994,0.03319921399884255,0.11915611523372549,4.837488198431578,-17.599118436453587
2004-03-31 06:51:00,0.317,-0.29100000000000004,-0.0040396484375,0.05619329498232152,0.05633694149101902,0.03985586181601548,0.2839815108008037,5.626858533854464,-13.94600108465974
2004-03-31 07:01:00,0.266,-0.23199999999999998,-0.0035912597656250003,0.05537944850166313,0.0554944205564003,0.050947794502861625,0.19814613020150063,4.793274663164703,-15.452633387198713
2004-03-31 07:11:00,0.264,-0.28300000000000003,-0.003039990234375,0.05651504837913063,0.05659537330292005,0.0054494847561611945,0.14456049339288723,4.664692263570225,-18.61695891748667
2004-03-31 07:21:00,0.215,-0.22,-0.0040872558593750006,0.05602221132911637,0.05616974787349393,0.026442791070381392,0.12293697586565422,3.8276831949508687,-13.74265517160041
2004-03-31 07:31:00,0.244,-0.271,-0.0036024414062500003,0.05599569275581783,0.05611008902010182,-0.0015065592118012289,0.24565705142192673,4.348594063227833,-15.575572977468692
2004-03-31 07:41:00,0.21,-0.225,-0.002675439453125,0.05517633136278312,0.05523981232077436,-0.021162059931456683,0.09751348759462797,3.8016059645630635,-20.64700520740713
2004-03-31 07:51:00,0.247,-0.22,-0.002710400390625,0.05495149185942884,0.0550169545067984,0.04312760057382265,0.11048064784315281,4.489525133011105,-20.298460219049726
2004-03-31 08:01:00,0.259,-0.256,-0.00284365234375,0.055992951122958455,0.05606374806999841,0.001229579032902892,0.18873509229777818,4.619741078970058,-19.71540163593474
2004-03-31 08:11:00,0.22899999999999998,-0.225,-0.003301123046875,0.054818184482674705,0.05491615457406978,-0.014110268120706615,0.13157438158749546,4.169993361263661,-16.635597581270417
2004-03-31 08:21:00,0.298,-0.266,-0.003285302734375,0.056166544278010815,0.056261175539148445,0.06488582372507298,0.19311508285313916,5.296725444221147,-17.12511147008546
2004-03-31 08:31:00,0.281,-0.278,-0.0035878417968750005,0.05650479651784695,0.056617212402540404,0.017423680562485055,0.25321900758899085,4.963154985486209,-15.780297908300703
2004-03-31 08:41:00,0.237,-0.273,-0.0031098144531250004,0.055376879300280984,0.05546278004845344,0.03235121575460513,0.2007843196236192,4.273135962404911,-17.834755379929444
2004-03-31 08:51:00,0.22699999999999998,-0.261,-0.003909033203125,0.057030297930297784,0.05716272046822234,0.006896445734078771,0.0937039401423605,3.9711196062859333,-14.62323738322937
2004-03-31 09:01:00,0.23199999999999998,-0.254,-0.0027287597656250003,0.05517217379435307,0.05523826807355228,-0.0069824814018821305,0.21425166233511916,4.19998685858654,-20.24299418710478
2004-03-31 09:11:00,0.242,-0.249,-0.0031918945312500004,0.05548762827136179,0.055578005956437034,-0.012708292205744633,0.07480644672197068,4.354240420026649,-17.412231329169806
2004-03-31 09:21:00,0.23199999999999998,-0.237,-0.0033641113281249998,0.056007010149527366,0.056106588450716956,0.046594968282162634,0.13281733316474842,4.13498675300468,-16.677982081522902
2004-03-31 09:31:00,0.261,-0.222,-0.0027628906249999993,0.05626647697620481,0.05633289811607645,-0.02372304785885541,0.18640336836785432,4.633171889402846,-20.389116241645095
2004-03-31 09:41:00,0.244,-0.239,-0.00375244140625,0.05655799346884937,0.056680960207110116,-0.005387656555406502,0.12220434229607413,4.3047965155924155,-15.105088679786796
2004-03-31 09:51:00,0.261,-0.254,-0.003370751953125,0.05602111690562301,0.056121067947590995,0.028709032284182392,0.1412377615746916,4.650659895562509,-16.649420879386142
2004-03-31 10:01:00,0.28300000000000003,-0.264,-0.0032366699218749997,0.056172943427105035,0.056264745029219895,0.02657077783238202,0.21355666965167286,5.02979263218966,-17.38352886989038
2004-03-31 10:11:00,0.249,-0.28800000000000003,-0.0025626953125000005,0.05539291729852377,0.055450814882143526,-0.022212717723981958,0.2119969942092097,4.49046601982731,-21.637693178612516
2004-03-31 10:21:00,0.254,-0.249,-0.003924121093750001,0.055975642266819524,0.05611165887512817,0.053835877612991995,0.21817747028597667,4.526688483141371,-14.299165987639359
2004-03-31 10:31:00,0.21,-0.305,-0.00281142578125,0.05585423246505429,0.055923582416655855,-0.005543165460701378,0.14869613287375216,3.755124241422974,-19.891537877194622
2004-03-31 10:41:00,0.237,-0.298,-0.0036317871093750004,0.055224265794355305,0.05534221262333911,0.022357777770141817,0.1689143161449942,4.282445329987611,-15.238286539560693
2004-03-31 10:51:00,0.271,-0.29100000000000004,-0.0031709960937500005,0.055845992691824574,0.055934585294174215,-0.03255719709121356,0.27973186185301246,4.844945190435257,-17.6394368332464
2004-03-31 11:01:00,0.217,-0.249,-0.0034087402343750003,0.05657899475397546,0.05668020685926768,-0.010345591721777405,0.058313840939462125,3.8284969661242285,-16.627904434513216
2004-03-31 11:11:00,0.244,-0.251,-0.003710009765625,0.056379016686487045,0.056499579558031886,-0.02024203165211534,0.15593064302948845,4.3186162075663335,-15.228957099123374
2004-03-31 11:21:00,0.281,-0.242,-0.0036140624999999997,0.056299061561726677,0.056413571200775794,-0.03516657639803328,0.16684694627926833,4.981070937699044,-15.609461983785781
2004-03-31 11:31:00,0.261,-0.281,-0.004090869140625,0.05567597107540804,0.055824704275274716,-0.027568975544199403,0.24512498774572844,4.675349442300572,-13.64617208624421
2004-03-31 11:41:00,0.247,-0.225,-0.002511328125,0.05544809908876056,0.05550358853122697,-0.027582261361665753,0.12980184319601973,4.450162710849495,-22.10128894694992
2004-03-31 11:51:00,0.237,-0.278,-0.0032467285156250005,0.056297573501075664,0.056389744382151406,0.036659362540041,0.1753705080749679,4.202891901652523,-17.368173566337216
2004-03-31 12:01:00,0.247,-0.23199999999999998,-0.003488330078125,0.055189016045844086,0.055297804809927804,0.02009692858312943,0.11761137911776975,4.466723423271501,-15.852228307377016
2004-03-31 12:11:00,0.237,-0.303,-0.002861572265625,0.05528166629118315,0.055354331374817684,-0.024079348127844978,0.19264456304403232,4.281507772087701,-19.344027072029114
2004-03-31 12:21:00,0.26899999999999996,-0.244,-0.002817333984375,0.05550970625900625,0.05557980212538432,0.03618094256973504,0.12997242293550748,4.839887687853834,-19.72780026565228
2004-03-31 12:31:00,0.20800000000000002,-0.256,-0.003267724609375,0.05509137922350133,0.05518686340586974,-0.0003076321129406893,0.12136015796585786,3.7690128984188087,-16.888468277755216
2004-03-31 12:41:00,0.22899999999999998,-0.22699999999999998,-0.00302119140625,0.05563971126584021,0.055720318612244135,0.00854913796301324,0.13189916754174957,4.109811388438093,-18.443160700435723
2004-03-31 12:51:00,0.222,-0.28600000000000003,-0.00394755859375,0.055610114828424095,0.05574869585778442,-0.0002835775528646294,0.17004853670460074,3.98215593359035,-14.122322578327003
2004-03-31 13:01:00,0.271,-0.254,-0.0031,0.05719995212559253,0.057282499645397805,0.0006830561144635025,0.22069156314254146,4.730938797671214,-18.47822569206381
2004-03-31 13:11:00,0.247,-0.264,-0.00337919921875,0.05539140088761922,0.055493030777240396,0.0043173682810887775,0.14512444810480352,4.451009370735311,-16.42194709010611
2004-03-31 13:21:00,0.256,-0.266,-0.0034229003906249998,0.05641809140801202,0.05652045528155604,-0.0501852132381486,0.160386069811143,4.529333649644872,-16.512445245663653
2004-03-31 13:31:00,0.215,-0.26899999999999996,-0.0032520507812500003,0.05613567554369389,0.056228427286882654,-0.007951071841806493,0.11325020825663268,3.8236886637972294,-17.29014430250378
2004-03-31 13:41:00,0.225,-0.266,-0.003608154296875,0.0545000343552685,0.05461801433807691,0.03694682643070384,0.14038226327541548,4.119519955582519,-15.137383228145547
2004-03-31 13:51:00,0.21,-0.281,-0.003146728515625,0.0554046609320135,0.05549259830641268,0.0490282025080172,0.21735847359066884,3.7842884710578164,-17.635013008229215
2004-03-31 14:01:00,0.249,-0.205,-0.003070751953125,0.054733776075558904,0.05481851404791884,0.05961681388049614,0.2520213349098599,4.5422610284974185,-17.851820949631538
2004-03-31 14:11:00,0.254,-0.237,-0.0025676757812499998,0.055929458354258464,0.05598700323512591,0.02625195476588561,0.20458632266188914,4.536767201725166,-21.804545435199078
2004-03-31 14:21:00,0.225,-0.261,-0.0034757812499999997,0.055457273239045146,0.055564737370588736,0.008519748790293264,0.1551181633804548,4.049330756291776,-15.986258447820541
2004-03-31 14:31:00,0.28300000000000003,-0.23399999999999999,-0.003267578125,0.05458037216642294,0.05467676501780716,-0.009242907358673098,0.1349137793852897,5.1758731502829844,-16.733116371259573
2004-03-31 14:41:00,0.281,-0.264,-0.0033415527343750003,0.054264255241143526,0.054365720741997664,-0.017729208993706974,0.24493018645541342,5.168698145905878,-16.269598316594024
2004-03-31 14:51:00,0.23199999999999998,-0.293,-0.0031017578125,0.05476050869915135,0.054846948802725115,0.0214707571354986,0.16630298734353,4.229952715044613,-17.682537489449818
2004-03-31 15:01:00,0.217,-0.239,-0.0029490722656250004,0.05522047746993033,0.05529782335298673,-0.024244926091958295,0.19112004716387965,3.924205092392293,-18.750921772094113
2004-03-31 15:11:00,0.22,-0.298,-0.0031728027343749994,0.055516602397929646,0.05560583895754002,0.006251461163800561,0.18327504201728217,3.9564190402376536,-17.525778818547835
2004-03-31 15:21:00,0.273,-0.249,-0.00290791015625,0.05564547847137319,0.055720050461548404,0.03226556340525499,0.1983638653421531,4.899493050322942,-19.16154470652704
2004-03-31 15:31:00,0.23199999999999998,-0.254,-0.003066748046875,0.0553877231941331,0.055471209012395564,0.013501577293023377,0.224469476922474,4.182349801464709,-18.087957720856927
2004-03-31 15:41:00,0.23199999999999998,-0.23199999999999998,-0.0034497558593749996,0.05558140390912914,0.05568700415393726,0.0063820383707717575,0.0761137908074625,4.166142595113851,-16.142302940830774
2004-03-31 15:51:00,0.239,-0.251,-0.0031523925781250005,0.055290323239038146,0.055378769887899054,-0.025329023885656738,0.12766126091290797,4.315733276195874,-17.56721871260006
2004-03-31 16:01:00,0.23399999999999999,-0.276,-0.00265185546875,0.0552333086211918,0.055295585337461615,0.027021231445576964,0.23150138654153407,4.231802567455052,-20.851658768389136
2004-03-31 16:11:00,0.247,-0.264,-0.0037008300781250004,0.054576254062458765,0.05470025788687495,0.013658387890441643,0.2679588525590355,4.515518016584459,-14.78053753675404
2004-03-31 16:21:00,0.256,-0.276,-0.003961474609375,0.05567221661730802,0.05581162644543138,-0.00126218104391416,0.18786916008740207,4.586857905857635,-14.088598804432767
2004-03-31 16:31:00,0.22899999999999998,-0.281,-0.002947607421875,0.055347570156959805,0.055424654568020315,-0.011801214692862848,0.21174777923785282,4.131735268082871,-18.803268765270033
2004-03-31 16:41:00,0.225,-0.237,-0.002521630859375,0.05536780692364318,0.05542384846359575,-0.013670351096925638,0.11030661883790094,4.059624263511538,-21.97936635235058
2004-03-31 16:51:00,0.26899999999999996,-0.244,-0.003352880859375,0.054941335581577724,0.0550422090344367,0.022352390969558315,0.12110904495213948,4.887158504697774,-16.416392750888544
2004-03-31 17:01:00,0.271,-0.217,-0.0025169921875,0.05518728576332845,0.05524330771120607,0.035717108962651255,0.11113599261236429,4.905571574690989,-21.94814429125282
2004-03-31 17:11:00,0.266,-0.256,-0.003041064453125,0.054888358459418286,0.05497120029004392,-0.042913438449319594,0.20143675365668878,4.838897433501675,-18.076302274210423
2004-03-31 17:21:00,0.264,-0.249,-0.0031454101562500003,0.05636167456448236,0.056448001341666214,0.038145289069022446,0.25620189105544,4.6768706371386175,-17.946149639500202
2004-03-31 17:31:00,0.22699999999999998,-0.256,-0.0026697753906249995,0.054377915083774465,0.05444208819283914,-0.00962455629398709,0.2112618456500428,4.169568206053082,-20.392010647792414
2004-03-31 17:41:00,0.20800000000000002,-0.239,-0.003227880859375,0.054792073076643105,0.054885734908848356,0.013849732822318413,0.06157921141766298,3.789691444333152,-17.0036433499208
2004-03-31 17:51:00,0.244,-0.251,-0.0035497070312500005,0.05624890768811749,0.05635943174726836,0.0054274143366163955,0.14158787142368334,4.329355219445168,-15.877206555669424
2004-03-31 18:01:00,0.254,-0.293,-0.003469140625,0.05569573036088488,0.055802310450038715,-0.007042440927623794,0.24918755001670245,4.551782855432355,-16.08534114988167
2004-03-31 18:11:00,0.28600000000000003,-0.244,-0.002980859375,0.055544344470786045,0.05562291867594912,-0.017651679354710636,0.15872559358937766,5.141765423461391,-18.660027756575776
2004-03-31 18:21:00,0.23199999999999998,-0.259,-0.0029661621093750004,0.05580983173898148,0.05588723780622348,0.012934619441300926,0.22857615168550405,4.151216075562871,-18.84159926039898
2004-03-31 18:31:00,0.242,-0.222,-0.0033961425781249997,0.05555418919988227,0.05565654521608959,0.009534673035347413,0.14110666091102075,4.348095970751,-16.3881650831095
2004-03-31 18:41:00,0.22699999999999998,-0.242,-0.0036478027343750004,0.05484816084554014,0.054967993616882406,-9.873700399438443e-05,0.2018558036964646,4.129675927088616,-15.068795551604957
2004-03-31 18:51:00,0.22899999999999998,-0.23399999999999999,-0.0031162109375,0.055147687315775684,0.05523431621284001,0.005629499722147372,0.1510379816890679,4.145973295253099,-17.724832278893192
2004-03-31 19:01:00,0.239,-0.26899999999999996,-0.003235986328125,0.0556870245502551,0.05577961000740437,0.05040797557124295,0.2006783697814667,4.284719810129084,-17.237282346530886
2004-03-31 19:11:00,0.259,-0.237,-0.0034595703125,0.055912244954982704,0.056017810713981854,0.014846513608745272,0.2070093830949178,4.623529493546497,-16.192129557702653
2004-03-31 19:21:00,0.217,-0.225,-0.0029354492187499996,0.0554217953724713,0.0554981286635527,0.011279521652447274,0.05827266925646102,3.9100417478132097,-18.90617909826607
2004-03-31 19:31:00,0.222,-0.3,-0.0025777343750000006,0.0560962451723935,0.05615407184840873,0.032486067082158974,0.20471186924790397,3.9534087679216254,-21.78427397059044
2004-03-31 19:41:00,0.28800000000000003,-0.359,-0.003960205078125,0.055480841415791834,0.055620649847454365,-0.02791905269688003,0.41909675573967986,5.1779330300863275,-14.044891299868878
2004-03-31 19:51:00,0.22699999999999998,-0.23399999999999999,-0.0031415039062500003,0.056052872399264236,0.05613947039934337,-0.0032211627310739783,0.1379928340279717,4.043500916293914,-17.870253252798534
2004-03-31 20:01:00,0.242,-0.256,-0.00286796875,0.05513896121238801,0.05521215297321324,-0.005554695356681801,0.1408659604906668,4.383092978051569,-19.251309127135098
2004-03-31 20:11:00,0.212,-0.249,-0.0040295898437500005,0.05553632606938065,0.05568097078726717,-0.009262544668067078,0.20268358759381888,3.8074048818214754,-13.818024401076407
2004-03-31 20:21:00,0.239,-0.23399999999999999,-0.00292822265625,0.05505814127107658,0.055134611548690544,0.04781449530281833,0.1469758155523313,4.334845087081715,-18.82869508949779
2004-03-31 20:31:00,0.256,-0.29100000000000004,-0.0033408691406249997,0.054932528294303,0.055032687818383226,0.01571583257721382,0.2933044908913436,4.65178078971613,-16.47256612035031
2004-03-31 20:41:00,0.28300000000000003,-0.312,-0.00322529296875,0.05645657633861303,0.05654725364269471,0.004423141833879746,0.26543386543605774,5.00466391857318,-17.532439437466127
2004-03-31 20:51:00,0.23199999999999998,-0.247,-0.00379345703125,0.05608500795883142,0.05621178563032845,0.015270573061816565,0.25069864328374436,4.127248359013647,-14.81808945435869
2004-03-31 21:01:00,0.22699999999999998,-0.261,-0.003340673828125,0.05590568035440163,0.056004040817521604,-0.029510132861163885,0.05726760185774138,4.053278954274671,-16.764294779701572
2004-03-31 21:11:00,0.22899999999999998,-0.247,-0.0033373046875000006,0.056271084735018795,0.05636859026754173,0.03501298455473197,0.20956175743976502,4.062546161135117,-16.89045368817309
2004-03-31 21:21:00,0.22899999999999998,-0.295,-0.003008935546875,0.05633187212077567,0.05641080184196219,-0.0161647122598602,0.15827773067192252,4.059506203112578,-18.747760117543542
2004-03-31 21:31:00,0.242,-0.247,-0.003008007812499999,0.05462639386523692,0.054707817654335286,-0.0028886139672044432,0.14988108194364003,4.423499426152358,-18.18739214273078
2004-03-31 21:41:00,0.237,-0.254,-0.0037695800781249998,0.0560267656489722,0.056152069700418215,0.03437948588310946,0.1591045702470808,4.220681468455914,-14.896107400999535
2004-03-31 21:51:00,0.242,-0.293,-0.003236474609375,0.05628939950452699,0.05638099460575678,0.030352050585355405,0.19436155733946592,4.292226515196853,-17.420496500247406
2004-03-31 22:01:00,0.242,-0.26899999999999996,-0.0042033691406250006,0.05669458948398964,0.05684881565870018,-0.03096082457350709,0.26871684583169797,4.256904865932139,-13.52458319904954
2004-03-31 22:11:00,0.251,-0.337,-0.003349853515625,0.05679521618801086,0.05689253550074144,0.004317393166554152,0.26558238096113884,4.411826574274034,-16.983589054080383
2004-03-31 22:21:00,0.215,-0.237,-0.0031686523437500004,0.05486773956438123,0.05495782207321583,0.018724872266468788,0.09225171515587238,3.9120909797621346,-17.344225907779766
2004-03-31 22:31:00,0.22,-0.244,-0.003571435546875,0.05580213604440482,0.05591494875380487,-0.0183236715587954,0.05842624363924065,3.934547109551443,-15.656155072637487
2004-03-31 22:41:00,0.264,-0.264,-0.0033984374999999995,0.05485049073885909,0.054954333847238565,-0.014069735148579711,0.2455788553670195,4.803988721505827,-16.170470649302384
2004-03-31 22:51:00,0.205,-0.244,-0.00367666015625,0.05607057527586052,0.05618962297852469,-0.027482641893295204,0.1429193092191534,3.648360482474667,-15.282789431328665
2004-03-31 23:01:00,0.256,-0.239,-0.0031903320312500006,0.05545766334546174,0.055548001482951664,0.018643914023101057,0.0744040201006162,4.608626650205758,-17.411354347712663
2004-03-31 23:11:00,0.261,-0.261,-0.003570556640625,0.057056718420639904,0.05716694003708021,-0.008431260455865664,0.25551181025812975,4.5655758351016775,-16.010652060983286
2004-03-31 23:21:00,0.251,-0.22899999999999998,-0.0035327148437500006,0.05530824713666905,0.05541960763264433,-0.009292522268816748,0.09149671590556485,4.529082949554322,-15.68754062635184
2004-03-31 23:31:00,0.261,-0.26899999999999996,-0.003133447265625,0.05492275772669862,0.05501073093113856,-0.009155759033260876,0.08707184387941824,4.744528850683971,-17.555977895216333
2004-03-31 23:41:00,0.215,-0.266,-0.003363330078125,0.05590568967500905,0.05600540614599741,-0.003078971198846226,0.1844801960975957,3.8389151118648854,-16.651772155892438
2004-03-31 23:51:00,0.237,-0.237,-0.003693603515625,0.05531467336617782,0.055436507794813114,-0.06729261547327771,0.150271546612045,4.27516107034027,-15.008786828445668
2004-04-01 00:01:00,0.271,-0.244,-0.0034701171875000008,0.05496652791438066,0.05507461646626556,0.02635895980233746,0.2239214591003602,4.920597135088423,-15.871111403572893
2004-04-01 00:11:00,0.22,-0.237,-0.003351123046875,0.055136992991996925,0.05523739295149731,0.017488994639360864,0.15552059220779624,3.982809257366237,-16.483248206301305
2004-04-01 00:21:00,0.26899999999999996,-0.273,-0.0034248535156250004,0.0556920513862157,0.05579590274986036,-0.0048060563478002525,0.17463263126401207,4.821142534532666,-16.29147129805877
2004-04-01 00:31:00,0.325,-0.259,-0.003480029296875,0.05547308746043708,0.05558078606224344,0.042328299397610396,0.1993700002949641,5.847344433668879,-15.971355790640592
2004-04-01 00:41:00,0.264,-0.225,-0.0037278320312500004,0.05540692190738312,0.05553083673172051,0.013462299416201562,0.12611352027524614,4.754115290490429,-14.896281878102794
2004-04-01 00:51:00,0.23199999999999998,-0.259,-0.0036800781249999998,0.055809421529131875,0.05592926266164252,0.004174612328206975,0.2212026104058764,4.148096880939404,-15.197846557032678
2004-04-01 01:01:00,0.237,-0.237,-0.003995751953125,0.05443922045355712,0.05458433886041055,0.0009443213386796934,0.09091335339884621,4.341904746819121,-13.660592424342358
2004-04-01 01:11:00,0.259,-0.23199999999999998,-0.0035625976562500008,0.05553116622998903,0.05564397499392904,-0.0005586822567334283,0.22023565983638704,4.654591984635495,-15.618933251222096
2004-04-01 01:21:00,0.259,-0.22699999999999998,-0.0031986816406250006,0.05499196082944484,0.0550835697663389,0.05838915825575348,0.204742779928901,4.701946535031444,-17.220710265988192
2004-04-01 01:31:00,0.237,-0.225,-0.003630712890625,0.054774725238979555,0.054893588910870324,0.04262754144802501,0.19631472091527735,4.317444071379854,-15.119231557144913
2004-04-01 01:41:00,0.203,-0.266,-0.0038431640625,0.05473346550201338,0.054866892375149606,0.02818383636783758,0.14451574961662716,3.699863272955169,-14.276489757623926
2004-04-01 01:51:00,0.22899999999999998,-0.23399999999999999,-0.003428759765625,0.054558004108653406,0.05466431070849037,0.0007042652309844469,0.17198098984346588,4.189204931553854,-15.942881521338101
2004-04-01 02:01:00,0.23199999999999998,-0.22899999999999998,-0.0036328125,0.055292719819010905,0.055410584820557975,0.010519873895415732,0.07470097668384179,4.186925670452864,-15.252806144153592
2004-04-01 02:11:00,0.23399999999999999,-0.22899999999999998,-0.003216552734375,0.05444786387716528,0.05454146439077911,0.012392977386348734,0.12813973012420066,4.29031384862414,-16.956496253861953
2004-04-01 02:21:00,0.281,-0.22699999999999998,-0.0030570312500000003,0.05595606119612252,0.05603814183075444,-0.008296188830725026,0.16646531667720277,5.014441785894187,-18.330902515554733
2004-04-01 02:31:00,0.32,-0.254,-0.00359775390625,0.05505912473865838,0.055175203011350586,0.00788149813804516,0.27138824086435465,5.799706798254461,-15.336013648821423
2004-04-01 02:41:00,0.271,-0.215,-0.0033396972656249994,0.05538055608947145,0.0554798144774577,0.016839278290854885,0.10389559817114913,4.884659448710152,-16.612228613803733
2004-04-01 02:51:00,0.237,-0.247,-0.0038267089843750006,0.05480679033049334,0.05493888694566104,0.018320410952814413,0.12902931638421045,4.31388426624682,-14.356693223860075
2004-04-01 03:01:00,0.225,-0.276,-0.0035572753906250006,0.05432803752852306,0.054443050538641985,-0.0037944300781967864,0.133857159173707,4.132758869569625,-15.304705022873287
2004-04-01 03:11:00,0.3,-0.317,-0.0042623046875,0.056333628968688085,0.05649327428165675,-0.03943585220105204,0.23781277249385546,5.310366655405728,-13.254161404118706
2004-04-01 03:21:00,0.28800000000000003,-0.21,-0.00353251953125,0.0559266147440548,0.05603670410571315,0.03433950654142523,0.15509780809084006,5.139488565506788,-15.86309816831622
2004-04-01 03:31:00,0.22699999999999998,-0.251,-0.003387158203125,0.05550685145331199,0.05560874894280913,-0.0031057945950885646,0.10684482577109167,4.082091475092496,-16.417523365606122
2004-04-01 03:41:00,0.237,-0.247,-0.00369541015625,0.05510673269490547,0.055229156843328686,0.031706414574232684,0.10125225658785908,4.291211627081503,-14.945338814399348
2004-04-01 03:51:00,0.237,-0.29100000000000004,-0.0034479980468750003,0.055617771631133746,0.05572319238810601,-0.007782267244665513,0.14411076376593135,4.2531662283330895,-16.16102782848419
2004-04-01 04:01:00,0.22699999999999998,-0.266,-0.0035149414062499995,0.056088477879541146,0.056197140093491416,-0.007183647472561162,0.18051516855821204,4.039351462055815,-15.988073085248582
2004-04-01 04:11:00,0.26899999999999996,-0.254,-0.0035124999999999996,0.05565648443778705,0.05576585571891191,0.016846857038190687,0.18224914402822145,4.823740199664394,-15.876400204672432
2004-04-01 04:21:00,0.242,-0.22899999999999998,-0.0036010253906249997,0.05522587977291583,0.05534181294252678,0.017077953081461327,0.10709613171037002,4.372823858360409,-15.36834843947645
2004-04-01 04:31:00,0.28600000000000003,-0.244,-0.0033575683593750003,0.054460977520685704,0.054563050809791375,0.014615146161515071,0.22417621279180544,5.241642389040995,-16.25076393677599
2004-04-01 04:41:00,0.205,-0.239,-0.0037684082031249995,0.05590854624513735,0.056034041602934334,-0.028466644394915093,0.06151555442822776,3.65849034150813,-14.86941928331103
2004-04-01 04:51:00,0.278,-0.22,-0.00343701171875,0.05493263912118425,0.055038718615852605,0.027975496831604114,0.18934168016487973,5.050989684922074,-16.01353824765821
2004-04-01 05:01:00,0.256,-0.237,-0.0032347656250000002,0.05564039687744573,0.05573299120443609,0.0216394493712952,0.21755077320219085,4.593329632370846,-17.229375375360025
2004-04-01 05:11:00,0.244,-0.259,-0.0034959960937500007,0.0549623373045807,0.055072071032534274,0.0015487739283122758,0.07848575971060923,4.430557911211565,-15.752898331605655
2004-04-01 05:21:00,0.256,-0.23199999999999998,-0.0032982421875,0.055367190415767036,0.0554639927537452,0.00499706994094661,0.20212287657706351,4.615607122563559,-16.81622803927136
