,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-30 16:21:00,0.361,-0.32,-0.0014466308593750002,0.06981538079291688,0.06982866273008438,0.012393954530186194,0.18426788099538793,5.169796841096741,-48.269855628721366
2004-03-30 16:31:00,0.278,-0.3,-0.002447705078125,0.06847391535072399,0.06851597918950642,0.03800835494220578,0.08854240362593391,4.057447668245208,-27.9919259071813
2004-03-30 16:41:00,0.303,-0.342,-0.001723828125,0.06757033362666648,0.06759066971714735,0.00819254071959028,0.20000446849842968,4.482867254725998,-39.20963391703993
2004-03-30 16:51:00,0.281,-0.332,-0.0023087890625000003,0.0684112682745568,0.06844854719627912,0.0039053280299298624,0.0807875382681491,4.105273398925774,-29.646947097956943
2004-03-30 17:01:00,0.322,-0.308,-0.0018491699218750005,0.070040835188973,0.0700635317860021,-0.015913254360750948,0.07488177688078146,4.59582883979497,-37.88917987318324
2004-03-30 17:11:00,0.35600000000000004,-0.281,-0.0018037109375000002,0.07086580314008051,0.07088702430518402,0.028220586646791442,0.11082830036402047,5.022075668846568,-39.30065668029693
2004-03-30 17:21:00,0.3,-0.295,-0.002441259765625,0.06808835502362813,0.06813044452154356,0.012218665366535165,0.13911858049197434,4.403317813450298,-27.90790455029726
2004-03-30 17:31:00,0.295,-0.295,-0.00174267578125,0.06797042163159327,0.06799109905554734,-0.015627237311227022,0.08217843437536754,4.338803227154646,-39.01534627788203
2004-03-30 17:41:00,0.344,-0.278,-0.0020933105468750003,0.06887684488203277,0.06890696676214514,0.031556363414648875,0.10355907597184055,4.9922383202184495,-32.91769912735258
2004-03-30 17:51:00,0.35200000000000004,-0.293,-0.0018643066406250001,0.06882499346872992,0.06884855897014566,0.026855839576331097,0.10124591679987738,5.112670552082803,-36.929846984326836
2004-03-30 18:01:00,0.28300000000000003,-0.281,-0.0022126953124999996,0.06921031888814413,0.06924399158839524,0.05516501096721773,0.10092947319979517,4.086997203775131,-31.29395683048669
2004-03-30 18:11:00,0.295,-0.28300000000000003,-0.002185107421875,0.06862227918778278,0.06865538553449849,-0.005237009496530748,0.15352624497458045,4.296822422645433,-31.41968438127704
2004-03-30 18:21:00,0.312,-0.26899999999999996,-0.00103662109375,0.06729798820525337,0.06730432865908403,0.011151850022417205,0.05499473914035269,4.635660234876877,-64.92664394432599
2004-03-30 18:31:00,0.322,-0.295,-0.0013779296875,0.0690774045399112,0.06908946023544402,-0.004148732328312183,0.12676339605435016,4.660624050364325,-50.140047683270495
2004-03-30 18:41:00,0.266,-0.278,-0.002589208984375,0.06709774059583051,0.06714604207841945,0.04016267782177167,0.0984762149509506,3.961514212399001,-25.933033016501604
2004-03-30 18:51:00,0.369,-0.295,-0.0017510253906250002,0.06769577951621622,0.06771676962667281,0.04684967306531589,0.20095614578288679,5.44916720089163,-38.67263718117896
2004-03-30 19:01:00,0.31,-0.325,-0.0030601074218750005,0.06922868919159222,0.06929460044181383,0.0017572567605618453,0.13230205795875394,4.473653041124102,-22.644499322626846
2004-03-30 19:11:00,0.315,-0.273,-0.0024584960937499996,0.06638039242093928,0.06642428431586599,0.05435168996313496,0.1883889211952341,4.742241534768929,-27.018259042481343
2004-03-30 19:21:00,0.31,-0.3,-0.002100048828125,0.06909003673067221,0.06912025971257903,-0.008238853446449625,0.12346674450383244,4.484936851931184,-32.913644095738526
2004-03-30 19:31:00,0.29100000000000004,-0.35200000000000004,-0.0015620117187500001,0.06830905589879654,0.06832524540867929,0.03431032247014704,0.1615739422666116,4.259040684880358,-43.74182638229921
2004-03-30 19:41:00,0.28600000000000003,-0.28600000000000003,-0.0016725585937500003,0.06743418794998814,0.06745328099646081,0.004265387263509257,0.16168079708122063,4.239971662979687,-40.32939787492022
2004-03-30 19:51:00,0.28300000000000003,-0.271,-0.0021884765625000005,0.06781505876604832,0.06784870721179954,0.016840559486083245,0.23222571678416282,4.171044838283722,-31.00271137210295
2004-03-30 20:01:00,0.35600000000000004,-0.3,-0.0006801269531250001,0.07015002148617604,0.07015160584572798,0.004402597342511285,0.13748635891009098,5.074723460826939,-103.14486953266629
2004-03-30 20:11:00,0.278,-0.261,-0.001520458984375,0.06675067411007471,0.06676635925760536,0.028078792375596736,0.06918280319737136,4.163773539416604,-43.91197654374764
2004-03-30 20:21:00,0.281,-0.28300000000000003,-0.002010546875,0.06725125116918816,0.06727965700041692,0.003609405296854523,0.07076690211323289,4.176596798022598,-33.46336155451084
2004-03-30 20:31:00,0.26899999999999996,-0.28600000000000003,-0.00242490234375,0.06844651532560304,0.06848778617730866,0.0391477150943158,0.07834259200124638,3.9277076251754344,-28.243523436657433
2004-03-30 20:41:00,0.35200000000000004,-0.298,-6.6650390625e-05,0.07079659194231631,0.0707948948630611,0.05085868625445517,0.21903051411012697,4.97210993364529,-1062.1827449051218
2004-03-30 20:51:00,0.308,-0.264,-0.0013439941406250002,0.06831973641754815,0.06833128708667703,0.03800449921561424,0.18102559004391816,4.507452049151474,-50.841953116626534
2004-03-30 21:01:00,0.293,-0.413,-0.004797216796875,0.06850865032791337,0.06867473543530675,-0.011649995561885106,0.15596762258683494,4.266488951763244,-14.315537183986098
2004-03-30 21:11:00,0.273,-0.317,-0.0020933105468750003,0.06929117118223714,0.06932109286512747,0.021621061909918336,0.11281044036187104,3.938195269528632,-33.11553222173055
2004-03-30 21:21:00,0.264,-0.276,-0.00141884765625,0.07008992540085648,0.07010257412133666,0.030071958116721993,0.07591167401088228,3.765910215266233,-49.408105100315744
2004-03-30 21:31:00,0.308,-0.33,-0.00020639648437499998,0.07035954919900711,0.07035813414961788,0.0024556379266913457,0.13360561656986691,4.377603296656962,-340.8882392676069
2004-03-30 21:41:00,0.303,-0.349,-0.001166357421875,0.06998642108787584,0.06999443093081138,0.013236548598214685,0.12607257318207488,4.328915829025194,-60.01113348109922
2004-03-30 21:51:00,0.293,-0.29100000000000004,-0.004064794921874999,0.06665903740524075,0.06678123135528519,0.039158051435761586,0.11975491746746281,4.3874602796884705,-16.429176044256742
2004-03-30 22:01:00,0.359,-0.374,-0.0012280761718750002,0.07185104635805425,0.07185978677311898,0.0568908089519586,0.13304610479448575,4.9958400396241265,-58.51411208753038
2004-03-30 22:11:00,0.315,-0.34700000000000003,-0.0021876953124999998,0.0690737814903765,0.06910673145237915,0.010333491986947704,0.1796526382099124,4.558166670305682,-31.58882823285254
2004-03-30 22:21:00,0.33399999999999996,-0.3,-0.0020146484374999997,0.07084504734772426,0.07087195829562105,0.008345171379981364,0.19930030470764093,4.712724299317643,-35.17832539734172
2004-03-30 22:31:00,0.293,-0.3,-0.0016148437500000002,0.07146951033237031,0.07148600715349823,0.021060220731116974,0.08295888260517836,4.098704231316992,-44.26806442016339
2004-03-30 22:41:00,0.35600000000000004,-0.312,-0.0016751464843750001,0.06943447791588388,0.06945298720458772,0.06808308869608284,0.16446950757005085,5.125769449647005,-41.46084408283896
2004-03-30 22:51:00,0.303,-0.32,-0.0018969726562500003,0.0686955870239245,0.06872009719006879,0.016221862947882443,0.1066650477754103,4.409190504517921,-36.226192804442945
2004-03-30 23:01:00,0.349,-0.361,-0.001426220703125,0.06926399058381932,0.06927698206576717,-0.0008838659258104311,0.18209897325131497,5.037748319761988,-48.57381603981347
2004-03-30 23:11:00,0.317,-0.35600000000000004,-0.001563525390625,0.071290555103112,0.07130595835738851,0.006100718490276004,0.11967311853191864,4.445631295090131,-45.605884487034025
2004-03-30 23:21:00,0.35200000000000004,-0.327,-0.0012822265625000002,0.06882701009588912,0.0688372727320563,0.025919601034846806,0.22166527953568282,5.113508801694287,-53.68573288471107
2004-03-30 23:31:00,0.359,-0.498,-0.0018535644531250002,0.07264134007098645,0.07266321169604585,0.008388166839337675,0.22946430604365986,4.940601875701785,-39.201880233266216
2004-03-30 23:41:00,0.273,-0.322,-0.0032034179687499996,0.06654924213709748,0.06662467460051869,-0.03290751803253734,0.14140797898439406,4.097580988378661,-20.797996156123265
2004-03-30 23:51:00,0.322,-0.29100000000000004,-0.002423388671875,0.06996695898925381,0.07000720770648816,-0.001830590073029603,0.16909626985916093,4.599526399481828,-28.888146799961266
2004-03-31 00:01:00,0.359,-0.491,-0.0021263671875,0.06746119615783715,0.06749305302793207,-0.018700130550575785,0.30273151009756116,5.319065946704581,-31.741015110040617
2004-03-31 00:11:00,0.29100000000000004,-0.28300000000000003,-0.0021095214843750002,0.06870463335205823,0.06873533472846681,-0.04246765935738607,0.15154855511429188,4.233630361291921,-32.58337743302549
2004-03-31 00:21:00,0.349,-0.278,-0.0027819824218750003,0.06848162150949863,0.06853643498112427,0.012775252907287003,0.20340577761113243,5.092181991901367,-24.635826036216322
2004-03-31 00:31:00,0.366,-0.325,-0.002659375,0.06740681627850946,0.06745761111153434,-0.006763996302506574,0.18914253731935604,5.425629428158314,-25.365964225253805
2004-03-31 00:41:00,0.28300000000000003,-0.305,-0.0028126953125,0.06749117801085829,0.06754811580805752,-0.03943706656857185,0.152958750733605,4.1896061291208095,-24.015440103968785
2004-03-31 00:51:00,0.303,-0.305,-0.0024509765625,0.06909191485901327,0.06913368856448532,0.007150144832905301,0.08291021549398891,4.38281258083565,-28.206589007105336
2004-03-31 01:01:00,0.33899999999999997,-0.442,-0.0027527832031250003,0.06823515298154632,0.06828899305353407,0.006511749916272415,0.2234703891765224,4.964196788408438,-24.80725433663334
2004-03-31 01:11:00,0.28300000000000003,-0.273,-0.0028724121093750003,0.06950928907196853,0.06956691816887985,-0.0009095843547602769,0.048230060133337194,4.0680255421548575,-24.218989309307954
2004-03-31 01:21:00,0.31,-0.315,-0.002061083984375,0.07015423166645585,0.07018278973230813,0.032084610480527506,0.09893890442836506,4.417037299064415,-34.051397354188964
2004-03-31 01:31:00,0.293,-0.33,-0.001511572265625,0.06905875639217636,0.06907361159197754,0.026105698031582737,0.17768444067567835,4.241851457409967,-45.69653278430404
2004-03-31 01:41:00,0.33399999999999996,-0.34700000000000003,-0.00266484375,0.06776795051009502,0.06781867195415286,-0.017224213861600668,0.18752744305394708,4.924897382623364,-25.449399032927488
2004-03-31 01:51:00,0.327,-0.33399999999999996,-0.0017353515625,0.06630559137142986,0.06632667806136722,0.002362654962916598,0.09467767064249077,4.93014288605636,-38.220888201935864
2004-03-31 02:01:00,0.308,-0.298,-0.0023414550781250005,0.06766835349685822,0.0677071997100613,-0.00223119338291835,0.1502212696833185,4.548999239651484,-28.91671949746742
2004-03-31 02:11:00,0.271,-0.295,-0.0018732910156249998,0.06951055306681815,0.06953409439406776,0.00443560822405747,0.05638923856973577,3.8973686557873712,-37.11868247596788
2004-03-31 02:21:00,0.28800000000000003,-0.374,-0.002735791015625,0.0689118039860305,0.06896440679290206,-0.03145649227359158,0.14263700984187677,4.176067240958876,-25.20821451602981
2004-03-31 02:31:00,0.251,-0.312,-0.0026790527343750004,0.06914485277479772,0.06919504708442378,0.021485500413468743,0.051277717610810125,3.62742725926263,-25.828176577706067
2004-03-31 02:41:00,0.298,-0.249,-0.0019203125000000001,0.06648602206432556,0.06651212589163724,-0.009123921796222957,0.08012415586480648,4.480386034954092,-34.63609484999824
2004-03-31 02:51:00,0.28300000000000003,-0.305,-0.0022638671875,0.06764070380226468,0.06767692741183107,0.033653464585239184,0.10812405427414129,4.181631921287947,-29.89438947015573
2004-03-31 03:01:00,0.273,-0.29100000000000004,-0.00293564453125,0.06842037761248473,0.0684816581282901,-0.033920186185709376,0.10694185254518951,3.986468894905779,-23.327639773583403
2004-03-31 03:11:00,0.281,-0.303,-0.00213984375,0.06760109017115572,0.0676332993694212,-0.026663901660996952,0.05964126795899194,4.15475812388132,-31.606653228499137
2004-03-31 03:21:00,0.376,-0.342,-0.00275322265625,0.07137296847752411,0.07142431048954026,0.0015714492165101264,0.06860357118763982,5.264314032895891,-25.942075671723202
2004-03-31 03:31:00,0.315,-0.425,-0.0026824707031250002,0.06897149163871406,0.06902195324168155,-0.005306261884769574,0.1828796664558805,4.563765370374584,-25.730738889812656
2004-03-31 03:41:00,0.3,-0.303,-0.00163037109375,0.07002918267098841,0.07004644943268003,-0.045097803391992375,0.04079804196646997,4.282872328715574,-42.96350058045184
2004-03-31 03:51:00,0.305,-0.332,-0.0019474121093749999,0.07052034747725647,0.07054551009200107,0.03903867318316571,0.06086898990916767,4.3234502040206095,-36.22526005275887
2004-03-31 04:01:00,0.28300000000000003,-0.261,-0.0024869140625,0.06853607686732102,0.0685795101961949,0.03737512479769466,0.08185904202596372,4.126596984877593,-27.576147978050567
2004-03-31 04:11:00,0.298,-0.293,-0.00264638671875,0.07026172049761092,0.07030982633805534,0.030851923608117993,0.04635731407218513,4.238383388506635,-26.568235791050835
2004-03-31 04:21:00,0.325,-0.3,-0.002477685546875,0.06919592875729427,0.06923858526467107,-0.030643244899012056,0.07653638637946658,4.693914509628651,-27.944863847633435
2004-03-31 04:31:00,0.271,-0.295,-0.001878662109375,0.06807939997660066,0.06810365455445012,-0.01343149328717608,0.12349934274368302,3.979228453640921,-36.25114607602699
2004-03-31 04:41:00,0.281,-0.28800000000000003,-0.002557080078125,0.06827351162735512,0.0683197149237731,-0.0007380197841615247,0.0617433362459745,4.113014820297807,-26.71786288909227
2004-03-31 04:51:00,0.28300000000000003,-0.3,-0.002300537109375,0.06846805506146063,0.06850502269735866,-0.012470169511258138,0.03481217528919345,4.131083953511508,-29.777838583081934
2004-03-31 05:01:00,0.278,-0.28800000000000003,-0.002461669921875,0.06580522434203114,0.06584964637516572,0.02609108315325214,0.01664266971528372,4.221738692659766,-26.749990236306534
2004-03-31 05:11:00,0.28600000000000003,-0.23399999999999999,-0.0018961425781249999,0.06732045498306655,0.0673455100553064,0.024859646729061803,0.0802760825110096,4.246756758767247,-35.5171129176905
2004-03-31 05:21:00,0.293,-0.271,-0.001717626953125,0.06674455109715473,0.06676501945079942,0.005005442252181387,0.022872994724241202,4.388525644269721,-38.8705005643566
2004-03-31 05:31:00,0.293,-0.26899999999999996,-0.002160498046875,0.06919750864053371,0.06922953957950771,0.03199062672832654,0.07531855570543655,4.232297394719774,-32.04332430646864
2004-03-31 05:41:00,0.344,-0.325,-0.0013025390625,0.06906407850108832,0.06907467440771074,0.02041518334806113,0.13488055167607493,4.980117574924097,-53.030789168912726
2004-03-31 05:51:00,0.35200000000000004,-0.259,-0.002732763671875,0.06596999068263046,0.06602495865970402,0.030301113461408468,0.05807930380086557,5.331317234354145,-24.16050803778545
2004-03-31 06:01:00,0.266,-0.28300000000000003,-0.0019859375000000003,0.06656582626637134,0.06659381965622824,0.0032289964150389585,0.03163471262666828,3.994364662864359,-33.532686530280145
2004-03-31 06:11:00,0.264,-0.298,-0.0026029296875,0.06699250665746388,0.06704142041142364,-0.0024854607491601463,0.10394833382535618,3.9378640604550093,-25.756139604298717
2004-03-31 06:21:00,0.28600000000000003,-0.33899999999999997,-0.00311162109375,0.06692368394912897,0.06699435027485526,0.006003052291402281,0.05776947652143383,4.269016698074365,-21.530368980149948
2004-03-31 06:31:00,0.317,-0.31,-0.00237861328125,0.06817948819912871,0.06821930399454394,0.035754360454771164,0.1546788967105246,4.64677857202051,-28.68028381591041
2004-03-31 06:41:00,0.281,-0.33,-0.0023221679687500003,0.07077850364854153,0.07081486025964995,0.0034631719964335196,0.09992906814190272,3.968093687817567,-30.495149882619764
2004-03-31 06:51:00,0.317,-0.29100000000000004,-0.0020728027343750004,0.07210004065633935,0.07212807043670222,0.028201903917942032,0.09685817237883843,4.394960215637423,-34.79736360848181
2004-03-31 07:01:00,0.271,-0.28600000000000003,-0.002727685546875,0.06702217751634106,0.06707602561937183,0.04763199595785587,0.11946184797730908,4.040191670535323,-24.59082048376806
2004-03-31 07:11:00,0.303,-0.259,-0.002327099609375,0.06814687068505117,0.06818492956028205,0.0024577419927261698,0.11843686093124273,4.443797213754086,-29.300391476837035
2004-03-31 07:21:00,0.33899999999999997,-0.312,-0.0018031249999999998,0.06937855057893337,0.06940028466597778,0.017925803792805048,0.06432694671391914,4.884706188621565,-38.488892709034474
2004-03-31 07:31:00,0.303,-0.271,-0.0025835937500000004,0.06995374462740966,0.06999973144479735,0.017075970425324133,0.025709485970144552,4.328588035211957,-27.093938992845658
2004-03-31 07:41:00,0.298,-0.369,-0.0009579101562499999,0.06795486552952576,0.06795995776466462,-0.02831644246269667,0.15872820225408324,4.384935038246056,-70.94606662352592
2004-03-31 07:51:00,0.278,-0.293,-0.0010715820312500002,0.0688462816117143,0.0688529399789871,0.004380889573922925,0.06523770028206188,4.037590843395235,-64.25354099925525
2004-03-31 08:01:00,0.317,-0.293,-0.0021458984375,0.06832497754514233,0.06835700031589668,0.037102094791636446,0.14265775064633957,4.637418238586465,-31.854723001491855
2004-03-31 08:11:00,0.337,-0.315,-0.0015927734374999998,0.0682938023981088,0.0683107066038608,0.026432041544108383,0.11313027782612473,4.933340859058738,-42.88789917986111
2004-03-31 08:21:00,0.29100000000000004,-0.29100000000000004,-0.002019384765625,0.06714362723496466,0.06717234894575762,0.01960946976123711,0.09671783996280725,4.332139705803434,-33.26376928716097
2004-03-31 08:31:00,0.33399999999999996,-0.332,-0.001594921875,0.07129895762259096,0.07131505390913268,0.02524740221301949,0.12690759141186136,4.683443139867382,-44.71382268120981
2004-03-31 08:41:00,0.332,-0.293,-0.00248125,0.06985872568808721,0.06990107197519399,-0.015025481156987323,0.16044863975625656,4.749569507572328,-28.17171666506559
2004-03-31 08:51:00,0.312,-0.242,-0.0022171875,0.06755382166628185,0.0675885486903107,0.04235570656767237,0.13141372112122696,4.616166585105672,-30.483912023818778
2004-03-31 09:01:00,0.28300000000000003,-0.251,-0.001742041015625,0.0671948736338012,0.06721581125898225,0.020430769844823872,0.0434360879857012,4.210318892226148,-38.584517044144874
2004-03-31 09:11:00,0.315,-0.28600000000000003,-0.001666845703125,0.06798462163718319,0.06800339311100126,-0.0007147022806077522,0.13682601653503612,4.6321218043609775,-40.79765330618701
2004-03-31 09:21:00,0.28300000000000003,-0.295,-0.002649365234375,0.06877962207302275,0.06882895147063389,-0.006684449262419889,0.17210626543229202,4.111641888380981,-25.9794121918683
2004-03-31 09:31:00,0.271,-0.34700000000000003,-0.0020578125,0.06858016123533257,0.06860935400534864,0.03342170434714038,0.155720832840625,3.9498987263292618,-33.340916145347855
2004-03-31 09:41:00,0.305,-0.295,-0.002892333984375,0.06997711623484162,0.07003515753545232,0.02316917555796936,0.15386744073469139,4.354955578497938,-24.214063076324194
2004-03-31 09:51:00,0.33399999999999996,-0.28800000000000003,-0.002780908203125,0.0716438759418014,0.07169607927357761,0.04395306772051559,0.015566015789409526,4.6585532065920106,-25.781533958226426
2004-03-31 10:01:00,0.305,-0.305,-0.0026659179687499998,0.06862189455887506,0.06867198556589507,0.002015856686275564,0.1732180628073543,4.44140354304061,-25.759226791998447
2004-03-31 10:11:00,0.28800000000000003,-0.325,-0.0007529296875000001,0.06967626752471413,0.06967863452576406,0.006212679747704036,0.18720694210975397,4.133261249451013,-92.54334857896548
2004-03-31 10:21:00,0.33,-0.3,-0.0028637695312499997,0.06680383650477008,0.06686356137571307,0.024674619888845773,0.14066671021846222,4.935423618040577,-23.34809440706912
2004-03-31 10:31:00,0.28800000000000003,-0.312,-0.0016617187499999998,0.07053523803776515,0.07055308769709338,0.02300620997645809,0.14047684378821046,4.082032543160615,-42.45789950741869
2004-03-31 10:41:00,0.278,-0.295,-0.0018369140625000002,0.06771968563641517,0.06774294171604707,0.016774498570335805,0.1145438992469936,4.103748567124106,-36.87866683531749
2004-03-31 10:51:00,0.28600000000000003,-0.33,-0.0026960449218750003,0.06685148608256053,0.0669041974083792,0.00952475451767138,0.05820964558903574,4.274769163648631,-24.81568347231017
2004-03-31 11:01:00,0.315,-0.337,-0.0019761718750000005,0.06794228886011493,0.06796936422136263,-0.004961242371080908,0.13145101506996237,4.634440878012453,-34.39445985504809
2004-03-31 11:11:00,0.303,-0.295,-0.0015885253906250001,0.06901212606346327,0.06902872158961713,-0.007434910895762756,0.14136815749778897,4.389477206333998,-43.454591281325385
2004-03-31 11:21:00,0.315,-0.34700000000000003,-0.0024287109375,0.07022845391952738,0.070268723872627,-0.01482982566831861,0.12728993792413812,4.4827909579087635,-28.932518393876176
2004-03-31 11:31:00,0.281,-0.332,-0.003155810546875,0.06816254482230984,0.06823389769697959,-0.0065467381467778,0.08314570533640397,4.118187726104919,-21.621671099536474
2004-03-31 11:41:00,0.32,-0.273,-0.0020825195312500003,0.06787042850377482,0.0679007145120727,0.03016465457757426,0.1481601769512273,4.712763367800853,-32.605079324906185
2004-03-31 11:51:00,0.303,-0.3,-0.00161416015625,0.06754587617052331,0.06756351178705856,0.023721226755471055,0.1955144287523427,4.484669194741858,-41.85675846690542
2004-03-31 12:01:00,0.332,-0.28600000000000003,-0.002167578125,0.06783218323099044,0.0678651516508565,0.028871141987586835,0.08583986164071566,4.892054197536151,-31.309206744673396
2004-03-31 12:11:00,0.305,-0.3,-0.0024134765625,0.06861450235281964,0.06865526142893202,0.0013764992424534575,0.12399370051926928,4.442485450524698,-28.446624465172125
2004-03-31 12:21:00,0.271,-0.327,-0.0010708984375,0.0678760590008799,0.06788284945404104,0.02134016800934982,0.10314261987647733,3.9921718398617916,-63.38869035285247
2004-03-31 12:31:00,0.26899999999999996,-0.278,-0.00178955078125,0.06791777750622574,0.06793969206445155,-0.027820947203833827,0.08441026377024397,3.9593938657362604,-37.96466285074946
2004-03-31 12:41:00,0.35600000000000004,-0.312,-0.0026822753906250003,0.0708975541539846,0.07094654574759525,0.034613420383207805,0.062499732674142994,5.017862339155064,-26.450134835358536
2004-03-31 12:51:00,0.3,-0.273,-0.0014148437499999999,0.06627245179899098,0.06628593512437235,-0.02727659984051157,0.14945646771081256,4.525846990573638,-46.85035723865081
2004-03-31 13:01:00,0.332,-0.28600000000000003,-0.00111611328125,0.0697435740098024,0.06975080154669372,0.046151961253407106,0.15585380176908714,4.759801932566282,-62.494374646788316
2004-03-31 13:11:00,0.29100000000000004,-0.278,-0.001957275390625,0.06860311653146892,0.06862935757169177,0.021046239378301974,0.10179968597065114,4.240167914962848,-35.06372067028184
2004-03-31 13:21:00,0.28300000000000003,-0.293,-0.0018666992187500002,0.06875731340966693,0.06878097029702329,0.0027230447893472217,0.08613258456138118,4.114510143981608,-36.8463058248244
2004-03-31 13:31:00,0.35200000000000004,-0.276,-0.001404833984375,0.06896620792043968,0.06897883117588051,-0.004954516058523664,0.14403893123386435,5.103014852520176,-49.10105531549243
2004-03-31 13:41:00,0.32,-0.303,-0.002170361328125,0.06878866756704909,0.06882121914844377,0.017438624869823983,0.05517284112370735,4.649728731334688,-31.709567552928718
2004-03-31 13:51:00,0.315,-0.29100000000000004,-0.0019356445312499998,0.0705465867243524,0.07057141495942248,0.041225654438409545,0.04726559713960876,4.463563613980537,-36.45887135787732
2004-03-31 14:01:00,0.332,-0.281,-0.0021073242187500006,0.06707409725994705,0.06710555613406761,0.023530895569746597,0.12575477811287294,4.947429380314053,-31.843963798732666
2004-03-31 14:11:00,0.315,-0.35200000000000004,-0.002242236328125,0.0679071461651622,0.06794249744441527,0.0031593959340045358,0.23935900537841492,4.636273493739408,-30.301220523543144
2004-03-31 14:21:00,0.266,-0.256,-0.0025647460937499996,0.06625386402395247,0.06630187090827452,0.0031887804905090674,0.09701734515324922,4.011953152392914,-25.851241598474324
2004-03-31 14:31:00,0.33399999999999996,-0.364,-0.0024213867187500003,0.06882380702581695,0.06886470970088744,-0.03897996378079016,0.19925274725704378,4.85008942099259,-28.44019468994101
2004-03-31 14:41:00,0.332,-0.295,-0.0015119140625,0.06787363097244971,0.0678888114688735,0.010508805272312013,0.17831371187535527,4.890349275774543,-44.90255971071339
2004-03-31 14:51:00,0.33,-0.369,-0.0023145996093749998,0.06890480508224289,0.06894198796871269,0.007582329072723122,0.12835643683879994,4.78663307692492,-29.785707942519167
2004-03-31 15:01:00,0.344,-0.371,-0.001519482421875,0.07037360840073147,0.07038829283039989,0.06382098695254117,0.11902270385408054,4.88717634946575,-46.323861215546444
2004-03-31 15:11:00,0.295,-0.305,-0.0019203125000000001,0.07009567169999716,0.07012026011721754,-0.017971232245856356,0.10108591352214225,4.207057981628405,-36.515025610267884
2004-03-31 15:21:00,0.305,-0.3,-0.00268056640625,0.06953317944249691,0.06958313303052507,0.020732473896872248,0.0985647770475202,4.3832461505606695,-25.9583694208378
2004-03-31 15:31:00,0.32,-0.308,-0.002023681640625,0.06781234159978532,0.06784087575958998,-0.0015097824624922373,0.1441120880212119,4.716920240446112,-33.52349223202806
2004-03-31 15:41:00,0.312,-0.315,-0.001953466796875,0.06674216113335331,0.0667691141143072,0.036613525281201605,0.2759434651099184,4.672819223958299,-34.179804960657165
2004-03-31 15:51:00,0.256,-0.26899999999999996,-0.0021957031249999997,0.06771226339365018,0.06774620175007968,-0.012648355326833746,0.08988848220048373,3.7788096363601507,-30.853989766981677
2004-03-31 16:01:00,0.317,-0.303,-0.0019170898437500003,0.06724641432224412,0.06727209427369384,-0.013733412376722336,0.17346083430330994,4.712206501410497,-35.09073635385995
2004-03-31 16:11:00,0.295,-0.29100000000000004,-0.0012328613281249999,0.07003717821665643,0.0700463187296672,0.0318101793355721,0.12314104420283956,4.211498981673916,-56.81605638178084
2004-03-31 16:21:00,0.295,-0.28300000000000003,-0.0026991699218750003,0.06880273595377422,0.0688539820897047,0.014300400591948474,0.14556831665888703,4.2844290344117875,-25.50931733926359
2004-03-31 16:31:00,0.31,-0.308,-0.0018875488281249997,0.06745893236109038,0.0674836883502923,0.047999069171679634,0.11178011586132675,4.593702679540296,-35.752022593941234
2004-03-31 16:41:00,0.29100000000000004,-0.273,-0.001898046875,0.06875819937322136,0.06878271380768572,0.009753001448774919,0.07306342521936315,4.230714141544731,-36.2386802526601
2004-03-31 16:51:00,0.364,-0.303,-0.001907421875,0.06894539064753594,0.0689700880590637,0.03922675280300893,0.17980748104405686,5.277650213934517,-36.15880103035082
2004-03-31 17:01:00,0.308,-0.264,-0.0009473632812500002,0.06878978582181132,0.0687946296902509,0.04157403996470631,0.1321686565721394,4.477093653774658,-72.61694753408608
2004-03-31 17:11:00,0.295,-0.366,-0.0009266113281249996,0.06892669820835656,0.06893124369559768,-0.013921787880125823,0.1548976249142493,4.279626830798648,-74.39067665520582
2004-03-31 17:21:00,0.31,-0.315,-0.00129775390625,0.07167543751536287,0.07168543548138806,0.03945725459819061,0.16645299529545188,4.324448863541972,-55.23808106926133
2004-03-31 17:31:00,0.305,-0.29100000000000004,-0.0018987304687499997,0.06929690495631706,0.06932122141365694,-0.0025845263056890363,0.18660187456010524,4.399807068891491,-36.509247918317506
2004-03-31 17:41:00,0.29100000000000004,-0.266,-0.0016706054687499999,0.06600933850883638,0.06602886442685503,0.032078750924858505,0.15765752025500523,4.407163481091847,-39.52391253469314
2004-03-31 17:51:00,0.266,-0.315,-0.0023514648437499997,0.0695690283625738,0.06960705979595389,0.007738848199110722,0.1385048898557284,3.8214514559263435,-29.601573666288793
2004-03-31 18:01:00,0.3,-0.28600000000000003,-0.001671240234375,0.06837025733115674,0.06838901143287293,0.02291597968173848,0.09781157809978991,4.386669637628324,-40.9211135695573
2004-03-31 18:11:00,0.308,-0.29100000000000004,-0.0007835449218750002,0.0680617811101435,0.06806462957240071,0.02429025715926213,0.1976848191895626,4.525110941393999,-86.86755241744663
2004-03-31 18:21:00,0.312,-0.295,-0.002243359375,0.06861460569227312,0.06864959500631632,0.007729635011393262,0.07656958382634294,4.544819237044202,-30.601247295171472
2004-03-31 18:31:00,0.308,-0.305,-0.00235693359375,0.0693520269251475,0.06939037343739583,0.04064037476083254,0.13343428782872024,4.438656037467191,-29.44095396722326
