,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-03-27 12:51:00,0.413,-0.3,-0.002948583984375,0.07069254592642579,0.07075228746578181,0.009803969332193132,0.4072297208077753,5.837267101784387,-23.995344151873937
2004-03-27 13:01:00,0.298,-0.293,-0.00296728515625,0.07058825329369313,0.07064887110408241,-0.0008602399269622545,0.25564384025796816,4.218043336615752,-23.8092624685142
2004-03-27 13:11:00,0.325,-0.325,-0.003536669921875,0.07183205384922318,0.07191731397117196,-0.007207264007537353,0.27269875786997755,4.51907867596774,-20.334754319691868
2004-03-27 13:21:00,0.38799999999999996,-0.369,-0.002429638671875,0.07122287905833888,0.07126257050568781,0.018350818624774536,0.4740882232780512,5.444653444953011,-29.33052199514633
2004-03-27 13:31:00,0.364,-0.38299999999999995,-0.0028999511718749995,0.07246453776742749,0.07252077322276787,0.027787203544024936,0.4084220079708931,5.019251503039992,-25.007584240074863
2004-03-27 13:41:00,0.359,-0.435,-0.0032104980468749995,0.07286194217462146,0.07293086242023589,0.01791763413946717,0.41502939589753973,4.922470242178151,-22.716370281310265
2004-03-27 13:51:00,0.364,-0.42700000000000005,-0.002172314453125,0.07135359937981439,0.07138491783381574,0.022464896357345502,0.374552822575831,5.099116326608274,-32.8612267579974
2004-03-27 14:01:00,0.35200000000000004,-0.35200000000000004,-0.002407177734375,0.07173024920527588,0.07176887851867357,0.02126918072105134,0.4650668542354195,4.904632861281412,-29.814532385290466
2004-03-27 14:11:00,0.34700000000000003,-0.474,-0.0022885253906250002,0.07183448528532904,0.07186917741361296,0.03206919382626488,0.4375232292744946,4.828217220338934,-31.404142470093092
2004-03-27 14:21:00,0.415,-0.32,-0.0027799316406249995,0.07087256804993378,0.07092533864642012,0.0355557845943223,0.5554077240468196,5.851223383914666,-25.513339108753872
2004-03-27 14:31:00,0.381,-0.439,-0.0028318847656250003,0.07094739389701887,0.07100215837663405,0.029817892522723665,0.4506583667074886,5.366034057429196,-25.072403806291106
2004-03-27 14:41:00,0.41,-0.325,-0.003112353515625,0.07283067530057347,0.0728953702903389,0.016722891041818688,0.5287659873536592,5.624499860100701,-23.42130157271051
2004-03-27 14:51:00,0.325,-0.3,-0.001388134765625,0.07219379019540303,0.07220537217883705,0.032788061938327645,0.3358734939191872,4.501050132323194,-52.01611109158193
2004-03-27 15:01:00,0.493,-0.43200000000000005,-0.002674560546875,0.07429409056228775,0.07434040391534658,-0.044866919248345814,0.5384260431400514,6.631656192793792,-27.795371468485584
2004-03-27 15:11:00,0.386,-0.513,-0.0029739257812499997,0.07162410220054655,0.07168406909292155,0.014635461875038993,0.6547824430381728,5.3847389647990225,-24.104188996536195
2004-03-27 15:21:00,0.344,-0.425,-0.00241787109375,0.07279175351516458,0.07283012259918625,0.026634814808019353,0.3786514819341553,4.723320347724412,-30.12159034757733
2004-03-27 15:31:00,0.369,-0.39299999999999996,-0.00277900390625,0.07445082423547278,0.07450085530654162,0.022744288303971474,0.5758465962805488,4.952963271115622,-26.80847448216559
2004-03-27 15:41:00,0.39799999999999996,-0.35200000000000004,-0.0019059570312500002,0.07265789381298256,0.07268111469696753,-0.009742967139127956,0.44251621228113613,5.475975453312712,-38.133658579543344
2004-03-27 15:51:00,0.342,-0.38799999999999996,-0.0027906738281249996,0.07062287165235412,0.07067626423469109,-0.014588381658894688,0.46235670350975155,4.838965439151367,-25.32587775841117
2004-03-27 16:01:00,0.391,-0.33899999999999997,-0.0023600585937500005,0.07126681267047714,0.07130414061434301,0.039361890518547486,0.3477431811599163,5.483552520670158,-30.212868783501147
2004-03-27 16:11:00,0.381,-0.34700000000000003,-0.0014102050781249998,0.07311873544767708,0.07313054833384866,0.0022425957159648447,0.3839598812183298,5.209861113863044,-51.858094590811284
2004-03-27 16:21:00,0.364,-0.623,-0.00254716796875,0.07257676291182075,0.07261967627862644,-0.034353982857872195,0.6100818946136886,5.0124156241541,-28.50996760699056
2004-03-27 16:31:00,0.35200000000000004,-0.361,-0.00232978515625,0.07276774703532356,0.07280325786301566,-0.03280529519281144,0.49114282649542274,4.834948467035806,-31.248914805603402
2004-03-27 16:41:00,0.322,-0.327,-0.002150537109375,0.07080669606148492,0.07083761862803284,-0.0009234343231871007,0.3369618273516921,4.545607351523442,-32.93950070390556
2004-03-27 16:51:00,0.38299999999999995,-0.35200000000000004,-0.0024078125,0.06910046708944938,0.06914071857338301,-0.0038594873569272312,0.5049672409556032,5.539427531310657,-28.71515891431871
2004-03-27 17:01:00,0.305,-0.295,-0.002490966796875,0.06912382049719049,0.06916700203075074,0.021687482473878694,0.27867749940299724,4.409617173582296,-27.767131267073903
2004-03-27 17:11:00,0.34700000000000003,-0.33899999999999997,-0.002979248046875,0.07093605178307721,0.07099685670583858,-0.016436772653426916,0.4565550403773422,4.887540323619197,-23.83046177719535
2004-03-27 17:21:00,0.39299999999999996,-0.408,-0.00253515625,0.07255632143810033,0.07259882744296736,0.01693190976844646,0.6130557732157347,5.413310570459768,-28.636825616948602
2004-03-27 17:31:00,0.40299999999999997,-0.33399999999999996,-0.002677001953125,0.07097953272265627,0.07102826482673552,0.036511125822339646,0.45454058390718277,5.673797621032522,-26.532765410880867
2004-03-27 17:41:00,0.33899999999999997,-0.327,-0.0023692382812500004,0.07156272279011797,0.07160018521929605,0.0004740590930413436,0.36980771019545555,4.7346246236893865,-30.22076157807145
2004-03-27 17:51:00,0.293,-0.361,-0.0021587402343750004,0.07092386884819536,0.07095498373473758,-0.0002612660833986027,0.380242832831422,4.129378721237806,-32.86869934829398
2004-03-27 18:01:00,0.39799999999999996,-0.39799999999999996,-0.00245703125,0.07057421048015149,0.07061524614614927,-0.01687233366247649,0.595804910139142,5.636176629283099,-28.740068383806378
2004-03-27 18:11:00,0.38299999999999995,-0.447,-0.0027536621093749995,0.07205128436576191,0.07210212720888944,0.03842978282278242,0.6497433679869777,5.311909853788337,-26.18408662537558
2004-03-27 18:21:00,0.391,-0.386,-0.00243251953125,0.07066215901689642,0.07070229177685827,0.0158126622376361,0.4176571652332286,5.53023091859632,-29.065456975190845
2004-03-27 18:31:00,0.342,-0.361,-0.00244619140625,0.07209232023586534,0.07213205053818829,-0.007483515103522577,0.4614472455209251,4.741304280805628,-29.48749241530792
2004-03-27 18:41:00,0.42200000000000004,-0.327,-0.0020088378906250003,0.07112588363482866,0.07115251040074501,0.04109494483468716,0.38902643770775613,5.930922150507587,-35.419737318180346
2004-03-27 18:51:00,0.42,-0.42700000000000005,-0.0028022949218750003,0.07285147556282694,0.07290357468033976,0.06821779223419423,0.7424547304996061,5.76103437782816,-26.015668126594033
2004-03-27 19:01:00,0.34700000000000003,-0.35200000000000004,-0.0028778808593749997,0.07159926117558858,0.07165532837119913,0.011007199614576258,0.42433933637061694,4.8426266111352,-24.89864308933233
2004-03-27 19:11:00,0.413,-0.308,-0.00253935546875,0.07167455253098025,0.07171777300532797,0.052117907024832884,0.5497361125143052,5.758684112644126,-28.2425103093704
2004-03-27 19:21:00,0.322,-0.303,-0.0027523437500000004,0.0732261799877104,0.07327610123170275,0.021630687380111924,0.4199570291838093,4.394338598635586,-26.623164796077067
2004-03-27 19:31:00,0.33899999999999997,-0.327,-0.002729833984375,0.07194573705302701,0.07199575216690304,0.025639475851876446,0.3701594559481225,4.70861113047501,-26.373674215718502
2004-03-27 19:41:00,0.305,-0.354,-0.003251416015625,0.07152590645118408,0.07159802509333359,-0.0026666887482586043,0.3029999001909083,4.259894034820218,-22.020567269541093
2004-03-27 19:51:00,0.303,-0.374,-0.002297216796875,0.06991406269817871,0.06995008718554699,0.027250945913986947,0.34002583214336424,4.331660076366646,-30.44992848768258
2004-03-27 20:01:00,0.344,-0.381,-0.002266162109375,0.07358649284888102,0.07361958311195552,0.040501848571168925,0.4238742501369033,4.672669763381692,-32.48645929053132
2004-03-27 20:11:00,0.381,-0.449,-0.0029770019531250003,0.07249631654295613,0.07255564641137087,-0.024870129206236307,0.5120871588608322,5.251141969569579,-24.372052001916963
2004-03-27 20:21:00,0.364,-0.39299999999999996,-0.0016174804687499999,0.072988942176621,0.07300508062371414,0.006368859509356248,0.5830829592773035,4.98595435948005,-45.1350616184769
2004-03-27 20:31:00,0.396,-0.369,-0.00220576171875,0.07221352267462668,0.07224544008642518,-0.0030554619029369064,0.3747774948514637,5.481314800301257,-32.753057355336864
2004-03-27 20:41:00,0.325,-0.37799999999999995,-0.002532861328125,0.07123033364987806,0.07127361416521458,0.02022445454617113,0.3777092506172761,4.559892237913449,-28.139564283993497
2004-03-27 20:51:00,0.503,-0.46399999999999997,-0.001727880859375,0.0732486300805926,0.07326721913919365,0.01907605455249834,0.6623330840833397,6.865280351972914,-42.40293463618521
2004-03-27 21:01:00,0.38799999999999996,-0.376,-0.0026587890625,0.07280327192541211,0.07285002922314102,0.03184199501681676,0.4498589448021413,5.326010217669901,-27.39970246253449
2004-03-27 21:11:00,0.342,-0.327,-0.0015525878906250002,0.07101791934815145,0.07103315515207934,-0.0021989698784061046,0.4198881533379484,4.81465309076854,-45.75145509056152
2004-03-27 21:21:00,0.33899999999999997,-0.327,-0.0017403320312499998,0.07200155885838928,0.07202083099809561,0.015199117312726995,0.2410166243065639,4.706971515074074,-41.38338529939393
2004-03-27 21:31:00,0.39299999999999996,-0.35200000000000004,-0.0027888671875,0.0718658947250774,0.07191823427945795,0.013867409691363956,0.38065601839729,5.464539055184407,-25.78761534496987
2004-03-27 21:41:00,0.4,-0.366,-0.0015225097656250003,0.0721969508230088,0.07221124034679002,0.008113389986656264,0.4028452784588983,5.539303826925347,-47.42908188647765
2004-03-27 21:51:00,0.34700000000000003,-0.332,-0.0022100097656250002,0.0728971737230822,0.07292888733157717,0.05459611725135509,0.4036888053531995,4.7580597030410745,-32.999350711444734
2004-03-27 22:01:00,0.317,-0.312,-0.0018768066406249998,0.0713394968026177,0.07136243903537859,0.018184572883062775,0.37071166884423956,4.442112745653835,-38.02333042236786
2004-03-27 22:11:00,0.33899999999999997,-0.33899999999999997,-0.00253212890625,0.07266782013764948,0.07271015003401347,0.009309115172623802,0.4076699693152115,4.662347689303589,-28.71502704879856
2004-03-27 22:21:00,0.466,-0.312,-0.001448193359375,0.07189230754151957,0.07190513736372996,0.0792324441414734,0.5705199801126115,6.480760861950005,-49.65161378364711
2004-03-27 22:31:00,0.415,-0.42,-0.00170478515625,0.07170300087542006,0.07172151410795438,0.06509742605523741,0.5639860224326516,5.78626936647415,-42.07070541705063
2004-03-27 22:41:00,0.34700000000000003,-0.31,-0.0021982421875,0.0716859381676699,0.07171788534337163,0.03146227332227134,0.36642547871764686,4.838402559398257,-32.62510643785542
2004-03-27 22:51:00,0.381,-0.354,-0.002915380859375,0.07413578404556107,0.0741912768230917,-0.06511784210166914,0.4572502983797504,5.135374619694042,-25.44822800236016
2004-03-27 23:01:00,0.557,-0.308,-0.0022130371093749997,0.07225823400429594,0.07229035185073542,0.02815507431235887,0.5907891066739293,7.705039272046836,-32.665675394458916
2004-03-27 23:11:00,0.39299999999999996,-0.42,-0.0023371582031250005,0.07251102110829401,0.07254690730669106,0.02206432171701932,0.44474942305078047,5.417184751082466,-31.040648942672778
2004-03-27 23:21:00,0.37799999999999995,-0.405,-0.002246435546875,0.07513446293722362,0.07516620483707671,-0.03700732129651453,0.624481045813142,5.028855731366479,-33.460209860745785
2004-03-27 23:31:00,0.405,-0.33899999999999997,-0.002327978515625,0.07155613994986838,0.07159225261692514,0.01357149110714712,0.28545975253433165,5.65703669316104,-30.752969641433545
2004-03-27 23:41:00,0.46399999999999997,-0.38299999999999995,-0.0016105468749999998,0.0741557860560447,0.0741714632256318,-0.016086262040574825,0.5058035770301972,6.255775197376088,-46.05358861450823
2004-03-27 23:51:00,0.444,-0.449,-0.002312353515625,0.07179103683674078,0.07182651523647535,0.029826786542919044,0.6646964718309198,6.181561203939982,-31.062082311865517
2004-03-28 00:01:00,0.337,-0.325,-0.0022419433593750004,0.07108647265543727,0.07112008269194697,0.04618407379604429,0.49327670748359687,4.738464681765042,-31.722515376915467
2004-03-28 00:11:00,0.43,-0.42700000000000005,-0.002298291015625,0.07233432612584538,0.07236906380826254,-0.014138940052908276,0.4460363950454922,5.941765408756137,-31.488207244539225
2004-03-28 00:21:00,0.45899999999999996,-0.42,-0.0011232910156250002,0.07376470951115698,0.0737714610591174,0.05122411788421729,0.786912876672814,6.221918251451958,-65.67439784789063
2004-03-28 00:31:00,0.332,-0.33399999999999996,-0.002735009765625,0.07398881660472353,0.07403754425279363,-0.028999286059047922,0.44570132876893487,4.484211400454072,-27.070303434867146
2004-03-28 00:41:00,0.364,-0.391,-0.001990673828125,0.07321846796345598,0.07324373740026771,0.03621440819637217,0.4540938771269243,4.96970816782309,-36.79343967125715
2004-03-28 00:51:00,0.42200000000000004,-0.34700000000000003,-0.0030122558593750006,0.07577608550021563,0.07583408499656091,-0.03456202885595515,0.354627056383658,5.5647800064988955,-25.17518050817084
2004-03-28 01:01:00,0.415,-0.405,-0.00262802734375,0.07267497942900858,0.07272070729531754,-0.014876036792995742,0.5712801401172665,5.706765176453691,-27.671214102190614
2004-03-28 01:11:00,0.337,-0.38799999999999996,-0.0024673339843750003,0.07477693185661824,0.07481580212793869,-0.007137703828121042,0.4559863429363853,4.504396002113477,-30.322527311554968
2004-03-28 01:21:00,0.396,-0.361,-0.00215791015625,0.073347406558498,0.07337735302871043,0.014001184863818928,0.3138035442525915,5.396760494277529,-34.00389623089083
2004-03-28 01:31:00,0.32,-0.317,-0.001354345703125,0.07212737887108643,0.07213833248469136,-0.02303445557143471,0.37211407756934456,4.435921776649161,-53.26434182811692
2004-03-28 01:41:00,0.33,-0.337,-0.002048046875,0.07287038767004955,0.0728973841319512,-0.02860917366329373,0.40494438588418324,4.526911410190915,-35.59361117257201
2004-03-28 01:51:00,0.43700000000000006,-0.53,-0.002198046875,0.07351165162110326,0.07354271186698244,-0.015593561047884409,0.6484625009414606,5.942125180132153,-33.45820905979652
2004-03-28 02:01:00,0.35600000000000004,-0.34700000000000003,-0.00228359375,0.07381267239015425,0.07384618727463185,-0.03429578270036715,0.4338221554869883,4.820831151052474,-32.337707735726575
2004-03-28 02:11:00,0.35200000000000004,-0.295,-0.00212900390625,0.06974364377523735,0.06977442938565497,0.03508998231081106,0.4274523172749096,5.0448280709604525,-32.773274478652674
2004-03-28 02:21:00,0.43200000000000005,-0.295,-0.0018601562500000003,0.0724538589194728,0.07247596517014278,0.07954988132586198,0.5340289280971842,5.960596716247208,-38.96229962947616
2004-03-28 02:31:00,0.43200000000000005,-0.518,-0.002065869140625,0.07206094660435271,0.07208879446286624,0.006027452541769847,0.6304346487660863,5.992609575716073,-34.89514076436457
2004-03-28 02:41:00,0.40299999999999997,-0.39799999999999996,-0.0026084472656249997,0.07276938252647196,0.07281434245254759,-0.00852291053323594,0.5942160732060286,5.534623899991011,-27.914822512273727
2004-03-28 02:51:00,0.35200000000000004,-0.39799999999999996,-0.0018706054687500002,0.073056650207778,0.07307881153461993,0.024363344291888602,0.42835453619814245,4.816717631392317,-39.06692926726745
2004-03-28 03:01:00,0.344,-0.33,-0.002639697265625,0.0711983281410506,0.07124550801355391,-0.003026596844351404,0.39280092438031167,4.828374582360429,-26.990029857338634
2004-03-28 03:11:00,0.38299999999999995,-0.40299999999999997,-0.0022306640625000007,0.07433650338352137,0.0743681502885728,-0.0010498139341664733,0.4810172731418523,5.150054136264441,-33.33901842898981
2004-03-28 03:21:00,0.322,-0.317,-0.0024076171875,0.07328384781311868,0.0733215980341485,-0.018492042747740283,0.29277281263764543,4.391611866533965,-30.454010053933672
2004-03-28 03:31:00,0.386,-0.364,-0.002632080078125,0.07574421450337557,0.07578808442119629,-0.007312006660648946,0.6463792948776441,5.093148915795055,-28.79398884975605
2004-03-28 03:41:00,0.38299999999999995,-0.413,-0.00183818359375,0.07407211449282543,0.07409311142175262,0.05024660061021951,0.5400641700685069,5.169171501246429,-40.30778626992227
2004-03-28 03:51:00,0.415,-0.535,-0.0019767089843749997,0.07402662957565767,0.0740512099121488,-0.048605755716872256,0.7540858648947375,5.604229836248973,-37.461867425853015
2004-03-28 04:01:00,0.337,-0.491,-0.0024448730468749997,0.07318419668847401,0.0732232376318944,-0.007184371806268816,0.5315066798997936,4.6023640977766656,-29.949709546467965
2004-03-28 04:11:00,0.344,-0.349,-0.0018371093749999998,0.07320246471077436,0.0732237267568119,0.015982559152606067,0.387305747927988,4.697930783316736,-39.858120454484045
2004-03-28 04:21:00,0.38299999999999995,-0.391,-0.002835107421875,0.07338161138584161,0.07343456809306925,0.038098733445535445,0.6543447198293042,5.215527372811599,-25.901864432531184
2004-03-28 04:31:00,0.396,-0.474,-0.00241611328125,0.07363270189229264,0.07367053451855769,0.012188222098709619,0.6775654181332791,5.375283382805471,-30.49134123398532
2004-03-28 04:41:00,0.354,-0.40299999999999997,-0.0029847656250000004,0.07234341347665671,0.07240319574373945,0.019383957112982696,0.4926559114687348,4.889286948782362,-24.257581612874358
2004-03-28 04:51:00,0.442,-0.413,-0.0026013671874999997,0.0734742268613799,0.07351847065427673,-0.0630502039656499,0.6643085506962021,6.012094594275784,-28.26147381559403
2004-03-28 05:01:00,0.41700000000000004,-0.364,-0.002731640625,0.07329115227935376,0.07334025210022801,0.029499664816174335,0.5230626983365143,5.685827196641223,-26.848426337277807
2004-03-28 05:11:00,0.39799999999999996,-0.374,-0.0016030273437500002,0.07422954679294508,0.07424504205353546,0.045187368859526206,0.5866754225495248,5.360627309134208,-46.31551816193744
2004-03-28 05:21:00,0.41,-0.39799999999999996,-0.00244990234375,0.07383640608803692,0.07387523728282536,-0.02599254046375611,0.46240634890886545,5.549897571636193,-30.15436001818199
2004-03-28 05:31:00,0.39299999999999996,-0.63,-0.002141748046875,0.07422498883461948,0.07425407087167427,-0.08742740369700887,1.2041470094193443,5.292639115762175,-34.66984409301436
2004-03-28 05:41:00,0.332,-0.322,-0.0019065917968749998,0.07343272613319135,0.07345568092766465,-0.012840853467342225,0.43901808527803654,4.519732113394149,-38.527219642957775
2004-03-28 05:51:00,0.35200000000000004,-0.354,-0.00270341796875,0.07405594539949674,0.07410346638632197,0.056362308594022525,0.4936851131447968,4.750115172277181,-27.411028277135316
2004-03-28 06:01:00,0.344,-0.305,-0.002337548828125,0.07069970052915646,0.07073660809375422,0.04494321702247485,0.2887442838749261,4.86311132623242,-30.2610183978461
2004-03-28 06:11:00,0.35200000000000004,-0.322,-0.0019818359375,0.07296140508055014,0.07298653557335079,0.04672279490841973,0.4417376398321289,4.822807347065313,-36.82773845821978
2004-03-28 06:21:00,0.41,-0.332,-0.002441259765625,0.07158275689914707,0.071622626555898,0.03850867946679772,0.4859873263442127,5.724447981253728,-29.338388140584257
2004-03-28 06:31:00,0.364,-0.364,-0.001829345703125,0.07164018329985689,0.07166178735963907,0.06988345931012083,0.46547672963293385,5.079415591091019,-39.17345269252391
2004-03-28 06:41:00,0.35200000000000004,-0.42,-0.002251904296875,0.07338216877260313,0.07341492239373494,0.06719844774989277,0.5475336223971974,4.794665560118319,-32.60126218312824
2004-03-28 06:51:00,0.371,-0.47100000000000003,-0.0020238281249999996,0.07352931525426822,0.07355536751212484,-0.00854924396948838,0.7810663807779847,5.0438195409579665,-36.344671073352565
2004-03-28 07:01:00,0.42,-0.452,-0.0022933105468749995,0.07337437342757816,0.07340841279008405,-0.01860545796765051,0.549145793008877,5.72141508087113,-32.009800369215014
2004-03-28 07:11:00,0.405,-0.405,-0.0020748046875,0.07378583932852728,0.0738132038493114,0.05190173375721441,0.7440563610232651,5.486823208850299,-35.57597700352767
2004-03-28 07:21:00,0.42700000000000005,-0.359,-0.002252685546875,0.07450940160739274,0.0745416289288031,0.07167843965272253,0.6027611929004539,5.728342754728908,-33.090117274561344
2004-03-28 07:31:00,0.327,-0.4,-0.0025034179687500003,0.07220801648329964,0.07224963775860749,-0.014344043474106125,0.4249572097974341,4.525974249068712,-28.860397528696726
2004-03-28 07:41:00,0.469,-0.386,-0.0023967285156249996,0.07328667507822428,0.07332406698232256,0.03963826079900153,0.516027199778688,6.396262772945607,-30.593397001079072
2004-03-28 07:51:00,0.491,-0.405,-0.002438134765625,0.0726581212189574,0.07269724414749588,0.03640049154223037,0.6881613819366499,6.754038695109364,-29.816745641974563
2004-03-28 08:01:00,0.444,-0.542,-0.0019068847656249998,0.07368424266445593,0.07370711445106995,-0.021466542290901808,0.7906780532582172,6.023841840867979,-38.653156068878516
2004-03-28 08:11:00,0.457,-0.483,-0.002527587890625,0.07581364582093923,0.07585391844433202,-0.0012382216456920643,0.8899745570884496,6.024738199060672,-30.010397947260113
2004-03-28 08:21:00,0.38299999999999995,-0.45899999999999996,-0.0027591796874999997,0.07375962223910881,0.07380941198028203,0.02511468983652745,0.7805966095310302,5.18904012000959,-26.75049121108827
2004-03-28 08:31:00,0.374,-0.317,-0.0020176269531249997,0.0732758580065996,0.0733018417897233,0.06809719383297375,0.512808341848805,5.102191034610998,-36.330720937381315
2004-03-28 08:41:00,0.315,-0.40299999999999997,-0.0017792480468750004,0.07326865406009393,0.07328846612924932,0.00810905806884386,0.31527842776752824,4.298084223027339,-41.19069640569241
2004-03-28 08:51:00,0.659,-0.447,-0.002156298828125,0.07401286726706645,0.07404246531499255,0.09503451249032345,0.9789011525766793,8.900297919531345,-34.33775706281668
2004-03-28 09:01:00,0.371,-0.33399999999999996,-0.002975146484375,0.0724171214692136,0.07247644384287473,-0.015406568728084529,0.4800400397032485,5.118904575455017,-24.360630383582652
2004-03-28 09:11:00,0.488,-0.452,-0.002569775390625,0.07278368989995791,0.072827265469075,0.09764208805107162,0.7032940409323705,6.700787086496084,-28.339934196102075
2004-03-28 09:21:00,0.415,-0.381,-0.0023391601562499998,0.07221089535896316,0.0722470101024949,-0.008136309160966271,0.38613259227843555,5.744182346248662,-30.885875817206525
2004-03-28 09:31:00,0.40299999999999997,-0.33899999999999997,-0.0025879394531250002,0.07333590371850557,0.07337976287512366,0.040934593776344716,0.5329185881172913,5.491977409164132,-28.35451300319866
2004-03-28 09:41:00,0.361,-0.33899999999999997,-0.0031499023437500002,0.07440812168489859,0.07447294889547143,0.04297247023116191,0.4224022608997209,4.847397684046211,-23.642938976581224
2004-03-28 09:51:00,0.359,-0.35600000000000004,-0.002741748046875,0.07211437841152989,0.0721647200934908,-0.016151505857094798,0.36994077012515136,4.974730027843363,-26.32069718285857
2004-03-28 10:01:00,0.47100000000000003,-0.332,-0.0023420410156249996,0.07281437596028643,0.07285025476373179,0.04907892607871316,0.460186749407391,6.465317129329869,-31.105456427837535
2004-03-28 10:11:00,0.342,-0.38299999999999995,-0.0022532714843750004,0.07330105220359084,0.0733338880113374,0.017730183905317692,0.4363129284263674,4.663601089132584,-32.54551815875766
2004-03-28 10:21:00,0.413,-0.381,-0.002315087890625,0.07606770859391734,0.0761010735053841,0.06040701708708204,0.6503705979619885,5.426993089273314,-32.87178591083176
2004-03-28 10:31:00,0.43200000000000005,-0.4,-0.002127880859375,0.07350926536391161,0.07353826298633165,0.0298471771231073,0.5748626132378236,5.87449284844129,-34.559389292091886
2004-03-28 10:41:00,0.38299999999999995,-0.359,-0.002615966796875,0.07431354836647762,0.0743577642187376,0.02065742546409561,0.5500272898571201,5.150773480403903,-28.42458257022391
2004-03-28 10:51:00,0.38799999999999996,-0.474,-0.0025466308593750002,0.0740682657221415,0.07411022493187512,-0.03891012855404787,0.5098842848933076,5.235444911369032,-29.101282841622133
2004-03-28 11:01:00,0.35200000000000004,-0.449,-0.002625537109375,0.07510484468010807,0.07514889029713363,-0.01579030953817487,0.4374879973218322,4.684034569349139,-28.62229218882477
2004-03-28 11:11:00,0.364,-0.33,-0.0023473632812499997,0.07421468958556394,0.07424999210858545,0.0020892843021732225,0.5000781400971372,4.902357423387673,-31.631231817278156
2004-03-28 11:21:00,0.39299999999999996,-0.47100000000000003,-0.0026164062499999994,0.07508891501310044,0.07513265222050597,-0.042060509106060205,0.646833015232207,5.230748394806944,-28.715973377798644
2004-03-28 11:31:00,0.38799999999999996,-0.391,-0.002559716796875001,0.07270410818084667,0.07274738068469802,0.02058243896060853,0.4303880125367292,5.333525363362168,-28.420089587063213
2004-03-28 11:41:00,0.408,-0.369,-0.002452880859375,0.07286242637268105,0.07290192436535456,0.0046151295986525025,0.5339380193482475,5.596560084686808,-29.72093980297524
2004-03-28 11:51:00,0.386,-0.574,-0.0025897949218750002,0.07311779981906133,0.0731618660408421,0.02377784477011862,0.6315865956412536,5.275972591848849,-28.25006158706699
2004-03-28 12:01:00,0.38799999999999996,-0.34700000000000003,-0.002568603515625,0.07184581725274417,0.0718899654936061,0.031046463621102773,0.47744329353093606,5.397137101623852,-27.987957291304113
2004-03-28 12:11:00,0.332,-0.344,-0.002650927734375,0.07098171663195388,0.07102946922261827,-0.011552855173208655,0.3217458883127686,4.674116301776891,-26.79419295425065
2004-03-28 12:21:00,0.444,-0.447,-0.0025046875000000004,0.07492097617509304,0.07496100353371245,0.002983014844210491,0.7596620469379536,5.923079722382832,-29.928285877464727
2004-03-28 12:31:00,0.34700000000000003,-0.305,-0.002068212890625,0.07435102875979666,0.07437797427088631,0.018910560550017736,0.37867322640505385,4.6653596498368985,-35.96243626951276
2004-03-28 12:41:00,0.37799999999999995,-0.34700000000000003,-0.002712744140625,0.07409776308204812,0.07414559585548978,0.018611525972930896,0.524286427269073,5.098077581529242,-27.332321815800544
2004-03-28 12:51:00,0.369,-0.344,-0.00274072265625,0.07435706329478416,0.07440574207092487,0.014553826586078284,0.33398824319729137,4.959294669062808,-27.148220160565497
2004-03-28 13:01:00,0.405,-0.366,-0.002436572265625,0.07419945774487789,0.07423764266119058,0.05562329519851098,0.567867359926749,5.455453399138211,-30.46806520312585
2004-03-28 13:11:00,0.308,-0.35600000000000004,-0.001398095703125,0.07282198247229,0.07283362455098863,0.01680572369535346,0.501436672166284,4.2288160433973525,-52.09487761688426
2004-03-28 13:21:00,0.415,-0.366,-0.0029390625,0.07266924372016328,0.0727268809914876,0.04523816550048107,0.5346496037062614,5.706280736122509,-24.74492495191497
2004-03-28 13:31:00,0.32,-0.42,-0.0027174316406249994,0.0729184452122754,0.07296728351042421,-0.036753133393679666,0.39892746633642506,4.385527110301212,-26.85156175396633
2004-03-28 13:41:00,0.444,-0.325,-0.0025462890624999997,0.07285916107333791,0.07290186375039565,0.02743350962391743,0.5775990399719273,6.0903792737067075,-28.630631464449316
2004-03-28 13:51:00,0.376,-0.4,-0.002470947265625,0.07459626662223412,0.07463535934953602,0.044797517312985195,0.7164397398669968,5.037826618333786,-30.205160744560768
2004-03-28 14:01:00,0.39299999999999996,-0.40299999999999997,-0.00194921875,0.07318146081299526,0.07320562929280952,0.06265864013413273,0.6191137486395899,5.368439610403043,-37.556394987894265
2004-03-28 14:11:00,0.364,-0.344,-0.0026197753906249998,0.07354622909703537,0.07359107910493042,0.026076611942761896,0.4988861068661068,4.946251698266141,-28.09060630475416
2004-03-28 14:21:00,0.361,-0.657,-0.0030163085937500002,0.07546584804434575,0.0755242627094929,-0.022494191218237536,0.7098580221846889,4.7799208764023415,-25.038639238035653
2004-03-28 14:31:00,0.337,-0.359,-0.0029900390625000003,0.07339372718293209,0.07345281821622811,0.026837032276776532,0.3947447505380661,4.587979170628279,-24.565839001050875
2004-03-28 14:41:00,0.381,-0.315,-0.002489013671875,0.0747179789746325,0.07475760145035001,0.060106449763374,0.44333393724746806,5.096471697972276,-30.03503046009158
2004-03-28 14:51:00,0.322,-0.369,-0.0033149902343749997,0.07327121655365497,0.07334438078925594,0.001461083046974392,0.3985826807224435,4.390247712707789,-22.12506692439295
2004-03-28 15:01:00,0.503,-0.337,-0.002269091796875,0.07270827389092142,0.07274189810717324,0.06192259025492277,0.5292749260009555,6.914859428866045,-32.057714988593055
