,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-15 03:28:00,0.273,-0.54,-0.11780883789062499,0.09214693696010486,0.14956458696438849,-0.01656300334341004,0.13379315031325545,1.8252983914233767,-1.2695531985745065
2003-11-15 03:38:00,0.31,-0.6759999999999999,-0.11762880859375,0.09143832160900213,0.14898689546242397,-0.08532695845246623,0.12745871721137547,2.0807199118944335,-1.2665850929169415
2003-11-15 03:48:00,0.23399999999999999,-0.664,-0.11715200195312499,0.09316113886023517,0.14967687054509082,-0.08267541002301762,0.16730956948557285,1.56336780123624,-1.2776296439644261
2003-11-15 03:58:00,0.337,-0.613,-0.1179470703125,0.09239970923188533,0.14982923873947301,-0.06035340745075532,0.30403707894093657,2.249227205819182,-1.2703091169835878
2003-11-15 04:08:00,0.305,-0.542,-0.11712861328124999,0.09114077363513189,0.14840939010154477,-0.04213561563182831,0.2606218848930446,2.0551260253230113,-1.2670634949393893
2003-11-15 04:18:00,0.359,-0.703,-0.11732187499999999,0.09210966215759489,0.14915829829150892,-0.048082492747413705,0.2532942186610292,2.4068389362983007,-1.271359653018748
2003-11-15 04:28:00,0.259,-0.544,-0.118296923828125,0.09184160752835456,0.1497619150557707,-0.029183598844397394,0.14684645154718412,1.7294116458349877,-1.2659831736061162
2003-11-15 04:38:00,0.33399999999999996,-0.632,-0.11718593749999999,0.09339167614724804,0.1498469994433906,-0.025122270185333483,0.23301035572671314,2.228940193935474,-1.2787114447361965
2003-11-15 04:48:00,0.29100000000000004,-0.642,-0.11683051757812501,0.09380044560766634,0.14982477705092498,-0.042428165063176954,0.31566419242512556,1.9422688671920403,-1.2824113096198224
2003-11-15 04:58:00,0.359,-0.632,-0.118272119140625,0.09239622915080789,0.15008311190309065,-0.0572353582152923,0.23529722289153998,2.392007971102091,-1.2689644270653722
2003-11-15 05:08:00,0.374,-0.664,-0.11708251953125,0.0919636115642786,0.1488798484595674,-0.11204086379992621,0.41892822077750047,2.5120928310292476,-1.2715804977175138
2003-11-15 05:18:00,0.29100000000000004,-0.696,-0.11785883789062498,0.09183155912191275,0.14940993658519044,-0.03591956565203015,0.30787612505441597,1.9476616257987491,-1.2677024418299918
2003-11-15 05:28:00,0.281,-0.647,-0.11756669921875,0.09142934115740489,0.1489323504801131,-0.06070779195161989,0.26812047046400833,1.8867626750947026,-1.2667902685861983
2003-11-15 05:38:00,0.35200000000000004,-0.527,-0.11668525390625,0.09078847639432128,0.14784313801130997,-0.03234171592101583,0.10834568113058296,2.3809018445825476,-1.2670250358292365
2003-11-15 05:48:00,0.3,-0.762,-0.1166181640625,0.09189120074948857,0.14847012042884672,-0.1010946749003413,0.39717170903964316,2.020608585306381,-1.273130319126582
2003-11-15 05:58:00,0.28600000000000003,-0.659,-0.11810234374999999,0.09290594543608562,0.15026395720843205,-0.0857990183949118,0.32285650227914076,1.9033173710664872,-1.2723198578218906
2003-11-15 06:08:00,0.35600000000000004,-0.581,-0.116556103515625,0.09318951305211759,0.14922863857941487,-0.022197204975789274,0.1946377036092395,2.385601070873188,-1.2803159515315297
2003-11-15 06:18:00,0.298,-0.713,-0.1171478515625,0.09102250950429906,0.14835198622332715,-0.052941388603029355,0.3415667045215933,2.008736165833295,-1.26636540273365
2003-11-15 06:28:00,0.29100000000000004,-0.774,-0.11802963867187502,0.09176739932754491,0.14950531759852015,-0.10960057248820067,0.3459189114787664,1.9464190617048691,-1.2666760593425876
2003-11-15 06:38:00,0.46399999999999997,-0.596,-0.11653652343750001,0.09166287980092346,0.1482647448664466,-0.06674408714174146,0.3411128794960079,3.129536967253815,-1.2722598932339255
2003-11-15 06:48:00,0.364,-0.588,-0.11663901367187499,0.09204006791429936,0.14857866593391908,-0.044432014070453524,0.34335875027812657,2.4498806589223943,-1.2738333534943604
2003-11-15 06:58:00,0.278,-0.615,-0.11755102539062501,0.09108606350220483,0.14870947993933717,-0.02780322185427946,0.14699589950841174,1.8694167992074489,-1.2650632305857974
2003-11-15 07:08:00,0.305,-0.596,-0.11671728515624999,0.09257414338829234,0.14897140068703205,-0.029497858337952546,0.2560660194962301,2.0473728419910753,-1.2763439492925432
2003-11-15 07:18:00,0.31,-0.7809999999999999,-0.11692392578125002,0.09089155861428341,0.14809482254570466,-0.0745934322366488,0.4350105141615632,2.093253462013019,-1.2665912605669045
2003-11-15 07:28:00,0.23199999999999998,-0.613,-0.11794311523437499,0.09216719784963352,0.1496828514087682,-0.057935085759192186,0.15620372352937206,1.5499437498450126,-1.269110546311418
2003-11-15 07:38:00,0.337,-0.493,-0.116556005859375,0.09140780050695443,0.14812251860395206,-0.04045575417767152,0.13500421105357496,2.275143598530524,-1.2708269943863906
2003-11-15 07:48:00,0.317,-0.657,-0.11639150390625,0.09240183056623286,0.1486090965392723,-0.061970111265366105,0.29468229530197965,2.1331130286242455,-1.2768036458998986
2003-11-15 07:58:00,0.271,-0.654,-0.1187048828125,0.09164793360014378,0.14996593884112486,-0.05594405283048338,0.18787702803112705,1.8070770075803655,-1.2633510542106612
2003-11-15 08:08:00,0.29100000000000004,-0.608,-0.117329296875,0.0919204156948737,0.1490473554282539,-0.08628092196806403,0.32178146746252523,1.9523996193282147,-1.2703336625893669
2003-11-15 08:18:00,0.41,-0.64,-0.11744750976562499,0.09265856636620799,0.14959648475800869,-0.07059448819812263,0.38169416297612013,2.7407061112647604,-1.2737305802101664
2003-11-15 08:28:00,0.264,-0.718,-0.11819052734375002,0.0918782530715782,0.1497003739244662,-0.09171299153886875,0.43819926882573856,1.763522649136505,-1.2666021320733403
2003-11-15 08:38:00,0.22899999999999998,-0.522,-0.116972119140625,0.09119143265953779,0.14831705228343392,-0.05468478074879684,0.08144070571762896,1.5439896928532595,-1.2679692680024524
2003-11-15 08:48:00,0.312,-0.525,-0.11642363281250001,0.09125673946489914,0.14792514371982624,-0.06456941191475245,0.16359209592887103,2.1091748985617715,-1.2705766015569995
2003-11-15 08:58:00,0.45399999999999996,-0.615,-0.11827900390625001,0.09194326634064069,0.14981012722359593,-0.042607786128723776,0.3270995462985451,3.0305027331189156,-1.2665825909587305
2003-11-15 09:08:00,0.266,-0.627,-0.11637060546875,0.09062734383282178,0.14749587189668226,-0.05611379996068793,0.24960894570387637,1.8034403036467854,-1.2674667395821928
2003-11-15 09:18:00,0.31,-0.605,-0.117049658203125,0.0908430498976834,0.14816436564858257,-0.0363280779574223,0.18319260878042876,2.0922709630145517,-1.2658248466771418
2003-11-15 09:28:00,0.35600000000000004,-0.679,-0.11831987304687501,0.09266620112470257,0.15028705167242662,-0.06076184395870166,0.32440276841207005,2.368800212914922,-1.2701759036952913
2003-11-15 09:38:00,0.322,-0.63,-0.11700419921875001,0.08893652531100261,0.1469670097441089,-0.010086380301575366,0.22837303498415196,2.190967895180348,-1.2560832066321028
2003-11-15 09:48:00,0.256,-0.552,-0.116646484375,0.09013179485462794,0.1474101288709497,-0.025003640025602795,0.1959619070890244,1.7366513546983964,-1.2637340050219554
2003-11-15 09:58:00,0.28800000000000003,-0.5710000000000001,-0.1177923828125,0.0906751023103857,0.14864931269286955,-0.03377546454652749,0.22778245309183864,1.9374458904835212,-1.2619603164789281
2003-11-15 10:08:00,0.31,-0.605,-0.11721728515625,0.09080292239470303,0.1482722497927166,-0.0411513139957368,0.2409637950331578,2.090748608949938,-1.2649350272450903
2003-11-15 10:18:00,0.29100000000000004,-0.657,-0.117067724609375,0.09116931013666169,0.14837887115184856,-0.03789068765433949,0.2047462790844401,1.9611956725442081,-1.267461818763035
2003-11-15 10:28:00,0.33,-0.505,-0.117435888671875,0.09073402937281135,0.14840299878650742,-0.030976630922859526,0.11866103800352334,2.2236747417398086,-1.2636937520961495
2003-11-15 10:38:00,0.28600000000000003,-0.693,-0.11694653320312501,0.09050729048012154,0.14787718309224337,-0.08721805876520446,0.2168947663103209,1.9340373816939553,-1.2644853938115017
2003-11-15 10:48:00,0.271,-0.828,-0.117013671875,0.09095510273215568,0.14820467661944747,-0.09818261661666224,0.5857735560688297,1.8285522844590134,-1.2665586357957155
2003-11-15 10:58:00,0.3,-0.703,-0.11832275390625,0.09127468567657557,0.14943538920508423,-0.04686575577240248,0.2399278579835178,2.0075565874712704,-1.2629471870092335
2003-11-15 11:08:00,0.354,-0.532,-0.11672402343749999,0.0912122738417545,0.14813429823136842,-0.038981353048120934,0.17100363475393854,2.3897234079247025,-1.269098629989285
2003-11-15 11:18:00,0.354,-0.608,-0.116950341796875,0.09184651245193179,0.14870357222534408,-0.019213444166322313,0.23538165654070387,2.3805749566227736,-1.2715103687650577
2003-11-15 11:28:00,0.38799999999999996,-0.64,-0.118212255859375,0.09080788238735626,0.1490630950263281,-0.05381594713566776,0.3241836524403867,2.602924620151419,-1.2609783473183456
2003-11-15 11:38:00,0.361,-0.657,-0.11736806640625,0.09101137961843704,0.14851912262451678,-0.0474469030949773,0.25799594970353157,2.430663429871407,-1.2654133885996093
2003-11-15 11:48:00,0.273,-0.63,-0.117564208984375,0.09159712751762593,0.14903344367619092,-0.06385547301013866,0.2900989855703098,1.8318036090822316,-1.2676769993493375
2003-11-15 11:58:00,0.28300000000000003,-0.5539999999999999,-0.1177953125,0.0919432106231151,0.14942850081382986,-0.032455997706972696,0.2437737860035103,1.8938823481377518,-1.268543693653598
2003-11-15 12:08:00,0.354,-0.5589999999999999,-0.11689736328125,0.09213836766365728,0.14884239252477768,-0.04969413666227435,0.29018239671104684,2.3783546743315744,-1.2732741641628762
2003-11-15 12:18:00,0.369,-0.713,-0.1160388671875,0.09262680992760705,0.14847331640262418,-0.07872004967540053,0.32432239417084396,2.485295061365506,-1.2795136664227802
2003-11-15 12:28:00,0.32,-0.596,-0.11762514648437501,0.0930308427065465,0.14996663024002,-0.035367504220659866,0.2109549057273541,2.133808031078937,-1.2749538234151414
2003-11-15 12:38:00,0.28800000000000003,-0.762,-0.11745219726562502,0.0923294061195698,0.14939652482858956,-0.07407698368455021,0.4141744196056991,1.9277556846147357,-1.2719772665531373
2003-11-15 12:48:00,0.239,-0.579,-0.11783427734374999,0.09262385624611463,0.14987887362070915,-0.034846227712527954,0.17330987880999382,1.5946210044574072,-1.2719463045840016
2003-11-15 12:58:00,0.281,-0.659,-0.117695849609375,0.09385350976568488,0.1505335982728918,-0.03656282533267756,0.22854766035528318,1.8666929059291788,-1.2790051541537208
2003-11-15 13:08:00,0.354,-0.635,-0.117711328125,0.09304259312566149,0.15004152159693995,-0.08167281727415338,0.32680814481223797,2.3593469076577245,-1.2746566026135384
2003-11-15 13:18:00,0.349,-0.642,-0.11723232421875,0.09147579363632724,0.14869710850626855,-0.04102140680783284,0.21402653066715693,2.347053036241706,-1.2683968307990443
2003-11-15 13:28:00,0.256,-0.654,-0.11793901367187501,0.09240400934916085,0.14982554845787527,-0.08247024736951734,0.32000629158089566,1.7086538486590395,-1.270364604495622
2003-11-15 13:38:00,0.527,-0.635,-0.11649194335937499,0.0927726112273858,0.14891846765853328,-0.06829404741025664,0.4567007494679114,3.538849199069112,-1.2783585144521386
2003-11-15 13:48:00,0.273,-0.737,-0.11699375000000001,0.09156239891016556,0.1485624483987079,-0.10121931897580277,0.41960932100315773,1.8376110715901097,-1.2698323491529069
2003-11-15 13:58:00,0.247,-0.579,-0.11696474609375,0.09296096928798375,0.14940572840318908,-0.04043074048076065,0.13785022768133182,1.6532163969874114,-1.2773569249954757
2003-11-15 14:08:00,0.41700000000000004,-0.647,-0.11659951171875,0.091733180873783,0.14835771540014359,-0.041723813389618905,0.37110585203339896,2.8107739383508763,-1.2723699543270612
2003-11-15 14:18:00,0.386,-0.696,-0.117344775390625,0.09227076441944913,0.14927583381293463,-0.08893522546091764,0.3674587821333266,2.585817075279022,-1.2721131666579566
2003-11-15 14:28:00,0.278,-0.522,-0.11773925781249998,0.09023050375368016,0.14833637147228088,-0.04104148362074687,0.17273714022402675,1.8741189179752111,-1.2598718068064167
2003-11-15 14:38:00,0.28800000000000003,-0.649,-0.11638657226562502,0.09226071206923186,0.1485175328651785,-0.0762417578865231,0.26290306477295733,1.939164989102271,-1.2760710275599672
2003-11-15 14:48:00,0.315,-0.591,-0.11710112304687499,0.09281087157453285,0.14941924341507815,-0.06386743777419544,0.22620908237284798,2.1081621938410433,-1.2759847175442236
2003-11-15 14:58:00,0.359,-0.703,-0.11775561523437501,0.09132725874333548,0.14901894459970308,-0.01974453771341552,0.26110920845346985,2.409089669533972,-1.2654933210879418
2003-11-15 15:08:00,0.39299999999999996,-0.71,-0.1230041015625,0.09235609089042379,0.1538156040168308,-0.09989533483536288,0.5293920165795885,2.5550073577515393,-1.2504916670496153
2003-11-15 15:18:00,0.33,-0.706,-0.117097119140625,0.09351989307314036,0.14985752787934736,-0.07008260458283884,0.3742213553392002,2.2020915777129875,-1.2797712614891876
2003-11-15 15:28:00,0.28300000000000003,-0.632,-0.11748696289062502,0.09076381679359859,0.1484616268221249,-0.03821254192974062,0.13884886820837128,1.906216482048041,-1.2636434134426973
2003-11-15 15:38:00,0.322,-0.596,-0.11642109375000001,0.09227255417242762,0.14855194239673797,-0.033877294266167694,0.2131240858050183,2.1675919870507916,-1.2759882046438682
2003-11-15 15:48:00,0.522,-0.684,-0.11678212890624999,0.09281271360954671,0.14917052263841793,-0.04784485900281083,0.43201754057067765,3.4993508822470414,-1.2773403262597534
2003-11-15 15:58:00,0.3,-0.625,-0.117897802734375,0.09247893273978477,0.14983933827577414,-0.0722444721152667,0.2773010212934457,2.0021444532000023,-1.2709256220267628
2003-11-15 16:08:00,0.405,-0.647,-0.117609619140625,0.09220928515297545,0.14944617632827087,-0.03403088208867453,0.2550968136229792,2.7100057689691845,-1.2706968819410862
2003-11-15 16:18:00,0.28600000000000003,-0.547,-0.11652729492187501,0.0923398860752259,0.14867699445993865,-0.05333051704044239,0.19192688515612577,1.9236331823822506,-1.2758984455926674
2003-11-15 16:28:00,0.315,-0.63,-0.11834399414062499,0.09255726964708728,0.1502389124379795,-0.061271251555116535,0.23397015364898266,2.0966605447842013,-1.2695102402869267
2003-11-15 16:38:00,0.278,-0.667,-0.116710546875,0.0913129016311002,0.1481856626836753,-0.0565732759264871,0.1619583317045339,1.8760249471194326,-1.2696852739657365
2003-11-15 16:48:00,0.371,-0.598,-0.116605029296875,0.09063238663632864,0.14768399127629533,-0.0799751474723886,0.32256920291946267,2.5121206218344465,-1.266531916906377
2003-11-15 16:58:00,0.298,-0.625,-0.118058203125,0.09328803086707088,0.1504658469346117,-0.08412894930727073,0.2025778208428659,1.9805158849735685,-1.2745056501944088
2003-11-15 17:08:00,0.344,-0.71,-0.11736220703125,0.09215680103901781,0.14921913056234193,-0.07556654922194256,0.2680231149530137,2.305334434690872,-1.2714410740640674
2003-11-15 17:18:00,0.327,-0.596,-0.11620292968750001,0.09229708618361249,0.14839628375148078,-0.04084428768094258,0.16114684349997832,2.203559224890206,-1.2770442548269403
2003-11-15 17:28:00,0.31,-0.608,-0.117765673828125,0.09329228680506382,0.1502390752644868,-0.08501172681759653,0.3257860761228706,2.0633779824207767,-1.27574589760133
2003-11-15 17:38:00,0.271,-0.679,-0.1171115234375,0.09193001924254611,0.14888191531220724,-0.0911274113760791,0.25231090186016925,1.8202345088838334,-1.271283225955663
2003-11-15 17:48:00,0.249,-0.596,-0.11712421875000001,0.0925301950886821,0.1492631956059497,-0.057839878433681755,0.17519063749168806,1.6681942188706214,-1.2744007789247234
2003-11-15 17:58:00,0.312,-0.52,-0.117518310546875,0.09068622531113499,0.14843902186719846,-0.03294418512945009,0.07946784769603665,2.1018731872211607,-1.2631139877388722
2003-11-15 18:08:00,0.327,-0.7909999999999999,-0.11728442382812501,0.09222039318684964,0.1491972577781362,-0.09328380569606429,0.28869223259540666,2.191729290938212,-1.2720978021495675
2003-11-15 18:18:00,0.342,-0.723,-0.115940380859375,0.09283835318715283,0.14852848510865474,-0.07392288836745055,0.4254606389852591,2.3025886229824053,-1.281076394675692
2003-11-15 18:28:00,0.29100000000000004,-0.596,-0.117602490234375,0.09273260139636069,0.1497640183142821,-0.06127497133906428,0.18641532514653347,1.9430568388551919,-1.2734765906386083
2003-11-15 18:38:00,0.317,-0.769,-0.11754355468750002,0.09304205932490452,0.14990960394674102,-0.07480080695172908,0.278931352165686,2.1146076812571786,-1.275353670775816
2003-11-15 18:48:00,0.35200000000000004,-0.569,-0.117183056640625,0.09178692567369211,0.14884991474347786,-0.05514073278880406,0.18732370105131313,2.364798129757905,-1.2702341021873857
2003-11-15 18:58:00,0.31,-0.728,-0.11821132812499999,0.09182076216447355,0.14968152454148273,-0.05991187263262875,0.3388129030566964,2.0710638868064617,-1.2662198024135662
2003-11-15 19:08:00,0.264,-0.762,-0.117441259765625,0.09268533847452896,0.14960816154860376,-0.08597085551553403,0.4179561688593796,1.764609612652939,-1.2738977923701904
2003-11-15 19:18:00,0.281,-0.664,-0.1178736328125,0.09166268703154729,0.14931788657089948,-0.06573649933159018,0.1376818178699919,1.8818910878876853,-1.2667624048578991
2003-11-15 19:28:00,0.298,-0.581,-0.11785263671875001,0.09156004596210993,0.14923832168768267,-0.07771430582163819,0.16800243926359082,1.996806159637986,-1.2663129637382078
2003-11-15 19:38:00,0.26899999999999996,-0.662,-0.11691596679687502,0.09096288000223264,0.14813232197752496,-0.09914361996214902,0.24952258155988538,1.815943991216268,-1.2669982213369022
2003-11-15 19:48:00,0.244,-0.5660000000000001,-0.116690283203125,0.09197175317624162,0.14857662181119924,-0.06583311251887437,0.16263798925741746,1.6422502882725258,-1.273256159234519
2003-11-15 19:58:00,0.349,-0.6809999999999999,-0.11817177734374999,0.09292027882055606,0.15032739466224213,-0.06103186524043781,0.3441378184507684,2.3215994715011092,-1.2721091113401353
2003-11-15 20:08:00,0.242,-0.679,-0.1166701171875,0.0915956427520791,0.14832824531887043,-0.0685670676277028,0.28841771813957395,1.6315166371702003,-1.2713473586427688
2003-11-15 20:18:00,0.312,-0.745,-0.116922412109375,0.09310450019773618,0.1494619521700569,-0.08081147844304705,0.36844803975424156,2.087487788497559,-1.2783002802768284
2003-11-15 20:28:00,0.298,-0.608,-0.11819814453125,0.09144726444458458,0.14944228054618194,-0.06732074735792654,0.21897761073239463,1.994080918136882,-1.264336941487871
2003-11-15 20:38:00,0.247,-0.679,-0.117912548828125,0.09212907633388935,0.14963529475209675,-0.05662210597941347,0.29807229771829613,1.650680077913496,-1.269036215731477
2003-11-15 20:48:00,0.244,-0.693,-0.11736123046875,0.09220955780060071,0.14925094907832664,-0.07573432136669266,0.24938858783441287,1.6348304751613285,-1.271722769795499
2003-11-15 20:58:00,0.3,-0.8420000000000001,-0.118029150390625,0.09281371631756491,0.15014941110206487,-0.06122925467527086,0.29309338062781043,1.9980098343247805,-1.2721383709459555
2003-11-15 21:08:00,0.276,-0.696,-0.11731303710937499,0.0931407503769687,0.14979026825161448,-0.02190443619416975,0.16650472137508165,1.8425763116758769,-1.2768424715827607
2003-11-15 21:18:00,0.354,-0.608,-0.11824418945312501,0.09405132965784149,0.15108576714304733,-0.04035393414620142,0.29740708079792944,2.34304002748872,-1.2777436916081324
2003-11-15 21:28:00,0.359,-0.757,-0.11729091796874999,0.09355095601694964,0.1500283755712982,-0.0931472676725422,0.46432432182139793,2.392880670959421,-1.279113320702891
2003-11-15 21:38:00,0.415,-0.667,-0.11673833007812502,0.09111832142326558,0.1480877469966603,-0.0527217315096813,0.20131350857853425,2.802392557227298,-1.2685443324189685
2003-11-15 21:48:00,0.239,-0.5710000000000001,-0.11704736328124998,0.09247439720942181,0.14916830037222217,-0.06807986628750602,0.16711565042590326,1.602217089043847,-1.2744268319294785
2003-11-15 21:58:00,0.315,-0.5660000000000001,-0.11816235351562498,0.09198114821135173,0.14974131127626197,-0.0609395978631521,0.2431054457599786,2.1036278987756933,-1.2672505821108344
2003-11-15 22:08:00,0.271,-0.591,-0.11720673828124999,0.09171391333925753,0.1488235555400883,-0.056097310994389596,0.21550627467318062,1.8209482969045265,-1.2697525562307725
2003-11-15 22:18:00,0.273,-0.605,-0.11643149414062501,0.09023643707082543,0.1473041405203979,-0.061605382261460374,0.11368529030951713,1.8533083933387224,-1.2651571776832577
2003-11-15 22:28:00,0.271,-0.596,-0.11777158203125,0.09214152018613081,0.1495319053669024,-0.052071230031622735,0.14591985284416564,1.8123222554748744,-1.2696773091425821
2003-11-15 22:38:00,0.3,-0.5760000000000001,-0.11654223632812499,0.09115678646174373,0.14795690868010145,-0.031180739968816932,0.10447892887883237,2.027617383170879,-1.2695561140900742
2003-11-15 22:48:00,0.266,-0.5660000000000001,-0.11705029296875,0.09213693936949956,0.1489616466341882,-0.036986415076223335,0.17141969053270634,1.7856945462829645,-1.272629421559482
2003-11-15 22:58:00,0.32,-0.608,-0.11872597656249999,0.0926247832136607,0.1505815030556542,-0.09425213153252748,0.28615609200886105,2.125095005073296,-1.2683113452967454
2003-11-15 23:08:00,0.31,-0.706,-0.1167998046875,0.0908788175561568,0.1479890218426269,-0.03734030881805648,0.3171286342555213,2.0947499763168733,-1.267031415322776
2003-11-15 23:18:00,0.271,-0.9079999999999999,-0.11619697265625002,0.09230704960311106,0.14839781607694316,-0.08199298188406863,0.4730300667541143,1.8261724273589615,-1.2771229119363905
2003-11-15 23:28:00,0.264,-0.674,-0.117677685546875,0.09366557882378193,0.1504022937031609,-0.08864850905927887,0.20841486012885557,1.7552923795234094,-1.2780867757910706
2003-11-15 23:38:00,0.327,-0.659,-0.11661767578125,0.09352252111773379,0.14948483932325712,-0.05912938815304108,0.4141599881309821,2.1875128038427425,-1.2818368941227996
2003-11-15 23:48:00,0.327,-0.7929999999999999,-0.116859326171875,0.09292883215677906,0.14930320924553372,-0.06063851812953269,0.34169625299824213,2.1901739530745012,-1.2776319540465322
2003-11-15 23:58:00,0.264,-0.574,-0.1185791015625,0.09249578044769602,0.1503863523743719,-0.08627797638214657,0.27143324327571294,1.7554784448977008,-1.2682365643924796
2003-11-16 00:08:00,0.251,-0.557,-0.11670190429687499,0.09015431078002277,0.14746775021514238,-0.029113351067152,0.15790875002768434,1.7020670596371967,-1.263627625475613
2003-11-16 00:18:00,0.261,-0.5589999999999999,-0.117521142578125,0.093458845126989,0.1501510845560543,-0.049517593752202424,0.18616709903925255,1.7382491826262079,-1.2776516740912196
2003-11-16 00:28:00,0.45899999999999996,-0.649,-0.11798559570312499,0.09331215513714863,0.1504238476291139,-0.07703013036805573,0.3639258337742981,3.0513778714909194,-1.2749340013302128
2003-11-16 00:38:00,0.254,-0.745,-0.11683461914062498,0.09260503816299653,0.14908253615997624,-0.08943300140060241,0.284620052419823,1.7037542192563708,-1.2760133704936967
2003-11-16 00:48:00,0.295,-0.618,-0.1177892578125,0.09314580109993104,0.15016666034411982,-0.0624670149154825,0.2523805280676612,1.964483989481967,-1.2748756816445774
2003-11-16 00:58:00,0.349,-0.605,-0.117402197265625,0.09262512217286471,0.149540196146962,-0.06243069086439563,0.2830832194032631,2.333820664893451,-1.2737427376135397
2003-11-16 01:08:00,0.271,-0.664,-0.11734809570312499,0.09156706472012022,0.14884452796747139,-0.06313910078319207,0.20242872135822454,1.8206917224341939,-1.268401733114001
2003-11-16 01:18:00,0.26899999999999996,-0.588,-0.1165189453125,0.09268904402480098,0.14888755489934763,-0.04865254573692294,0.18619657443508908,1.806732605568356,-1.2777969668369042
2003-11-16 01:28:00,0.303,-0.581,-0.11788642578125,0.09113344416331996,0.14900371973911844,-0.07104079624530572,0.22677496697490396,2.033506281121735,-1.263959940694187
2003-11-16 01:38:00,0.259,-0.61,-0.11747329101562501,0.09207698395726278,0.1492572648265927,-0.07839648727914705,0.3374408673928708,1.7352589188935397,-1.2705634066788862
2003-11-16 01:48:00,0.342,-0.544,-0.11735859374999999,0.0927609271373146,0.14959013665471063,-0.1084914987775476,0.32934367375956164,2.2862469922693953,-1.2746415228301988
2003-11-16 01:58:00,0.415,-0.71,-0.11829321289062503,0.09164733897275863,0.1496399306264562,-0.036015250323113916,0.2932026380791255,2.773323926726202,-1.2649916843903346
2003-11-16 02:08:00,0.242,-0.725,-0.116673291015625,0.0915251576595366,0.1482872290351461,-0.08691818978617842,0.42262311790742624,1.631967915070034,-1.2709612263811718
2003-11-16 02:18:00,0.391,-0.657,-0.11663525390625,0.09302995304742467,0.14919092476169588,-0.005706177370473941,0.2409542008822374,2.6208028445734763,-1.2791237620283635
2003-11-16 02:28:00,0.376,-0.6809999999999999,-0.1169482421875,0.09417155674899023,0.15014906070198208,-0.06985314421250217,0.40014970946738115,2.5041781696276475,-1.2838932667431813
2003-11-16 02:38:00,0.435,-0.664,-0.116979638671875,0.09230215967973526,0.1490084176982021,-0.049233890898429875,0.326617345019907,2.919298162611444,-1.2737978967106152
2003-11-16 02:48:00,0.4,-0.706,-0.11650229492187499,0.09254062126924917,0.14878216678855324,-0.07317155128540101,0.36499241067239163,2.688494250580941,-1.277074987135015
2003-11-16 02:58:00,0.359,-0.706,-0.116546533203125,0.09507593775416495,0.15040640599020583,-0.06877309953823516,0.4023422973119106,2.3868664212571993,-1.2905266407887708
2003-11-16 03:08:00,0.264,-0.605,-0.116932177734375,0.0923118166725223,0.14897714455448988,-0.06311244961408811,0.1505265730973524,1.7720839044773031,-1.274047464444806
2003-11-16 03:18:00,0.281,-0.552,-0.11649462890625,0.09345248175656566,0.1493450316433811,-0.06779394955740564,0.263712747745394,1.8815490338573566,-1.281990706743808
2003-11-16 03:28:00,0.305,-0.61,-0.118691015625,0.09337542663190418,0.15101689229292364,-0.038227179543281045,0.18159023882474346,2.019641613392489,-1.2723531894786047
2003-11-16 03:38:00,0.271,-0.715,-0.1170712890625,0.0933132407661883,0.14970845821441586,-0.05398843261655441,0.22963122664680036,1.8101849637103846,-1.2787803005610718
2003-11-16 03:48:00,0.354,-0.662,-0.11667910156250001,0.09336853870808343,0.14943651191643226,-0.04277942257805772,0.25188319549623106,2.3688989756262746,-1.2807478795710945
2003-11-16 03:58:00,0.264,-0.618,-0.11795537109375001,0.09141833107140297,0.14923261290316622,-0.0922926267795573,0.20672812662892248,1.769050309206231,-1.2651616583407406
2003-11-16 04:08:00,0.45399999999999996,-0.674,-0.116534814453125,0.09395815051609645,0.14969323954940944,-0.045760106006441106,0.37481569913780177,3.032869095268311,-1.2845366447090547
2003-11-16 04:18:00,0.242,-0.635,-0.11664208984374999,0.0921550236934523,0.14865231528585,-0.06961215697347044,0.18627085073419503,1.6279598439798781,-1.2744311721864712
2003-11-16 04:28:00,0.3,-0.674,-0.118959912109375,0.09237831836096845,0.15061473269596878,-0.0712768321110241,0.23869806539689753,1.9918370177343847,-1.2660965364322856
2003-11-16 04:38:00,0.31,-0.669,-0.11701103515625,0.09140112797407952,0.14847673428857466,-0.04959646161788048,0.24258038414485883,2.0878691970520706,-1.2689122362716228
2003-11-16 04:48:00,0.276,-0.608,-0.11711357421874999,0.09138326279519686,0.14854656585247097,-0.05183092665579614,0.32467493026442895,1.858003235659513,-1.2683975093699134
2003-11-16 04:58:00,0.38799999999999996,-0.605,-0.11710766601562499,0.0926410996176528,0.1493189864578409,-0.07461869382270075,0.2933112790567569,2.5984639274895485,-1.2750573172376105
2003-11-16 05:08:00,0.312,-0.652,-0.11653002929687499,0.09369039392156751,0.14952160055725436,-0.060753328924990524,0.15572892694384244,2.0866550306925715,-1.2831164761516465
2003-11-16 05:18:00,0.276,-0.5710000000000001,-0.116713720703125,0.09271275263901688,0.14905477983807874,-0.024077754177104813,0.16114580185243765,1.851668227612858,-1.2770973193221817
2003-11-16 05:28:00,0.31,-0.5489999999999999,-0.11821074218750001,0.09272828328012991,0.15023945632982452,-0.035865014052190336,0.1274078924619606,2.063372748896595,-1.2709458848631723
