,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-15 03:28:00,0.28600000000000003,-0.588,-0.115562890625,0.07295686188643916,0.13666464608040096,-0.01953267081745587,0.7739599877063585,2.0927138671382783,-1.1825997544823958
2003-11-15 03:38:00,0.26899999999999996,-0.5489999999999999,-0.113819384765625,0.0743214239077454,0.13593475158859536,-0.025142004555114818,0.8337289077556767,1.9788905843159572,-1.1943022875102511
2003-11-15 03:48:00,0.266,-0.45899999999999996,-0.1140255859375,0.07552261866891481,0.13676703433096551,-0.003139744732742121,0.6179724071949919,1.9449131239937605,-1.1994416271268329
2003-11-15 03:58:00,0.273,-0.483,-0.11509458007812501,0.07382437584291889,0.13673527239449548,0.023678726884787872,0.7899105025865634,1.9965587168493484,-1.1880252945158756
2003-11-15 04:08:00,0.26899999999999996,-0.5589999999999999,-0.11445883789062501,0.07228505732982794,0.13537244901076392,0.010492162910029607,0.7614598146145841,1.9871103903764853,-1.182717311354529
2003-11-15 04:18:00,0.249,-0.47600000000000003,-0.11401840820312499,0.07291216631189974,0.13533706745076118,0.029413443460858738,0.747972952491013,1.8398507126703634,-1.1869755909033284
2003-11-15 04:28:00,0.26899999999999996,-0.442,-0.115155517578125,0.07484529405197321,0.1373402262417702,0.006784737668037249,0.7788902681294934,1.958639557841264,-1.1926499843882374
2003-11-15 04:38:00,0.273,-0.461,-0.11415053710937499,0.07311378203190241,0.13555703312080722,0.0033906722673068624,0.8123461354671955,2.0139124744394845,-1.1875286490410577
2003-11-15 04:48:00,0.26899999999999996,-0.527,-0.1141009765625,0.0759230411545572,0.1370513026946935,0.02573529643617582,0.7766244421325394,1.9627686472944075,-1.2011404882202934
2003-11-15 04:58:00,0.271,-0.46399999999999997,-0.11507465820312501,0.07356334975017449,0.13657774031807168,0.04792243776138059,0.6366492335337464,1.984217921374863,-1.1868620115906867
2003-11-15 05:08:00,0.295,-0.488,-0.113826611328125,0.07523413826299279,0.13644191669299938,-0.027147900221872998,1.0162123158775849,2.1620921718929207,-1.1986820577455464
2003-11-15 05:18:00,0.242,-0.479,-0.11374794921875,0.07300502666494207,0.13515942301188716,0.02529145717305715,0.7103749024276542,1.7904781968380872,-1.188236130323198
2003-11-15 05:28:00,0.325,-0.522,-0.115089453125,0.07341390702256181,0.1365097828024836,0.012044899572441021,0.8598050917386146,2.3807817529842783,-1.1861189630836
2003-11-15 05:38:00,0.31,-0.532,-0.113730517578125,0.07211265260738389,0.13466481120527785,0.012044576172342837,0.8782387374499447,2.3020119155511827,-1.1840692724604234
2003-11-15 05:48:00,0.29100000000000004,-0.488,-0.1135478515625,0.07213496010014345,0.13452253710171114,-0.01520490980366063,0.7480367735936087,2.1632063018554124,-1.1847211131746167
2003-11-15 05:58:00,0.312,-0.505,-0.11512949218749999,0.07236949053737109,0.13598487931510528,0.04691212378894146,0.9724285041842253,2.2943727388765853,-1.1811472172016548
2003-11-15 06:08:00,0.244,-0.557,-0.11439052734374999,0.07199242767253308,0.1351586079996618,0.002534227803820625,0.7206954993117178,1.8052864231970376,-1.1815541997940315
2003-11-15 06:18:00,0.35600000000000004,-0.498,-0.113912646484375,0.07276987089645455,0.135171323039562,0.002451885432891166,0.8088740492803792,2.633694721592729,-1.1866226201504586
2003-11-15 06:28:00,0.28800000000000003,-0.442,-0.115571484375,0.07291382226413337,0.13664894396488672,0.05570457780881998,0.6254709324047742,2.1075903819205837,-1.1823759528907298
2003-11-15 06:38:00,0.31,-0.461,-0.113869775390625,0.07159523458759975,0.13450633098918383,-0.007597993378639627,0.7242279507807345,2.3047242291140058,-1.1812294397505052
2003-11-15 06:48:00,0.312,-0.488,-0.11396728515625001,0.07305062807046937,0.135368666172235,0.04340080323724987,0.9302905456613821,2.304816977386996,-1.1877853016033815
2003-11-15 06:58:00,0.28800000000000003,-0.51,-0.11461435546875001,0.07248377851852296,0.135610073703408,0.012409420345729297,0.7065708618079904,2.1237360332823294,-1.1831857636749747
2003-11-15 07:08:00,0.256,-0.496,-0.11387128906249999,0.07221598729935515,0.1348390323624339,0.029076653124796275,0.8686050456901118,1.8985600498222017,-1.1841354697269253
2003-11-15 07:18:00,0.281,-0.508,-0.114274365234375,0.07306975494977214,0.13563760148110435,-0.029326072410644437,0.6777144756932483,2.0716969109715944,-1.1869468817692723
2003-11-15 07:28:00,0.21,-0.491,-0.11534521484375,0.07227232658799394,0.13611595326917048,-0.07549741617200048,0.5907169287994991,1.5428022576069622,-1.1800745566563564
2003-11-15 07:38:00,0.322,-0.444,-0.11343452148437501,0.07032341914403029,0.1334635997967353,-0.001815663117248473,0.6331016917429189,2.4126428516120133,-1.176569513850501
2003-11-15 07:48:00,0.364,-0.53,-0.11422866210937502,0.07282551108616588,0.135467646874113,0.06036121387411668,1.0576796285696313,2.686988431549689,-1.1859339361289327
2003-11-15 07:58:00,0.273,-0.527,-0.115205712890625,0.07125948273158729,0.13546225384510946,0.018539675756361455,0.7802788875634179,2.0153215545354373,-1.1758293095561656
2003-11-15 08:08:00,0.247,-0.45899999999999996,-0.114211376953125,0.07084556302921385,0.13439898568633482,0.028042518758338235,0.5882308420166797,1.8378114889680601,-1.1767565480056796
2003-11-15 08:18:00,0.29100000000000004,-0.469,-0.11459575195312502,0.07075145137034504,0.13467631497205856,-0.007965670851276578,0.9097728277745523,2.1607362813600455,-1.1752295584843968
2003-11-15 08:28:00,0.28600000000000003,-0.42200000000000004,-0.11499160156250002,0.07143973715312427,0.13537523877518184,0.01059164955629922,0.7472091118555775,2.1126463198706618,-1.1772619646627231
2003-11-15 08:38:00,0.31,-0.53,-0.11412651367187501,0.07068323902779727,0.13424134032097518,0.04051268614564443,0.8297689683928899,2.3092737249105264,-1.1762502507255437
2003-11-15 08:48:00,0.244,-0.503,-0.114500732421875,0.07050103001804885,0.13446401103519065,-0.020631442170834,0.7397298650195072,1.8146119405596388,-1.1743506630137655
2003-11-15 08:58:00,0.295,-0.503,-0.11477993164062501,0.0740772007376075,0.13660745380668973,-0.0013413782003585748,0.8237796434588196,2.159472208723311,-1.190168454137144
2003-11-15 09:08:00,0.264,-0.41,-0.11381591796874999,0.06884385549781337,0.1330161952663096,0.044297953289533204,0.6397932901623613,1.9847207287161526,-1.16869588753685
2003-11-15 09:18:00,0.28300000000000003,-0.505,-0.11422099609375,0.0750177529232838,0.1366522023754557,0.03862412877953591,1.0079199579657008,2.070950889049338,-1.1963842642669187
2003-11-15 09:28:00,0.23399999999999999,-0.45899999999999996,-0.11502421874999999,0.07210232689452988,0.13575368355096762,0.02304443501691091,0.5368333334923956,1.7237101335239025,-1.1802182620863715
2003-11-15 09:38:00,0.247,-0.452,-0.1140923828125,0.07055538233370037,0.13414503614616624,0.009205193892758439,0.781991366540153,1.8412906440374393,-1.1757580378229182
2003-11-15 09:48:00,0.251,-0.435,-0.11338530273437501,0.07206938475769484,0.13435017485073059,0.011586074046090612,0.5351849049687663,1.868252127538151,-1.1848993794678087
2003-11-15 09:58:00,0.237,-0.466,-0.11458398437499999,0.07048179730608063,0.13452483288992595,0.04106855437878895,0.7219723288068098,1.7617565092530065,-1.1740282346062028
2003-11-15 10:08:00,0.28300000000000003,-0.625,-0.11405883789062499,0.07075706218279397,0.1342227100332573,0.017412020098530552,0.9279227433191441,2.108436045806847,-1.1767848289140748
2003-11-15 10:18:00,0.222,-0.522,-0.114220947265625,0.07127634913403877,0.13463467115767164,0.027881141489950526,0.5804703712893722,1.6489066158895593,-1.1787213674963997
2003-11-15 10:28:00,0.293,-0.569,-0.115451513671875,0.07151600986922049,0.1358062662153679,0.01317485319138895,0.8848359154304997,2.1574851305855574,-1.1763056359862303
2003-11-15 10:38:00,0.249,-0.47600000000000003,-0.11384829101562502,0.07131073099133509,0.1343369101175171,0.02870246532971288,0.6933281002062648,1.8535486619587744,-1.1799642218527475
2003-11-15 10:48:00,0.242,-0.503,-0.11407597656249999,0.07143239755396065,0.13459445270596687,0.018601411306376756,0.7876445147456694,1.7979938633033394,-1.1798667586441849
2003-11-15 10:58:00,0.261,-0.435,-0.11467607421875001,0.07093557504690491,0.13484143320721195,0.024492367897444484,0.6563796767234495,1.9356068368015573,-1.175846261967388
2003-11-15 11:08:00,0.276,-0.498,-0.11433134765625,0.0726112306310181,0.13543924995985285,-0.01299447462018444,0.9405581640233294,2.037814002084421,-1.184620427698151
2003-11-15 11:18:00,0.28600000000000003,-0.557,-0.11456171875000001,0.07109221223959887,0.1348267156824594,-0.011466556557551116,0.7109500854037996,2.121241317437267,-1.1768915232206167
2003-11-15 11:28:00,0.261,-0.5,-0.115338134765625,0.07129646052436482,0.13559433030960172,0.05819305104873366,0.9741876764928339,1.9248592430381144,-1.1756244418651185
2003-11-15 11:38:00,0.322,-0.47600000000000003,-0.11421728515625,0.07396514035969809,0.13607410880082038,0.004579265164465873,0.6461080993694384,2.3663575887998665,-1.1913617856935586
2003-11-15 11:48:00,0.28800000000000003,-0.486,-0.11473286132812499,0.0725971492929944,0.13577082975694973,-0.00060886873504324,0.8442107758435848,2.1212214767749704,-1.1833648022484
2003-11-15 11:58:00,0.303,-0.474,-0.11521621093749998,0.07491869076529614,0.13743111520242152,-0.007463737019449,0.6776776569656797,2.204740895493084,-1.1928105783392946
2003-11-15 12:08:00,0.244,-0.52,-0.11407934570312499,0.07520422836402181,0.1366363675008529,0.01716419236224407,0.9021111874708585,1.7857617592071666,-1.197730988538708
2003-11-15 12:18:00,0.281,-0.505,-0.114229248046875,0.07437910930491325,0.13630958469916696,0.02689343515001354,0.6754653623507938,2.061483795289689,-1.1932984505267084
2003-11-15 12:28:00,0.273,-0.53,-0.11515458984375,0.07237708701764771,0.13601017058994613,0.012486664737782415,0.6973984222226859,2.007202835022252,-1.1811094179962298
2003-11-15 12:38:00,0.295,-0.496,-0.11393173828125,0.07336514554470536,0.1355087552666109,-0.014343629677323711,0.5364535007525446,2.176981106642099,-1.189385480383844
2003-11-15 12:48:00,0.273,-0.474,-0.11433164062499998,0.07532921364960331,0.13691580406345993,-0.017374626854834378,0.6379412448321524,1.9939261348782322,-1.1975320507516767
2003-11-15 12:58:00,0.249,-0.496,-0.115491162109375,0.07523250495149367,0.13783273182698885,0.05646965300915851,0.6623734555001897,1.8065375089028282,-1.1934483064293304
2003-11-15 13:08:00,0.43,-0.51,-0.114476025390625,0.07288430015085717,0.13570785613514375,0.01290644094608535,0.8405668604318319,3.168571166372177,-1.185469670807225
2003-11-15 13:18:00,0.354,-0.457,-0.11377065429687501,0.07560241123380956,0.1365987089082127,-0.024462924040582014,0.6913646833628198,2.5915325468988857,-1.2006497611569482
2003-11-15 13:28:00,0.276,-0.535,-0.11545947265624998,0.07320902021451196,0.13671206519371745,0.007935786632452592,0.6917514173587858,2.0188415675596385,-1.1840697176986201
2003-11-15 13:38:00,0.28600000000000003,-0.48100000000000004,-0.11399541015625,0.07418111625024897,0.13600559860374314,0.0056428275402647145,0.6194499612978457,2.102854609928747,-1.1930796022166545
2003-11-15 13:48:00,0.249,-0.442,-0.11369306640625002,0.07360225863363132,0.13543685358348279,-0.012988179312451293,0.581510030720422,1.838495161485107,-1.1912498964495997
2003-11-15 13:58:00,0.31,-0.54,-0.11471386718750001,0.07421074183635731,0.13662443639808272,0.04707453590303761,0.7041461237635462,2.2689938064721655,-1.1910019228518367
2003-11-15 14:08:00,0.28800000000000003,-0.493,-0.11382875976562501,0.07470664031110281,0.13615357557764735,-0.002281639372829168,0.7128848496887343,2.115258440904887,-1.1961263204307018
2003-11-15 14:18:00,0.342,-0.562,-0.11469296875000001,0.07302118682046446,0.13596437198479147,-0.0005515449642514872,0.5660076517533792,2.51536483423948,-1.1854638821073455
2003-11-15 14:28:00,0.251,-0.503,-0.11509907226562499,0.07261556623150897,0.1360902620462909,-0.024266072064719698,0.7739374161314103,1.8443641464561418,-1.182374969384832
2003-11-15 14:38:00,0.215,-0.442,-0.11399765625,0.07288460889351216,0.13530473924049188,0.012573412507521625,0.6408703274419079,1.5890056860303838,-1.186908079441255
2003-11-15 14:48:00,0.28300000000000003,-0.447,-0.11440639648437498,0.07225955481442325,0.13531449244347177,0.04515903839162035,0.7475645295768469,2.0914241696485285,-1.1827528582455817
2003-11-15 14:58:00,0.264,-0.544,-0.11495771484374999,0.07319303612494227,0.13627998809895017,0.03091552707234525,0.6001755059535796,1.9371883112311024,-1.1854792719582268
2003-11-15 15:08:00,0.249,-0.505,-0.119562890625,0.07250679528776763,0.13982940848248804,0.03715153322947732,0.7253669541273293,1.7807412811245946,-1.1695050843246375
2003-11-15 15:18:00,0.354,-0.486,-0.11436621093749999,0.07443571710643955,0.1364552514362538,0.03839093556369757,0.6308794522305781,2.5942570643048795,-1.193143064876262
2003-11-15 15:28:00,0.242,-0.5,-0.115118798828125,0.07321451529837544,0.13642742157433702,-0.02395703505088,0.7321942336664886,1.773836939871639,-1.1851011560503362
2003-11-15 15:38:00,0.254,-0.544,-0.11423134765625001,0.07385686732562566,0.13602709762787157,-0.046899342747738236,0.8194504485233676,1.8672750093872186,-1.1908035790421583
2003-11-15 15:48:00,0.244,-0.542,-0.113810107421875,0.07478174846315369,0.1361792105740745,-0.06923246799957612,0.7366884925145585,1.7917566049281546,-1.1965475972119153
2003-11-15 15:58:00,0.26899999999999996,-0.466,-0.11512978515624998,0.07440944770696005,0.1370815924487356,-0.00413191286071928,0.46728401832463673,1.962334950993496,-1.1906700969057957
2003-11-15 16:08:00,0.312,-0.518,-0.11407216796875001,0.07341616820151634,0.1356544510074218,0.06288899279898932,0.9359081446393671,2.299961392220961,-1.1891984997127805
2003-11-15 16:18:00,0.305,-0.5,-0.11386132812500001,0.07443075644745818,0.1360296623643856,0.024311398460266257,0.7812717236064919,2.2421580315548377,-1.1946959042586311
2003-11-15 16:28:00,0.305,-0.53,-0.114752294921875,0.07457213088564885,0.13685328041858597,0.005035429760158189,0.5887838017052545,2.2286641508856233,-1.1925973289837701
2003-11-15 16:38:00,0.23199999999999998,-0.435,-0.11406484374999999,0.07336868146869685,0.1356225982650246,-0.020872953057297465,0.5009847141630606,1.7106293712692417,-1.188995608167171
2003-11-15 16:48:00,0.303,-0.47600000000000003,-0.11421669921875002,0.07431837705091629,0.13626593800130318,-0.005823193234401399,0.7826457481701894,2.2235931036346166,-1.1930474171760475
2003-11-15 16:58:00,0.217,-0.466,-0.114803857421875,0.07245275416959852,0.13575371430375532,-0.008012954512202295,0.5419473575463245,1.5984829668413514,-1.182483910840164
2003-11-15 17:08:00,0.293,-0.5710000000000001,-0.11330864257812498,0.0734287813495378,0.13501989165518585,0.030993561553070002,1.0373559039441842,2.170050622972385,-1.1916115892226953
2003-11-15 17:18:00,0.276,-0.47600000000000003,-0.113771435546875,0.0740207629507404,0.135730414282607,0.021045829864335265,0.7102510769236532,2.0334425519790646,-1.1930095953362976
2003-11-15 17:28:00,0.3,-0.508,-0.11518222656249999,0.07328903650441274,0.13652093582293065,0.02310715815086239,0.774980234758214,2.1974651594031243,-1.185260433812259
2003-11-15 17:38:00,0.254,-0.452,-0.11414008789062499,0.07300624538503586,0.1354902626733629,0.041848758583947855,0.6247053027643878,1.8746734635265851,-1.1870523772786714
2003-11-15 17:48:00,0.254,-0.483,-0.11402158203125001,0.07498971866985503,0.13647015971335089,-0.012790487962232745,0.845475557226036,1.8612127408183223,-1.1968800755277047
2003-11-15 17:58:00,0.2,-0.42700000000000005,-0.115054833984375,0.07285221116202732,0.13617929483514327,-0.003094741858550954,0.565408789601408,1.4686520461287245,-1.183603418641559
2003-11-15 18:08:00,0.308,-0.461,-0.11398574218749999,0.07219960282044487,0.13492693407567852,-0.025326676021132283,0.6437029227945903,2.2827169542535324,-1.1837176429814482
2003-11-15 18:18:00,0.239,-0.48100000000000004,-0.11386723632812501,0.07380546353991038,0.1356935075031802,-0.029546140215946242,0.5846868498937572,1.7613222946160383,-1.1916817504216897
2003-11-15 18:28:00,0.266,-0.508,-0.11488310546875,0.07427997332363166,0.1368041408335974,-0.03755435760661611,0.6988594518279694,1.9443855893481383,-1.190811653945151
2003-11-15 18:38:00,0.261,-0.508,-0.11334404296875,0.07420119453246385,0.13547110580419908,0.016260600112935664,0.6209199895977076,1.9266100948288711,-1.1952203420302354
2003-11-15 18:48:00,0.34700000000000003,-0.505,-0.11380146484375,0.07357149129962048,0.13551115613668124,0.04132092464693274,0.8188956065555231,2.5606747805324885,-1.1907681181673606
2003-11-15 18:58:00,0.28600000000000003,-0.488,-0.115223583984375,0.07450731420838609,0.13721349465425903,0.03437542754042588,0.6407927529458788,2.0843430941004955,-1.1908455709281356
2003-11-15 19:08:00,0.247,-0.5,-0.11417026367187502,0.07294990956579928,0.13548534446372096,-0.024485423896532268,0.7399018399780486,1.8230754106850238,-1.1866955554478302
2003-11-15 19:18:00,0.23199999999999998,-0.503,-0.11441591796874999,0.0722433132134386,0.13531387124016517,-0.015652052333322022,0.6990280610320423,1.7145322787212927,-1.1826490023627916
2003-11-15 19:28:00,0.23399999999999999,-0.486,-0.115064794921875,0.07308919096746162,0.1363146214658964,-0.027661977095689735,0.6305456513816154,1.7166170252583124,-1.184677047036405
2003-11-15 19:38:00,0.28600000000000003,-0.547,-0.11364370117187501,0.07437620564523635,0.1358176743793978,-0.030954458934720788,0.6757888984141949,2.105764226245531,-1.1951183653723738
2003-11-15 19:48:00,0.28600000000000003,-0.5539999999999999,-0.11397167968750002,0.0723233280563909,0.1349813029587339,-0.03675650736189467,0.7750084786184899,2.118811966776133,-1.1843407356006366
2003-11-15 19:58:00,0.281,-0.688,-0.11469750976562501,0.07343619611472058,0.13619152074290686,-0.02039211258632027,0.8248243861492539,2.0632708884311,-1.1873973639114144
2003-11-15 20:08:00,0.242,-0.486,-0.11454736328125,0.07284662246589452,0.13574781665486374,0.021576969228890543,0.49562175755802285,1.7827174385815754,-1.1850802390061126
2003-11-15 20:18:00,0.256,-0.503,-0.11440673828125,0.07418210768340583,0.1363510842056729,-0.010646423959840529,0.5882092451885792,1.8775061561948994,-1.1918099078262014
2003-11-15 20:28:00,0.32,-0.52,-0.11533603515624999,0.0742560410808216,0.13717175877800064,-0.04791263388594392,0.6846562584959144,2.33284170773001,-1.1893226483134174
2003-11-15 20:38:00,0.276,-0.515,-0.11354443359375,0.07341962149601217,0.1352128544762849,0.0024604726530685446,0.8032695231367848,2.04122604369992,-1.1908364875028767
2003-11-15 20:48:00,0.278,-0.47600000000000003,-0.11450878906250002,0.0717371805842418,0.13512303493598898,-0.019645396149873366,0.7464750856109421,2.057384221215097,-1.1800232632120273
2003-11-15 20:58:00,0.31,-0.461,-0.114994384765625,0.07269122356119598,0.1360421423749021,0.0046489795439162976,0.7894393103814945,2.278705661262732,-1.1830329163652245
2003-11-15 21:08:00,0.22,-0.48100000000000004,-0.11417636718749999,0.07260540240443149,0.1353053209700657,0.01029460724182687,0.4975836242350291,1.6259523160118126,-1.1850554042227306
2003-11-15 21:18:00,0.488,-0.54,-0.113535302734375,0.0745741208514246,0.13583553629268696,0.0013920990730602613,1.093946101145745,3.592579771971443,-1.1964167357749964
2003-11-15 21:28:00,0.281,-0.491,-0.11495214843750001,0.07274871451054045,0.1360371768178188,-0.029711653383915,0.6545601444377684,2.0656118171014066,-1.183424395863143
2003-11-15 21:38:00,0.249,-0.491,-0.11438681640625,0.07352358895444581,0.13597719643094114,0.001703058441515329,0.5990939502525392,1.831189394513365,-1.1887488497626504
2003-11-15 21:48:00,0.242,-0.525,-0.114167431640625,0.07262156187004627,0.13530645284553366,-0.033830275756872405,0.7488103218603395,1.788532585923807,-1.1851580691720371
2003-11-15 21:58:00,0.239,-0.513,-0.11489155273437499,0.07461977782511299,0.13699601546013346,-0.01295704107869174,0.5235672601192802,1.7445762871077823,-1.1923941508290272
2003-11-15 22:08:00,0.281,-0.469,-0.11395878906250001,0.07259866124408063,0.13511814780845502,-0.01511791691782146,0.6177184387486729,2.0796614263714504,-1.1856755316551344
2003-11-15 22:18:00,0.261,-0.496,-0.114141748046875,0.07332629487479528,0.13566437126548508,-0.027592281407492477,0.6258255716623298,1.9238654745190424,-1.18856048366958
2003-11-15 22:28:00,0.298,-0.43,-0.11475927734375002,0.07381200301784631,0.1364464638603727,-0.02055065336943949,0.5729582080361117,2.184006764037117,-1.1889798107708613
2003-11-15 22:38:00,0.222,-0.457,-0.11415390625000002,0.0712989396158611,0.1345897651488125,-0.024845759018710317,0.5392580124248405,1.649456775220168,-1.1790202330357176
2003-11-15 22:48:00,0.249,-0.513,-0.114391357421875,0.073090618422644,0.13574741361342535,-0.06670316761740122,0.6501949764253792,1.8342890915703902,-1.1866929169551619
2003-11-15 22:58:00,0.295,-0.52,-0.115177490234375,0.07321560304120857,0.13647753309983157,-0.029347825478431802,0.7947030425566775,2.161527932837204,-1.184932340704013
2003-11-15 23:08:00,0.266,-0.488,-0.114168017578125,0.07212799065593051,0.13504269416761083,-0.046760121059545134,0.783916199090632,1.969747431651867,-1.1828417190059495
2003-11-15 23:18:00,0.23399999999999999,-0.5660000000000001,-0.114368212890625,0.07225106323650335,0.13527767504372026,-0.018908802924818762,0.6759695022419416,1.7297754409541246,-1.182825818683482
2003-11-15 23:28:00,0.28800000000000003,-0.503,-0.115527783203125,0.07328566184067138,0.13681079883450128,-0.006343538359744246,0.8193280657778517,2.1050969839624347,-1.1842242189825087
2003-11-15 23:38:00,0.33,-0.5589999999999999,-0.113747119140625,0.07193062838641763,0.134581461484822,-0.0238390321558149,0.7153660638454133,2.452046488120633,-1.1831636924223075
2003-11-15 23:48:00,0.28800000000000003,-0.527,-0.11425439453125001,0.07317825840389419,0.13567926405797057,-0.002165122977320634,0.5604048528810517,2.1226530229184366,-1.1875189975372071
2003-11-15 23:58:00,0.26899999999999996,-0.61,-0.115034033203125,0.07485414477066708,0.1372432081866326,-0.05157805528724936,0.9416595452974903,1.9600241320080156,-1.1930661245641196
2003-11-16 00:08:00,0.371,-0.5589999999999999,-0.11439941406250001,0.07428346482095712,0.13640010868191235,0.030365012802138262,0.8663248908024084,2.719939181758125,-1.1923147491594028
2003-11-16 00:18:00,0.295,-0.515,-0.11408110351562499,0.072516576412134,0.1351772734732872,0.03704309015159276,0.9102650685205131,2.1823195010535246,-1.1849225621732595
2003-11-16 00:28:00,0.244,-0.503,-0.114959375,0.07340822187879381,0.13639707407567894,0.02941441002042338,0.6738112824086047,1.7888946786689746,-1.186480650888011
2003-11-16 00:38:00,0.251,-0.498,-0.11417099609375,0.07341278394203167,0.13573573604273306,-0.014694565191325846,0.6980845916340215,1.849181411746858,-1.1888810703838955
2003-11-16 00:48:00,0.29100000000000004,-0.45399999999999996,-0.1142203125,0.07392461082646316,0.1360546251884009,-0.027604994242427048,0.5490617698639371,2.138846802135829,-1.1911596301087066
2003-11-16 00:58:00,0.254,-0.547,-0.114874267578125,0.07351318952795252,0.1363818994946383,-0.04307557250504599,0.7843741891424183,1.8624172338205753,-1.1872275869083226
2003-11-16 01:08:00,0.23399999999999999,-0.496,-0.11434799804687498,0.07387391872549291,0.13613432356586042,-0.027598524547100954,0.55717304811651,1.7188905330461581,-1.1905265145967356
2003-11-16 01:18:00,0.23199999999999998,-0.46399999999999997,-0.11416660156249998,0.07227329080423459,0.13511915639827407,0.01271945998938567,0.4451860382857542,1.7170030229922557,-1.183526132415387
2003-11-16 01:28:00,0.22899999999999998,-0.518,-0.11519433593749999,0.07526621034174895,0.13760254663284308,-0.0012524678403968527,0.6206790260277484,1.6642133856070807,-1.1945252821067602
2003-11-16 01:38:00,0.23199999999999998,-0.439,-0.114332421875,0.073511995090146,0.1359251714955466,0.042113102028180964,0.6182741083587646,1.7068214624809295,-1.1888593739766486
2003-11-16 01:48:00,0.247,-0.47600000000000003,-0.11411484375,0.073804280527526,0.13590071161685927,-0.025277711523650114,0.8182329667566473,1.8175033600733421,-1.1909117793175725
2003-11-16 01:58:00,0.293,-0.46399999999999997,-0.115385888671875,0.07304583422243954,0.1365625741919135,-0.018688292451465412,0.7208396415288805,2.145536591806204,-1.1835292492330587
2003-11-16 02:08:00,0.244,-0.503,-0.11341816406250001,0.07264356943482254,0.13468671222217413,-0.04453766825290301,0.683651143497455,1.8116115240641317,-1.1875232978374954
2003-11-16 02:18:00,0.244,-0.513,-0.11431865234375001,0.07328947309329306,0.13579336827396063,-0.06254780477342993,0.430544560187589,1.7968476892607486,-1.187849624623262
2003-11-16 02:28:00,0.251,-0.557,-0.114780419921875,0.07411408489868564,0.13662786747191027,-0.06715628437334463,0.8266979218276336,1.8371069141630556,-1.1903412408223082
2003-11-16 02:38:00,0.264,-0.48100000000000004,-0.114282861328125,0.07261951086509309,0.13540276308832522,-0.04592846701289506,0.5735541120304837,1.9497386462327133,-1.1848037537278795
2003-11-16 02:48:00,0.247,-0.53,-0.11397924804687501,0.07317983236290128,0.1354484970803594,-0.013849381382461626,0.49745836126864873,1.8235713597727032,-1.1883610341476805
2003-11-16 02:58:00,0.32,-0.649,-0.11354594726562499,0.07453450535216131,0.13582269092143856,-0.01741507802249474,0.8479824139947376,2.356012812211855,-1.1961914466546324
2003-11-16 03:08:00,0.344,-0.43700000000000006,-0.11367607421875,0.07377588130252538,0.13551702751349642,0.027432251580123756,0.6274154900892963,2.538426397861629,-1.1921332474300377
2003-11-16 03:18:00,0.337,-0.564,-0.11417607421875,0.07310283621814032,0.13557263606066491,-0.04603736287268412,0.6643213353431117,2.485752359710717,-1.1873996981269581
2003-11-16 03:28:00,0.281,-0.479,-0.114824560546875,0.07278076618223253,0.13594653723551817,-0.05551106317288577,0.7763624409529748,2.0669890216709716,-1.183949989340656
2003-11-16 03:38:00,0.266,-0.537,-0.114372998046875,0.07448240514773691,0.13648641133283426,-0.023554829662338135,0.8251448725172281,1.9489119642199058,-1.1933447025398096
2003-11-16 03:48:00,0.32,-0.51,-0.11438818359375,0.07374875688159516,0.13610022085649787,-0.007840353122007468,0.7740978359326403,2.351208528437316,-1.1898101410531898
2003-11-16 03:58:00,0.239,-0.47600000000000003,-0.11451557617187502,0.07269427549599253,0.13563928946180429,-0.02113407214755114,0.5452202190634554,1.7620263343188762,-1.1844614854683606
2003-11-16 04:08:00,0.308,-0.5489999999999999,-0.11353242187499998,0.0746698527983898,0.13588570744666728,-0.03921901242965302,0.7338735344877492,2.2666107112176204,-1.1968890049423804
2003-11-16 04:18:00,0.244,-0.505,-0.1138740234375,0.07256438431902147,0.13502824140365044,-0.06271113477169403,0.7134828120568422,1.8070293848424774,-1.1857686004900054
2003-11-16 04:28:00,0.264,-0.5,-0.11514316406249998,0.07461715239646872,0.13720566971077125,-0.031215722509530242,0.6463647520512872,1.9241187376331494,-1.1916093397980247
2003-11-16 04:38:00,0.247,-0.479,-0.114301513671875,0.07278495079756826,0.135507292851771,-0.02466435314375769,0.6102771086791852,1.8227801235036767,-1.1855249200003717
2003-11-16 04:48:00,0.251,-0.488,-0.11477402343750001,0.07375738255288238,0.13642933080788566,-0.021169747020779867,0.7094406469585381,1.8397803354576896,-1.1886777750034878
2003-11-16 04:58:00,0.308,-0.488,-0.11450625,0.07404972284347834,0.13636265984498835,-0.040667171973835806,0.736946834955114,2.2586828414033735,-1.19087525654703
2003-11-16 05:08:00,0.237,-0.45399999999999996,-0.11398681640625001,0.07418140419655173,0.13599855274103562,-0.0703967092471086,0.4817999470678336,1.7426656035912993,-1.1931077384978943
2003-11-16 05:18:00,0.249,-0.513,-0.1140310546875,0.07459926839272395,0.13626393707388249,-0.043058796778122556,0.7524913175831367,1.8273360167554227,-1.1949721718115411
2003-11-16 05:28:00,0.273,-0.527,-0.1153884765625,0.07327287405308365,0.13668632865581784,-0.05678434810116949,0.582571603443474,1.99727363142093,-1.184575208268582
